index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,2.428222226905688e-19
1,Bacillus subtilis,0,0,1.478319314731695e-19
2,Bacillus subtilis,0,0,3.1319877302819064e-19
3,Bacillus subtilis,0,0,2.412324901943888e-12
4,Bacillus subtilis,0,0,6.0407843564219576e-15
5,Bacillus subtilis,0,0,5.789566349377028e-15
6,Bacillus subtilis,0,0,1.116994169309445e-23
7,Bacillus subtilis,0,0,4.10919190797318e-24
8,Bacillus subtilis,0,0,4.10919190797318e-24
9,Bacillus subtilis,0,1,0.9999999999999996
10,Bacillus subtilis,0,1,0.9999999999999916
11,Bacillus subtilis,0,1,0.9999999999999916
12,Bacillus subtilis,0,0,1.0354755840249317e-08
13,Bacillus subtilis,0,0,8.848983784587531e-09
14,Bacillus subtilis,0,0,8.848983784587531e-09
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,0,0.5
37,Enterohemorrhagic E. coli non-toxic,0,0,0.5
38,Enterohemorrhagic E. coli non-toxic,0,0,0.5
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999993809
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999994567
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999994567
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,1.1425705943475933e-15
46,Enterohemorrhagic E. coli non-toxic,0,0,1.1425705943475933e-15
47,Enterohemorrhagic E. coli non-toxic,0,0,1.1425705943475933e-15
48,Enterohemorrhagic E. coli non-toxic,0,0,0.471275075473384
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999950302
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999950302
51,Enterohemorrhagic E. coli non-toxic,0,0,0.0008616740955254449
52,Enterohemorrhagic E. coli non-toxic,0,0,6.604639295223642e-05
53,Enterohemorrhagic E. coli non-toxic,0,0,0.0016107709541682783
54,Escherichia coli DH5_alpha,0,0,3.3462612048279896e-18
55,Escherichia coli DH5_alpha,0,0,2.676876581781344e-19
56,Escherichia coli DH5_alpha,0,0,1.1503458335358117e-18
57,Escherichia coli DH5_alpha,0,0,7.627589530529443e-19
58,Escherichia coli DH5_alpha,0,0,7.627589530529443e-19
59,Escherichia coli DH5_alpha,0,0,7.627589530529443e-19
60,Escherichia coli DH5_alpha,0,0,8.319596595285744e-21
61,Escherichia coli DH5_alpha,0,0,8.319596595285744e-21
62,Escherichia coli DH5_alpha,0,0,2.261500824509844e-20
63,Escherichia coli DH5_alpha,0,1,1.0
64,Escherichia coli DH5_alpha,0,1,1.0
65,Escherichia coli DH5_alpha,0,1,1.0
66,Escherichia coli DH5_alpha,0,1,1.0
67,Escherichia coli DH5_alpha,0,1,1.0
68,Escherichia coli DH5_alpha,0,1,1.0
69,Escherichia coli DH5_alpha,0,0,7.551987788027949e-20
70,Escherichia coli DH5_alpha,0,0,1.0600669316855996e-19
71,Escherichia coli DH5_alpha,0,0,1.0600669316855996e-19
126,NIST0018,0,0,1.6138717380859118e-07
127,NIST0018,0,0,1.6138717380859118e-07
128,NIST0018,0,1,0.5070598621316632
129,NIST0018,0,0,1.66607942721537e-14
130,NIST0018,0,0,1.925490938438753e-16
131,NIST0018,0,0,6.277007855015798e-17
132,NIST0018,0,0,9.189931428699488e-20
133,NIST0018,0,0,2.1117855201887207e-19
134,NIST0018,0,0,2.1117855201887207e-19
135,NIST0018,0,0,9.660569603533462e-18
136,NIST0018,0,0,9.660569603533462e-18
137,NIST0018,0,0,9.660569603533462e-18
138,NIST0018,0,1,0.9999999999999278
139,NIST0018,0,1,0.9999999999996578
140,NIST0018,0,1,0.9999999999996578
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
144,NIST0032,0,0,2.4935163034079696e-14
145,NIST0032,0,0,3.524279863078454e-21
146,NIST0032,0,0,1.6138717380859118e-07
147,NIST0032,0,0,8.145495606591988e-10
148,NIST0032,0,0,8.145495606591988e-10
149,NIST0032,0,0,3.1811949446768243e-12
150,NIST0032,0,0,5.523230899014571e-20
151,NIST0032,0,0,5.523230899014571e-20
152,NIST0032,0,0,5.523230899014571e-20
153,NIST0032,0,0,0.08349173769114182
154,NIST0032,0,0,2.691992410840492e-07
155,NIST0032,0,1,0.6762332215673843
156,NIST0032,0,0,2.105005238401489e-21
157,NIST0032,0,0,2.105005238401489e-21
158,NIST0032,0,0,5.721999560967813e-21
159,NIST0032,0,0,3.639921748379619e-27
160,NIST0032,0,0,1.7015449053140754e-26
161,NIST0032,0,0,1.149501381031357e-23
162,NIST0056,0,1,0.9999999999999991
163,NIST0056,0,1,0.9999999999999991
164,NIST0056,0,1,0.9999999999999996
165,NIST0056,0,1,0.9999999999999976
166,NIST0056,0,1,0.9999999999999976
167,NIST0056,0,1,0.9999999999999998
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,1,1.0
172,NIST0056,0,1,1.0
173,NIST0056,0,1,1.0
174,NIST0056,0,1,1.0
175,NIST0056,0,1,1.0
176,NIST0056,0,1,1.0
177,NIST0056,0,1,1.0
178,NIST0056,0,1,1.0
179,NIST0056,0,1,1.0
198,NIST0087,0,1,0.9999999999999813
199,NIST0087,0,1,0.9999999999999996
200,NIST0087,0,1,0.9999999999999813
201,NIST0087,0,1,0.9999999999999236
202,NIST0087,0,1,0.9999999999999236
203,NIST0087,0,1,0.9999999999999236
204,NIST0087,0,1,0.9999999999999998
205,NIST0087,0,1,0.9999999999999998
206,NIST0087,0,1,0.9999999999999998
207,NIST0087,0,1,0.8254786296408619
208,NIST0087,0,0,0.003295191135067619
209,NIST0087,0,0,0.003295191135067619
210,NIST0087,0,1,0.9999969157667054
211,NIST0087,0,1,0.9999909613030461
212,NIST0087,0,1,0.9999999716569353
213,NIST0087,0,1,0.9999999983634402
214,NIST0087,0,1,0.9999999999297833
215,NIST0087,0,1,0.9999999999297833
234,NIST0139,0,1,1.0
235,NIST0139,0,1,1.0
236,NIST0139,0,1,1.0
237,NIST0139,0,1,0.9999790851228572
238,NIST0139,0,1,0.9999790851228572
239,NIST0139,0,1,0.9999790851228572
240,NIST0139,0,1,0.9999999999999829
241,NIST0139,0,1,0.9999999999999829
242,NIST0139,0,1,0.9999999999999829
243,NIST0139,0,1,0.9999999999999993
244,NIST0139,0,1,0.9999999999999936
