index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8561316559684367
19270,Escherichia coli DH5α,0,1,0.9892402998820315
25494,Escherichia coli DH5α,0,1,0.9977274890825747
14256,Escherichia coli DH5α,0,1,0.7729821824326668
15078,Escherichia coli DH5α,0,1,0.9446134560243878
15713,Escherichia coli DH5α,0,1,0.9211288395198757
16059,Escherichia coli DH5α,0,1,0.9954417432856599
23660,Escherichia coli DH5α,0,1,0.9620405707346316
12654,Escherichia coli DH5α,0,1,0.9587047251796509
29002,Escherichia coli DH5α,0,1,0.7618772414589733
23431,Escherichia coli DH5α,0,1,0.882620935921575
18453,Escherichia coli DH5α,0,1,0.8783779384536308
26741,Escherichia coli DH5α,0,1,0.9522992760936029
24619,Escherichia coli DH5α,0,1,0.9962213770284335
12062,Escherichia coli DH5α,0,1,0.9967314234605811
16416,Escherichia coli DH5α,0,1,0.8102035161307575
17190,Escherichia coli DH5α,0,1,0.7435325016170643
13900,Escherichia coli DH5α,0,1,0.8490186002501083
25478,Escherichia coli DH5α,0,1,0.9932962795831188
18264,Escherichia coli DH5α,0,1,0.8237940729001302
21332,Escherichia coli DH5α,0,1,0.7244313768271842
22885,Escherichia coli DH5α,0,1,0.9931958656081471
31023,Escherichia coli DH5α,0,1,0.8398077364908431
13818,Escherichia coli DH5α,0,1,0.9956291401118166
17856,Escherichia coli DH5α,0,1,0.8805820826802002
20096,Escherichia coli DH5α,0,1,0.9639585658157577
20163,Escherichia coli DH5α,0,1,0.8799096850152035
14420,Escherichia coli DH5α,0,1,0.7877555974441888
26619,Escherichia coli DH5α,0,1,0.8112421673437373
22448,Escherichia coli DH5α,0,1,0.906655638821424
22141,Escherichia coli DH5α,0,1,0.9410051094152263
22305,Escherichia coli DH5α,0,1,0.9820966231785592
25263,Escherichia coli DH5α,0,1,0.7420371755659332
13408,Escherichia coli DH5α,0,1,0.7826949175499045
23459,Escherichia coli DH5α,0,1,0.8623924184827946
31037,Escherichia coli DH5α,0,1,0.8806641011248202
29317,Escherichia coli DH5α,0,1,0.8506847372288051
28806,Escherichia coli DH5α,0,1,0.7486800435905802
29396,Escherichia coli DH5α,0,1,0.9439596127118272
16450,Escherichia coli DH5α,0,1,0.8454432469859343
17806,Escherichia coli DH5α,0,1,0.8604029079533718
24869,Escherichia coli DH5α,0,1,0.9623401709040833
15264,Escherichia coli DH5α,0,1,0.8949940704352273
18036,Escherichia coli DH5α,0,1,0.9509116786294147
21811,Escherichia coli DH5α,0,1,0.9213139814008808
27117,Escherichia coli DH5α,0,1,0.7285991795084167
12347,Escherichia coli DH5α,0,1,0.8749102192625299
21265,Escherichia coli DH5α,0,1,0.8475376997323764
25234,Escherichia coli DH5α,0,1,0.866254010219546
22030,Escherichia coli DH5α,0,1,0.8904965481335462
13176,Escherichia coli DH5α,0,1,0.8892192656752841
31535,Escherichia coli DH5α,0,1,0.777496621382564
31165,Escherichia coli DH5α,0,1,0.9847980868686264
20371,Escherichia coli DH5α,0,1,0.9202021988338979
28153,Escherichia coli DH5α,0,1,0.832436399363015
25763,Escherichia coli DH5α,0,1,0.7545676609582772
15381,Escherichia coli DH5α,0,1,0.9918008445523788
13365,Escherichia coli DH5α,0,1,0.9850968779307705
14648,Escherichia coli DH5α,0,1,0.6672171864422455
19927,Escherichia coli DH5α,0,1,0.6935909076600492
29347,Escherichia coli DH5α,0,1,0.884004744378027
12136,Escherichia coli DH5α,0,1,0.9255733757658077
13924,Escherichia coli DH5α,0,1,0.9942423350777175
28974,Escherichia coli DH5α,0,1,0.9046539908368257
28418,Escherichia coli DH5α,0,1,0.9174432681090635
19314,Escherichia coli DH5α,0,1,0.9924767497185892
17475,Escherichia coli DH5α,0,1,0.8253693351554923
