index_col,Common Name,Foe
11,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
35,NIST0011,0
25,NIST0011,0
20,NIST0011,0
33,NIST0011,0
32,NIST0011,0
27,NIST0011,0
34,NIST0011,0
31,NIST0011,0
19,NIST0011,0
50,NIST0012,0
53,NIST0012,0
45,NIST0012,0
48,NIST0012,0
46,NIST0012,0
44,NIST0012,0
47,NIST0012,0
40,NIST0012,0
43,NIST0012,0
69,NIST0014,0
54,NIST0014,0
57,NIST0014,0
59,NIST0014,0
56,NIST0014,0
55,NIST0014,0
70,NIST0014,0
66,NIST0014,0
60,NIST0014,0
73,NIST0018,0
79,NIST0018,0
78,NIST0018,0
74,NIST0018,0
86,NIST0018,0
80,NIST0018,0
89,NIST0018,0
75,NIST0018,0
85,NIST0018,0
212,NIST0019,1
204,NIST0019,1
208,NIST0019,1
202,NIST0019,1
200,NIST0019,1
209,NIST0019,1
205,NIST0019,1
211,NIST0019,1
198,NIST0019,1
219,NIST0020,1
231,NIST0020,1
221,NIST0020,1
228,NIST0020,1
216,NIST0020,1
220,NIST0020,1
229,NIST0020,1
230,NIST0020,1
226,NIST0020,1
242,NIST0023,1
250,NIST0023,1
235,NIST0023,1
239,NIST0023,1
243,NIST0023,1
251,NIST0023,1
237,NIST0023,1
244,NIST0023,1
245,NIST0023,1
256,NIST0025,1
264,NIST0025,1
254,NIST0025,1
260,NIST0025,1
255,NIST0025,1
258,NIST0025,1
268,NIST0025,1
259,NIST0025,1
263,NIST0025,1
271,NIST0026,1
275,NIST0026,1
280,NIST0026,1
278,NIST0026,1
287,NIST0026,1
282,NIST0026,1
279,NIST0026,1
273,NIST0026,1
286,NIST0026,1
296,NIST0027,1
288,NIST0027,1
298,NIST0027,1
293,NIST0027,1
291,NIST0027,1
299,NIST0027,1
297,NIST0027,1
295,NIST0027,1
292,NIST0027,1
90,NIST0032,0
100,NIST0032,0
107,NIST0032,0
105,NIST0032,0
102,NIST0032,0
98,NIST0032,0
103,NIST0032,0
97,NIST0032,0
106,NIST0032,0
318,NIST0045,1
314,NIST0045,1
322,NIST0045,1
312,NIST0045,1
308,NIST0045,1
310,NIST0045,1
306,NIST0045,1
319,NIST0045,1
315,NIST0045,1
336,NIST0048,1
333,NIST0048,1
335,NIST0048,1
334,NIST0048,1
330,NIST0048,1
326,NIST0048,1
327,NIST0048,1
341,NIST0048,1
337,NIST0048,1
359,NIST0049,1
346,NIST0049,1
353,NIST0049,1
351,NIST0049,1
350,NIST0049,1
345,NIST0049,1
357,NIST0049,1
358,NIST0049,1
343,NIST0049,1
369,NIST0052,1
362,NIST0052,1
375,NIST0052,1
374,NIST0052,1
373,NIST0052,1
372,NIST0052,1
364,NIST0052,1
367,NIST0052,1
371,NIST0052,1
392,NIST0054,1
386,NIST0054,1
378,NIST0054,1
382,NIST0054,1
381,NIST0054,1
384,NIST0054,1
388,NIST0054,1
383,NIST0054,1
389,NIST0054,1
116,NIST0056,0
109,NIST0056,0
108,NIST0056,0
117,NIST0056,0
123,NIST0056,0
112,NIST0056,0
118,NIST0056,0
113,NIST0056,0
120,NIST0056,0
402,NIST0059,1
406,NIST0059,1
413,NIST0059,1
405,NIST0059,1
396,NIST0059,1
400,NIST0059,1
411,NIST0059,1
409,NIST0059,1
410,NIST0059,1
425,NIST0066,1
430,NIST0066,1
418,NIST0066,1
424,NIST0066,1
415,NIST0066,1
422,NIST0066,1
420,NIST0066,1
428,NIST0066,1
429,NIST0066,1
447,NIST0071,1
440,NIST0071,1
