index_col,Common Name,Foe
2,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
29,NIST0011,0
32,NIST0011,0
19,NIST0011,0
18,NIST0011,0
22,NIST0011,0
23,NIST0011,0
33,NIST0011,0
31,NIST0011,0
45,NIST0012,0
50,NIST0012,0
44,NIST0012,0
42,NIST0012,0
36,NIST0012,0
48,NIST0012,0
55,NIST0012,0
40,NIST0012,0
81,NIST0014,0
61,NIST0014,0
65,NIST0014,0
73,NIST0014,0
72,NIST0014,0
78,NIST0014,0
70,NIST0014,0
67,NIST0014,0
104,NIST0018,0
106,NIST0018,0
112,NIST0018,0
92,NIST0018,0
97,NIST0018,0
105,NIST0018,0
100,NIST0018,0
102,NIST0018,0
118,NIST0019,1
114,NIST0019,1
125,NIST0019,1
124,NIST0019,1
122,NIST0019,1
123,NIST0019,1
133,NIST0019,1
119,NIST0019,1
148,NIST0020,1
143,NIST0020,1
153,NIST0020,1
150,NIST0020,1
156,NIST0020,1
149,NIST0020,1
147,NIST0020,1
136,NIST0020,1
161,NIST0023,1
169,NIST0023,1
171,NIST0023,1
163,NIST0023,1
167,NIST0023,1
159,NIST0023,1
157,NIST0023,1
172,NIST0023,1
183,NIST0025,1
177,NIST0025,1
180,NIST0025,1
190,NIST0025,1
184,NIST0025,1
192,NIST0025,1
187,NIST0025,1
186,NIST0025,1
218,NIST0026,1
203,NIST0026,1
216,NIST0026,1
217,NIST0026,1
206,NIST0026,1
212,NIST0026,1
215,NIST0026,1
214,NIST0026,1
238,NIST0027,1
225,NIST0027,1
229,NIST0027,1
234,NIST0027,1
241,NIST0027,1
220,NIST0027,1
226,NIST0027,1
227,NIST0027,1
253,NIST0032,0
249,NIST0032,0
244,NIST0032,0
250,NIST0032,0
270,NIST0045,1
278,NIST0045,1
264,NIST0045,1
273,NIST0045,1
269,NIST0045,1
276,NIST0045,1
266,NIST0045,1
271,NIST0045,1
288,NIST0048,1
