index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,1,0.9999999999992921
7,Bacillus subtilis,0,0,3.90775491258036e-24
6,Bacillus subtilis,0,0,3.2573825669390915e-26
15,Bacillus subtilis,0,1,0.9999999999981248
17,Bacillus subtilis,0,1,0.9999999999981248
5,Bacillus subtilis,0,1,0.9999999999941
10,Bacillus subtilis,0,0,1.441121796246552e-20
1,Bacillus subtilis,0,0,3.134132967426843e-20
12,Bacillus subtilis,0,1,0.8909608390418319
14,Bacillus subtilis,0,1,0.9999999999992921
16,Bacillus subtilis,0,1,1.0
8,Bacillus subtilis,0,0,3.90775491258036e-24
9,Bacillus subtilis,0,1,0.9998993154569104
4,Bacillus subtilis,0,1,0.9999999999565399
3,Bacillus subtilis,0,1,0.999999999999196
35,Brucella melitensis 16M ΔvjbR  ,0,0,1.1970409577482005e-14
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999309748
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.3006766025278756e-28
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.4279706772890717e-20
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.3006766025278756e-28
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.5995846475986795e-16
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999999998
34,Brucella melitensis 16M ΔvjbR  ,0,0,1.920126978686403e-11
33,Brucella melitensis 16M ΔvjbR  ,0,0,2.6961168004380907e-15
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.134132967426843e-20
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999999998
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.5995846475986795e-16
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.276616882171763e-12
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.5995846475986795e-16
30,Brucella melitensis 16M ΔvjbR  ,0,0,7.870435302842868e-26
69,Escherichia coli DH5α,0,0,5.7896861905302796e-18
67,Escherichia coli DH5α,0,0,0.3333333333333333
63,Escherichia coli DH5α,0,0,0.3333333333333333
70,Escherichia coli DH5α,0,0,1.3634407751774085e-23
56,Escherichia coli DH5α,0,0,1.301634309660966e-13
59,Escherichia coli DH5α,0,0,2.01521001487565e-20
68,Escherichia coli DH5α,0,0,0.3333333333333333
71,Escherichia coli DH5α,0,0,1.3634407751774085e-23
57,Escherichia coli DH5α,0,0,2.726300963011995e-21
55,Escherichia coli DH5α,0,0,2.7129757133518023e-18
58,Escherichia coli DH5α,0,0,2.726300963011995e-21
60,Escherichia coli DH5α,0,0,1.212304181073024e-26
65,Escherichia coli DH5α,0,0,0.3333333333333333
61,Escherichia coli DH5α,0,0,2.239190045840506e-26
62,Escherichia coli DH5α,0,0,2.046907232675146e-25
310,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,0.9999999999987117
308,E. coli with JES101 plasmid,1,1,1.0
313,E. coli with JES101 plasmid,1,0,1.9923118516036125e-06
317,E. coli with JES101 plasmid,1,1,1.0
306,E. coli with JES101 plasmid,1,1,1.0
315,E. coli with JES101 plasmid,1,1,1.0
323,E. coli with JES101 plasmid,1,1,0.9999999999987117
312,E. coli with JES101 plasmid,1,0,1.9923118516036125e-06
321,E. coli with JES101 plasmid,1,1,0.9999999999987117
319,E. coli with JES101 plasmid,1,0,0.00032290769274039916
318,E. coli with JES101 plasmid,1,0,0.00010025875184503995
309,E. coli with JES101 plasmid,1,1,1.0
320,E. coli with JES101 plasmid,1,1,0.6447780609309166
316,E. coli with JES101 plasmid,1,1,1.0
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999985341796
50,Enterohemorrhagic E. coli non-toxic,0,0,9.980567051906976e-07
49,Enterohemorrhagic E. coli non-toxic,0,0,9.980567051906976e-07
36,Enterohemorrhagic E. coli non-toxic,0,0,0.33333333333333337
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
52,Enterohemorrhagic E. coli non-toxic,0,0,9.556618734074356e-30
38,Enterohemorrhagic E. coli non-toxic,0,0,0.33333333333333337
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999962714139
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999962714139
53,Enterohemorrhagic E. coli non-toxic,0,0,1.0944931684156503e-26
335,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,0,1.332274401681115e-18
339,Enterohemorrhagic E. coli toxic,1,0,2.859295272780205e-26
329,Enterohemorrhagic E. coli toxic,1,1,1.0
331,Enterohemorrhagic E. coli toxic,1,1,1.0
336,Enterohemorrhagic E. coli toxic,1,1,1.0
327,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
324,Enterohemorrhagic E. coli toxic,1,0,1.7889210725859567e-14
341,Enterohemorrhagic E. coli toxic,1,0,1.332274401681115e-18
334,Enterohemorrhagic E. coli toxic,1,1,1.0
325,Enterohemorrhagic E. coli toxic,1,0,1.7889210725859567e-14
326,Enterohemorrhagic E. coli toxic,1,1,0.907173892506867
338,Enterohemorrhagic E. coli toxic,1,1,1.0
84,NIST0011,0,0,2.117633696577334e-16
75,NIST0011,0,0,0.016134547444964998
87,NIST0011,0,0,1.332274401681115e-18
81,NIST0011,0,1,0.999993730289637
78,NIST0011,0,0,2.9395898476900975e-20
82,NIST0011,0,1,0.999993730289637
74,NIST0011,0,0,0.33333333333333337
83,NIST0011,0,1,0.999993730289637
89,NIST0011,0,0,1.332274401681115e-18
79,NIST0011,0,0,7.027439830317996e-25
77,NIST0011,0,0,0.016134547444964998
80,NIST0011,0,0,2.9395898476900975e-20
76,NIST0011,0,1,0.9999999999999998
72,NIST0011,0,0,0.33333333333333337
86,NIST0011,0,0,1.3514208496237518e-21
98,NIST0012,0,0,3.2573825669390915e-26
102,NIST0012,0,0,0.09678952738794898
93,NIST0012,0,1,0.9999999999999987
106,NIST0012,0,0,5.7896861905302796e-18
90,NIST0012,0,0,0.014743866249436141
96,NIST0012,0,0,3.90775491258036e-24
105,NIST0012,0,0,1.3634407751774085e-23
92,NIST0012,0,0,1.7338207997171758e-07
91,NIST0012,0,0,1.3102286992086708e-06
104,NIST0012,0,0,1.1312766515490279e-08
99,NIST0012,0,0,1.456731937490287e-19
103,NIST0012,0,0,1.1312766515490279e-08
94,NIST0012,0,1,0.9999998424024192
95,NIST0012,0,1,0.9999998424024192
107,NIST0012,0,0,5.7896861905302796e-18
111,NIST0014,0,0,1.0811597378216816e-18
116,NIST0014,0,0,2.9395898476900975e-20
115,NIST0014,0,0,2.9395898476900975e-20
109,NIST0014,0,0,1.882452226564955e-21
124,NIST0014,0,1,1.0
122,NIST0014,0,0,2.3051552687731035e-21
112,NIST0014,0,0,1.2486986725968272e-13
125,NIST0014,0,1,1.0
119,NIST0014,0,0,4.82099480559332e-15
118,NIST0014,0,0,1.1131577317046867e-21
120,NIST0014,0,0,2.3051552687731035e-21
123,NIST0014,0,1,1.0
113,NIST0014,0,0,1.2486986725968272e-13
108,NIST0014,0,0,1.882452226564955e-21
121,NIST0014,0,0,2.3051552687731035e-21
126,NIST0018,0,0,8.212123548887499e-25
141,NIST0018,0,1,0.9999999999999993
129,NIST0018,0,0,1.0536919789411418e-21
140,NIST0018,0,0,2.002139577669054e-07
130,NIST0018,0,0,5.2690760056383975e-15
132,NIST0018,0,0,3.674378880512448e-24
134,NIST0018,0,0,3.674378880512448e-24
131,NIST0018,0,0,1.35796577359947e-22
135,NIST0018,0,0,4.088656975073872e-21
143,NIST0018,0,1,0.9999999999999993
133,NIST0018,0,0,3.674378880512448e-24
127,NIST0018,0,0,8.212123548887499e-25
142,NIST0018,0,1,0.9999999999999996
136,NIST0018,0,0,4.088656975073872e-21
139,NIST0018,0,0,2.002139577669054e-07
358,NIST0019,1,1,0.6666666666666667
348,NIST0019,1,1,0.9999999999873448
346,NIST0019,1,1,0.99999999999998
354,NIST0019,1,0,5.219435659626766e-11
342,NIST0019,1,0,0.17108627902248913
351,NIST0019,1,1,1.0
349,NIST0019,1,1,0.9985253752904621
356,NIST0019,1,0,5.219435659626766e-11
352,NIST0019,1,1,1.0
353,NIST0019,1,1,0.9999999999566362
355,NIST0019,1,0,1.1837863563727314e-08
350,NIST0019,1,1,0.9985253752904621
359,NIST0019,1,1,0.6666666666666667
345,NIST0019,1,1,0.99999999999998
343,NIST0019,1,0,0.17108627902248913
372,NIST0020,1,1,1.0
374,NIST0020,1,1,0.9999999999976308
373,NIST0020,1,1,1.0
366,NIST0020,1,1,1.0
365,NIST0020,1,1,1.0
371,NIST0020,1,1,1.0
368,NIST0020,1,1,1.0
361,NIST0020,1,0,4.3595175600762833e-29
375,NIST0020,1,1,0.9999999999764999
362,NIST0020,1,0,4.3595175600762833e-29
360,NIST0020,1,0,1.2926816787887534e-24
376,NIST0020,1,1,0.9999999999764999
369,NIST0020,1,1,1.0
377,NIST0020,1,1,0.9999999999764999
363,NIST0020,1,1,1.0
379,NIST0023,1,1,1.0
393,NIST0023,1,1,1.0
382,NIST0023,1,0,1.2486986725968272e-13
389,NIST0023,1,1,0.9999999999964364
394,NIST0023,1,1,1.0
395,NIST0023,1,1,1.0
386,NIST0023,1,1,0.9999999999999991
380,NIST0023,1,0,1.2318510751770201e-10
387,NIST0023,1,1,0.9999985529429783
381,NIST0023,1,0,1.2486986725968272e-13
383,NIST0023,1,0,1.0811597378216816e-18
390,NIST0023,1,1,0.9999999999991136
392,NIST0023,1,1,0.9999999999991136
391,NIST0023,1,1,0.9999999999991136
388,NIST0023,1,1,0.9991434222120938
402,NIST0025,1,1,1.0
399,NIST0025,1,1,1.0
401,NIST0025,1,1,1.0
412,NIST0025,1,1,1.0
398,NIST0025,1,1,1.0
400,NIST0025,1,1,1.0
408,NIST0025,1,0,5.0059831574337496e-20
409,NIST0025,1,0,4.337009625220312e-22
396,NIST0025,1,1,1.0
403,NIST0025,1,1,1.0
404,NIST0025,1,1,1.0
405,NIST0025,1,1,1.0
410,NIST0025,1,0,1.1067154762007955e-20
413,NIST0025,1,1,1.0
406,NIST0025,1,1,1.0
427,NIST0026,1,0,2.6352348858497415e-21
418,NIST0026,1,1,0.9999999999999931
422,NIST0026,1,1,1.0
417,NIST0026,1,1,0.9999999999999931
430,NIST0026,1,1,1.0
428,NIST0026,1,1,1.0
419,NIST0026,1,1,0.9999999999999931
423,NIST0026,1,1,1.0
420,NIST0026,1,1,1.0
414,NIST0026,1,1,1.0
416,NIST0026,1,1,1.0
425,NIST0026,1,1,1.0
429,NIST0026,1,1,1.0
421,NIST0026,1,1,1.0
431,NIST0026,1,1,1.0
443,NIST0027,1,1,0.9999999999999991
437,NIST0027,1,1,0.9999999430437229
435,NIST0027,1,0,8.527837224834323e-21
439,NIST0027,1,1,1.0
445,NIST0027,1,0,0.3333333333333333
444,NIST0027,1,0,0.3333333333333333
433,NIST0027,1,1,1.0
432,NIST0027,1,1,1.0
441,NIST0027,1,1,0.9999999999999991
448,NIST0027,1,1,1.0
447,NIST0027,1,1,1.0
442,NIST0027,1,1,0.9999999999999991
449,NIST0027,1,1,1.0
436,NIST0027,1,1,0.9999999430437229
438,NIST0027,1,1,1.0
146,NIST0032,0,0,1.3503940266855579e-17
157,NIST0032,0,0,1.1652017797705722e-27
155,NIST0032,0,0,1.3435799279783685e-19
145,NIST0032,0,0,4.530067304703999e-21
160,NIST0032,0,0,4.651012188371319e-27
148,NIST0032,0,0,2.438581417747592e-12
144,NIST0032,0,0,4.530067304703999e-21
161,NIST0032,0,0,1.9222487292909083e-22
147,NIST0032,0,0,2.438581417747592e-12
150,NIST0032,0,0,2.0907331850035487e-33
156,NIST0032,0,0,5.914780803963779e-28
149,NIST0032,0,0,9.809618556731257e-13
154,NIST0032,0,0,1.0219231843487056e-16
151,NIST0032,0,0,2.0907331850035487e-33
158,NIST0032,0,0,2.8953713409486714e-26
460,NIST0045,1,1,1.0
453,NIST0045,1,1,1.0
464,NIST0045,1,0,2.081324208427587e-05
466,NIST0045,1,1,1.0
451,NIST0045,1,1,1.0
463,NIST0045,1,0,0.012374021512328404
458,NIST0045,1,1,1.0
452,NIST0045,1,1,1.0
462,NIST0045,1,0,2.081324208427587e-05
454,NIST0045,1,1,1.0
461,NIST0045,1,1,1.0
456,NIST0045,1,1,1.0
459,NIST0045,1,1,1.0
465,NIST0045,1,1,1.0
450,NIST0045,1,1,1.0
477,NIST0048,1,0,2.038964970084572e-10
481,NIST0048,1,1,0.9999999999999998
472,NIST0048,1,0,7.608372712329965e-24
476,NIST0048,1,1,1.0
470,NIST0048,1,0,0.0003611220755993524
479,NIST0048,1,0,0.0024871594832209976
468,NIST0048,1,0,1.544476695747389e-11
469,NIST0048,1,0,3.1021643690292774e-10
478,NIST0048,1,0,0.0024871594832209976
480,NIST0048,1,1,0.9999999962619297
483,NIST0048,1,1,0.6666666666666667
485,NIST0048,1,1,0.6666666666666667
471,NIST0048,1,0,7.608372712254172e-24
473,NIST0048,1,0,7.608372712329965e-24
484,NIST0048,1,1,0.6666666666666667
493,NIST0049,1,1,0.9999999999999991
488,NIST0049,1,1,0.9999999999999558
494,NIST0049,1,1,1.0
486,NIST0049,1,1,0.9999999999999558
491,NIST0049,1,0,8.527837224834323e-21
492,NIST0049,1,1,0.9999999999999991
495,NIST0049,1,1,1.0
487,NIST0049,1,1,0.9999999999999558
502,NIST0049,1,0,0.5
490,NIST0049,1,1,0.9999999430437229
500,NIST0049,1,1,1.0
499,NIST0049,1,1,1.0
489,NIST0049,1,0,8.527837224834323e-21
503,NIST0049,1,0,0.5
497,NIST0049,1,0,0.03760729958372503
520,NIST0052,1,1,1.0
505,NIST0052,1,0,0.33333333333333337
504,NIST0052,1,0,0.33333333333333337
519,NIST0052,1,1,1.0
518,NIST0052,1,0,2.081324208427587e-05
515,NIST0052,1,1,1.0
514,NIST0052,1,1,1.0
509,NIST0052,1,1,1.0
510,NIST0052,1,1,1.0
513,NIST0052,1,1,1.0
516,NIST0052,1,0,2.081324208427587e-05
508,NIST0052,1,1,1.0
521,NIST0052,1,1,1.0
507,NIST0052,1,1,1.0
517,NIST0052,1,0,0.012374021512328404
536,NIST0054,1,1,0.9957850539706529
527,NIST0054,1,1,1.0
525,NIST0054,1,1,1.0
531,NIST0054,1,1,0.9999999996054121
533,NIST0054,1,1,1.0
523,NIST0054,1,1,1.0
532,NIST0054,1,1,0.9999999996054121
522,NIST0054,1,1,1.0
530,NIST0054,1,1,0.9999999961884165
529,NIST0054,1,1,0.9999999961884165
528,NIST0054,1,1,0.9997717748801981
526,NIST0054,1,1,1.0
535,NIST0054,1,1,0.9999336423950826
524,NIST0054,1,1,1.0
534,NIST0054,1,1,0.999999999996801
176,NIST0056,0,0,3.0140025329449128e-22
162,NIST0056,0,0,2.38430785381343e-21
167,NIST0056,0,1,1.0
172,NIST0056,0,1,0.9999999999999569
166,NIST0056,0,1,1.0
171,NIST0056,0,1,0.9999999999999569
173,NIST0056,0,1,0.9999999999999569
163,NIST0056,0,0,2.38430785381343e-21
177,NIST0056,0,0,0.5
175,NIST0056,0,0,3.0140025329449128e-22
168,NIST0056,0,1,1.0
178,NIST0056,0,0,0.5
170,NIST0056,0,1,0.9999999999999991
169,NIST0056,0,1,0.9999999999999991
165,NIST0056,0,1,1.0
552,NIST0059,1,1,1.0
557,NIST0059,1,1,1.0
547,NIST0059,1,1,1.0
549,NIST0059,1,1,1.0
545,NIST0059,1,1,1.0
540,NIST0059,1,1,1.0
556,NIST0059,1,1,1.0
550,NIST0059,1,1,1.0
554,NIST0059,1,1,1.0
548,NIST0059,1,1,1.0
553,NIST0059,1,1,1.0
543,NIST0059,1,1,1.0
551,NIST0059,1,1,1.0
544,NIST0059,1,1,1.0
546,NIST0059,1,1,1.0
575,NIST0066,1,1,1.0
559,NIST0066,1,1,0.999999999999996
572,NIST0066,1,0,4.653456518540592e-09
569,NIST0066,1,1,1.0
571,NIST0066,1,0,4.653456518540592e-09
563,NIST0066,1,1,1.0
562,NIST0066,1,1,1.0
560,NIST0066,1,1,0.9999999999999998
574,NIST0066,1,1,1.0
568,NIST0066,1,1,1.0
558,NIST0066,1,1,0.9999999999999998
570,NIST0066,1,0,4.653456518540592e-09
567,NIST0066,1,1,1.0
566,NIST0066,1,1,0.9999999941571942
565,NIST0066,1,1,0.9999999941571942
593,NIST0071,1,1,1.0
589,NIST0071,1,1,1.0
587,NIST0071,1,1,1.0
582,NIST0071,1,0,0.3904293206882586
592,NIST0071,1,1,1.0
581,NIST0071,1,0,0.019335100335076023
576,NIST0071,1,1,1.0
583,NIST0071,1,1,0.9999999946074469
577,NIST0071,1,1,1.0
578,NIST0071,1,1,1.0
588,NIST0071,1,1,1.0
580,NIST0071,1,0,0.019335100335076023
584,NIST0071,1,1,0.9999999946074469
579,NIST0071,1,0,0.019335100335076023
590,NIST0071,1,1,1.0
594,NIST0073,1,1,1.0
604,NIST0073,1,0,3.8934083974644604e-14
611,NIST0073,1,1,0.9999948739061097
607,NIST0073,1,1,1.0
609,NIST0073,1,1,1.0
610,NIST0073,1,1,0.9999948739061097
601,NIST0073,1,0,3.674378880512448e-24
599,NIST0073,1,1,1.0
600,NIST0073,1,0,3.674378880512448e-24
606,NIST0073,1,1,1.0
596,NIST0073,1,0,0.17108627902248913
602,NIST0073,1,0,3.674378880512448e-24
595,NIST0073,1,1,1.0
603,NIST0073,1,0,3.1592544972729066e-13
605,NIST0073,1,0,3.8934083974644604e-14
615,NIST0079,1,1,0.9999999999999063
619,NIST0079,1,0,0.0019265126892695113
614,NIST0079,1,1,1.0
621,NIST0079,1,1,0.9999999999815241
623,NIST0079,1,1,0.9999999999815241
617,NIST0079,1,1,0.9999999999596803
622,NIST0079,1,1,0.9999999998634759
612,NIST0079,1,1,1.0
628,NIST0079,1,1,0.6666666666666667
618,NIST0079,1,0,6.565058222875293e-05
625,NIST0079,1,1,1.0
620,NIST0079,1,0,4.581345570140924e-06
616,NIST0079,1,1,0.9999999999999063
627,NIST0079,1,1,0.6666666666666667
629,NIST0079,1,1,0.6666666666666667
190,NIST0083,0,0,2.6505470600085647e-17
191,NIST0083,0,0,2.6505470600085647e-17
192,NIST0083,0,0,0.00046432143656796804
195,NIST0083,0,1,0.9999999999788247
184,NIST0083,0,0,4.41517196102686e-22
189,NIST0083,0,0,3.587124320835616e-18
180,NIST0083,0,0,9.019944471028786e-21
185,NIST0083,0,0,4.41517196102686e-22
193,NIST0083,0,0,8.554433054819959e-11
194,NIST0083,0,0,8.554433054819959e-11
196,NIST0083,0,1,0.9999999999788247
186,NIST0083,0,1,1.0
197,NIST0083,0,1,0.9999999996944089
187,NIST0083,0,1,1.0
182,NIST0083,0,0,8.225124596622629e-24
204,NIST0087,0,1,1.0
208,NIST0087,0,0,0.20037984520810603
211,NIST0087,0,1,1.0
206,NIST0087,0,1,1.0
199,NIST0087,0,0,1.1735572429558478e-15
215,NIST0087,0,0,3.3346202129272245e-05
205,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
209,NIST0087,0,0,0.20037984520810603
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
207,NIST0087,0,1,1.0
198,NIST0087,0,0,1.7481041771289132e-20
212,NIST0087,0,0,1.3049826422395455e-09
214,NIST0087,0,0,3.3346202129272245e-05
638,NIST0092,1,1,1.0
631,NIST0092,1,1,1.0
633,NIST0092,1,1,1.0
637,NIST0092,1,1,1.0
635,NIST0092,1,1,1.0
645,NIST0092,1,1,0.6666666666666667
646,NIST0092,1,1,0.6666666666666667
632,NIST0092,1,1,0.9999999994724122
643,NIST0092,1,1,0.9999999999976308
634,NIST0092,1,1,1.0
639,NIST0092,1,0,0.20037984520810603
