index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,5.089837142043033e-06
7,Escherichia coli DH5α,0,0,4.941198133702571e-06
2,Escherichia coli DH5α,0,0,1.8167603026271435e-06
10,Escherichia coli DH5α,0,0,2.8758365098194636e-06
14,Escherichia coli DH5α,0,0,2.19825107720765e-06
5,Escherichia coli DH5α,0,0,2.063504138098019e-06
3,Escherichia coli DH5α,0,0,1.3506780585218768e-06
9,Escherichia coli DH5α,0,0,3.4973969554071855e-06
11,Escherichia coli DH5α,0,0,5.5050880342040736e-06
1,Escherichia coli DH5α,0,0,2.6166125990494055e-06
4,Escherichia coli DH5α,0,0,1.6793512280088376e-06
32,NIST0011,0,0,2.8308723929073024e-06
16,NIST0011,0,0,8.270996564129648e-08
19,NIST0011,0,0,6.465846970876802e-07
15,NIST0011,0,0,9.328663964596256e-07
26,NIST0011,0,0,2.9415209903639284e-06
21,NIST0011,0,0,1.9243104169711225e-06
17,NIST0011,0,0,2.211346065611296e-08
31,NIST0011,0,0,2.1254454963972355e-06
22,NIST0011,0,0,4.1701328873373484e-07
28,NIST0011,0,0,1.1550436430945727e-06
29,NIST0011,0,0,2.0124360895566543e-06
34,NIST0011,0,0,1.6735401946953118e-06
33,NIST0011,0,0,5.9567569745167725e-06
18,NIST0011,0,0,9.48821308295305e-07
38,NIST0012,0,0,9.676360085586682e-07
52,NIST0012,0,0,2.38843244080062e-06
49,NIST0012,0,0,5.497989450493373e-06
41,NIST0012,0,0,5.092439632069676e-07
35,NIST0012,0,0,4.509109982703184e-07
37,NIST0012,0,0,1.4458421132873572e-06
44,NIST0012,0,0,5.853706368025015e-07
55,NIST0012,0,0,9.300907361048131e-06
48,NIST0012,0,0,2.4671007865026744e-06
42,NIST0012,0,0,7.093583336683198e-07
51,NIST0012,0,0,1.3341321783005594e-06
53,NIST0012,0,0,3.3121133964483467e-06
46,NIST0012,0,0,7.2301891982061626e-06
43,NIST0012,0,0,8.584673483538219e-07
40,NIST0012,0,0,9.063344564431509e-07
64,NIST0014,0,0,2.586990809523319e-06
81,NIST0014,0,0,5.9799739669119006e-06
78,NIST0014,0,0,1.1255767476591334e-05
69,NIST0014,0,0,5.452892736692909e-07
79,NIST0014,0,0,8.886959458974051e-06
61,NIST0014,0,0,6.208836165841319e-07
76,NIST0014,0,0,1.5510395459806512e-05
68,NIST0014,0,0,4.752140646364526e-07
75,NIST0014,0,0,9.96768723102455e-06
