index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
16,Bacillus subtilis,0,1,0.6772536479814831
10,Bacillus subtilis,0,1,0.6557393275455412
8,Bacillus subtilis,0,0,0.4833849371317256
12,Bacillus subtilis,0,1,0.5809090538281942
0,Bacillus subtilis,0,1,0.5565670880533474
17,Bacillus subtilis,0,1,0.6744043545550644
5,Bacillus subtilis,0,1,0.6190618429021285
6,Bacillus subtilis,0,0,0.49229451338354757
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.18006029286409425
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5565670880533474
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4375012329917773
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.563080049659357
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6264926589336383
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.20242603545445323
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4536677514721996
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.3219515934501378
69,Escherichia coli DH5α,0,1,0.6518459785706036
71,Escherichia coli DH5α,0,1,0.6557393275455412
56,Escherichia coli DH5α,0,1,0.585195365714221
68,Escherichia coli DH5α,0,1,0.7095089547677188
65,Escherichia coli DH5α,0,1,0.7095089547677188
59,Escherichia coli DH5α,0,1,0.5212771904556406
54,Escherichia coli DH5α,0,1,0.5733352922271482
60,Escherichia coli DH5α,0,0,0.4371767554021445
306,E. coli with JES101 plasmid,1,1,0.7070818953591156
312,E. coli with JES101 plasmid,1,0,0.4934641046858725
309,E. coli with JES101 plasmid,1,1,0.5972873621620978
315,E. coli with JES101 plasmid,1,1,0.6353587803006183
320,E. coli with JES101 plasmid,1,1,0.5774027101697998
322,E. coli with JES101 plasmid,1,1,0.6806264047148257
310,E. coli with JES101 plasmid,1,1,0.5972873621620978
321,E. coli with JES101 plasmid,1,1,0.6806264047148257
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6461740305344417
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5820276927703095
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5820276927703095
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6461740305344417
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6028216849725644
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6651144667691907
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6549688549788815
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6042302902369661
333,Enterohemorrhagic E. coli toxic,1,1,0.6560848518235725
339,Enterohemorrhagic E. coli toxic,1,1,0.6615221116402614
330,Enterohemorrhagic E. coli toxic,1,1,0.6042302902369661
328,Enterohemorrhagic E. coli toxic,1,1,0.5598136615414915
332,Enterohemorrhagic E. coli toxic,1,1,0.6042302902369661
324,Enterohemorrhagic E. coli toxic,1,1,0.6456024854930961
336,Enterohemorrhagic E. coli toxic,1,1,0.6461740305344417
326,Enterohemorrhagic E. coli toxic,1,1,0.641271193296047
81,NIST0011,0,1,0.6512410733468311
88,NIST0011,0,1,0.6615221116402614
82,NIST0011,0,1,0.6512410733468311
85,NIST0011,0,1,0.6158387332170726
72,NIST0011,0,1,0.6651144667691907
86,NIST0011,0,1,0.6109638597638678
77,NIST0011,0,1,0.6037914102156391
74,NIST0011,0,1,0.6651144667691907
101,NIST0012,0,1,0.5579234416669188
100,NIST0012,0,1,0.5579234416669188
107,NIST0012,0,1,0.6518459785706036
106,NIST0012,0,1,0.6518459785706036
97,NIST0012,0,0,0.49229451338354757
95,NIST0012,0,1,0.6819405661643549
102,NIST0012,0,1,0.5730912202247023
96,NIST0012,0,0,0.4833849371317256
117,NIST0014,0,1,0.5820276927703095
116,NIST0014,0,1,0.5567690014659639
115,NIST0014,0,1,0.5567690014659639
122,NIST0014,0,1,0.629605193239421
114,NIST0014,0,1,0.5494063717878093
123,NIST0014,0,1,0.7000825012434155
111,NIST0014,0,1,0.6615221116402614
109,NIST0014,0,0,0.4324164553066603
127,NIST0018,0,0,0.02922051047805127
129,NIST0018,0,1,0.5966498877358151
137,NIST0018,0,1,0.629605193239421
133,NIST0018,0,1,0.5406518757495814
132,NIST0018,0,1,0.5482476990958833
138,NIST0018,0,1,0.5765153258165177
126,NIST0018,0,0,0.030397267177719928
131,NIST0018,0,1,0.6071044420169864
349,NIST0019,1,1,0.5993051440485863
343,NIST0019,1,1,0.6162313308897576
350,NIST0019,1,1,0.5993051440485863
356,NIST0019,1,1,0.5783499322129517
357,NIST0019,1,1,0.7095089547677188
355,NIST0019,1,1,0.5927046399611053
348,NIST0019,1,1,0.5887836277557661
352,NIST0019,1,1,0.5727877383829199
375,NIST0020,1,1,0.7056025434351849
377,NIST0020,1,1,0.7056025434351849
374,NIST0020,1,1,0.6401940418013898
360,NIST0020,1,1,0.6649890551236273
371,NIST0020,1,1,0.6353587803006183
367,NIST0020,1,1,0.6236176494499449
372,NIST0020,1,1,0.6356396275386467
370,NIST0020,1,1,0.6353587803006183
394,NIST0023,1,1,0.7000825012434155
390,NIST0023,1,1,0.6651144667691907
388,NIST0023,1,1,0.5871612732993483
393,NIST0023,1,1,0.7000825012434155
380,NIST0023,1,0,0.34416813872276153
392,NIST0023,1,1,0.6651144667691907
385,NIST0023,1,1,0.5774027101697998
386,NIST0023,1,1,0.5650728842555284
413,NIST0025,1,1,0.6692888437501677
396,NIST0025,1,1,0.7095089547677188
411,NIST0025,1,1,0.6660307006440351
407,NIST0025,1,1,0.6507832882727568
402,NIST0025,1,1,0.6772536479814831
406,NIST0025,1,1,0.6507832882727568
412,NIST0025,1,1,0.6660307006440351
410,NIST0025,1,1,0.6876532390351023
414,NIST0026,1,1,0.7095089547677188
427,NIST0026,1,1,0.6809247705759932
428,NIST0026,1,1,0.6782756088068063
424,NIST0026,1,1,0.6876593787982997
423,NIST0026,1,1,0.6854022305056381
416,NIST0026,1,1,0.7095089547677188
417,NIST0026,1,1,0.6461740305344417
431,NIST0026,1,1,0.683991144224892
447,NIST0027,1,1,0.683991144224892
448,NIST0027,1,1,0.683991144224892
446,NIST0027,1,1,0.7095089547677188
449,NIST0027,1,1,0.683991144224892
435,NIST0027,1,1,0.6162313308897576
440,NIST0027,1,1,0.6401940418013898
437,NIST0027,1,1,0.6107600427983305
442,NIST0027,1,1,0.7000825012434155
159,NIST0032,0,1,0.5793790109407384
149,NIST0032,0,0,0.3293191295848141
152,NIST0032,0,0,0.2964156100064925
146,NIST0032,0,0,0.1641158879067048
151,NIST0032,0,0,0.2964156100064925
160,NIST0032,0,1,0.5733352922271482
150,NIST0032,0,0,0.2964156100064925
154,NIST0032,0,0,0.3333851039686103
452,NIST0045,1,1,0.6945963880478832
457,NIST0045,1,1,0.5884432225887901
466,NIST0045,1,1,0.6660307006440351
451,NIST0045,1,1,0.696284695183246
461,NIST0045,1,1,0.6297750531243933
467,NIST0045,1,1,0.6692888437501677
464,NIST0045,1,1,0.6162313308897576
450,NIST0045,1,1,0.6945963880478832
479,NIST0048,1,1,0.5742356573811183
472,NIST0048,1,0,0.48221649278314194
477,NIST0048,1,1,0.5808889136278693
469,NIST0048,1,0,0.4781761385168859
474,NIST0048,1,0,0.450854830433381
