index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,0.4418498939537328
109,NIST0014,0,0,0.4418498939537328
110,NIST0014,0,0,0.483543703983938
111,NIST0014,0,1,0.6915698690631846
112,NIST0014,0,1,0.6964174659151393
113,NIST0014,0,1,0.6964174659151393
114,NIST0014,0,1,0.5475478014800779
115,NIST0014,0,1,0.5583752447021925
116,NIST0014,0,1,0.5583752447021925
117,NIST0014,0,1,0.5859062592580894
118,NIST0014,0,1,0.5859062592580894
119,NIST0014,0,1,0.5953037278597552
120,NIST0014,0,1,0.6336798324414082
121,NIST0014,0,1,0.6336798324414082
122,NIST0014,0,1,0.6336798324414082
123,NIST0014,0,1,0.7338892806218797
124,NIST0014,0,1,0.7338892806218797
125,NIST0014,0,1,0.7338892806218797
162,NIST0056,0,1,0.6725477094954109
163,NIST0056,0,1,0.6725477094954109
164,NIST0056,0,1,0.6783630681153666
165,NIST0056,0,1,0.6241001348419691
166,NIST0056,0,1,0.6241001348419691
167,NIST0056,0,1,0.6158149635714518
168,NIST0056,0,1,0.6117879935367836
169,NIST0056,0,1,0.6028131911621349
170,NIST0056,0,1,0.6028131911621349
171,NIST0056,0,1,0.74141061302713
172,NIST0056,0,1,0.74141061302713
173,NIST0056,0,1,0.74141061302713
174,NIST0056,0,1,0.6501279333782687
175,NIST0056,0,1,0.6501279333782687
176,NIST0056,0,1,0.6501279333782687
177,NIST0056,0,1,0.7068534419403066
178,NIST0056,0,1,0.7026170944386853
179,NIST0056,0,1,0.7026170944386853
216,NIST0129,0,1,0.5529058683562786
217,NIST0129,0,1,0.5529058683562786
218,NIST0129,0,1,0.5529058683562786
219,NIST0129,0,0,0.4765604675411156
220,NIST0129,0,0,0.48903814553491765
221,NIST0129,0,0,0.4765604675411156
222,NIST0129,0,0,0.4373349062343166
223,NIST0129,0,0,0.4114196602266415
224,NIST0129,0,0,0.42447597942183896
225,NIST0129,0,1,0.5756825955367371
226,NIST0129,0,1,0.5848482433087548
227,NIST0129,0,1,0.5936579357048418
228,NIST0129,0,1,0.5269695809209936
229,NIST0129,0,1,0.5375671335851008
230,NIST0129,0,1,0.5160395220840962
231,NIST0129,0,1,0.7466974874522982
232,NIST0129,0,1,0.7466974874522982
233,NIST0129,0,1,0.7466974874522982
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6317524362765014
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6244027161731054
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6167036131381741
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7160740275815832
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7124224773384135
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7160740275815832
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5915629873983473
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5818394496993218
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5818394496993218
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6241001348419691
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6241001348419691
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6158149635714518
