index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,0.24658546812239718
109,NIST0014,0,0,0.24658546812239718
110,NIST0014,0,0,0.3671157281671245
111,NIST0014,0,0,0.48626498549606995
112,NIST0014,0,1,0.5206073439274695
113,NIST0014,0,1,0.5206073439274695
114,NIST0014,0,0,0.29688030996651865
115,NIST0014,0,0,0.29282227372230557
116,NIST0014,0,0,0.29282227372230557
117,NIST0014,0,1,0.5133035253075143
118,NIST0014,0,1,0.5133035253075143
119,NIST0014,0,1,0.5013441505984345
120,NIST0014,0,0,0.46418625270781855
121,NIST0014,0,0,0.46418625270781855
122,NIST0014,0,0,0.46418625270781855
123,NIST0014,0,0,0.46301077574711447
124,NIST0014,0,0,0.46301077574711447
125,NIST0014,0,0,0.46301077574711447
144,NIST0032,0,0,0.17372554085043163
145,NIST0032,0,0,0.17372554085043163
146,NIST0032,0,0,0.17372554085043163
147,NIST0032,0,0,0.2225342501364401
148,NIST0032,0,0,0.2225342501364401
149,NIST0032,0,0,0.2225342501364401
150,NIST0032,0,0,0.30465629873852873
151,NIST0032,0,0,0.30465629873852873
152,NIST0032,0,0,0.30465629873852873
153,NIST0032,0,0,0.19139053982636697
154,NIST0032,0,0,0.19139053982636697
155,NIST0032,0,0,0.1977314738945072
156,NIST0032,0,0,0.18565510083201853
157,NIST0032,0,0,0.18565510083201853
158,NIST0032,0,0,0.2101683640129076
159,NIST0032,0,0,0.48345403188371927
160,NIST0032,0,0,0.4731272019091155
161,NIST0032,0,0,0.45231103111690896
180,NIST0083,0,0,0.23971650282790855
181,NIST0083,0,0,0.2996770488785768
182,NIST0083,0,0,0.2996770488785768
183,NIST0083,0,0,0.33159815419923283
184,NIST0083,0,0,0.3115185701406766
185,NIST0083,0,0,0.33159815419923283
186,NIST0083,0,0,0.24993061992284957
187,NIST0083,0,0,0.24993061992284957
188,NIST0083,0,0,0.24993061992284957
189,NIST0083,0,0,0.26972525020535937
190,NIST0083,0,0,0.25870342774813104
191,NIST0083,0,0,0.25870342774813104
192,NIST0083,0,1,0.5176598721291064
193,NIST0083,0,1,0.5300380089173881
194,NIST0083,0,1,0.5300380089173881
195,NIST0083,0,1,0.8255770121373458
196,NIST0083,0,1,0.8255770121373458
197,NIST0083,0,1,0.7924756904819513
270,Pseudomonas fluorescens,0,1,0.6567572278900203
271,Pseudomonas fluorescens,0,1,0.6567572278900203
272,Pseudomonas fluorescens,0,1,0.6567572278900203
273,Pseudomonas fluorescens,0,0,0.3415754125853726
274,Pseudomonas fluorescens,0,0,0.30405467560110283
275,Pseudomonas fluorescens,0,0,0.39934949801662656
276,Pseudomonas fluorescens,0,0,0.2949214722263786
