index_col,Common Name,Foe
3,Bacillus subtilis,0
10,Bacillus subtilis,0
16,Bacillus subtilis,0
14,Bacillus subtilis,0
12,Bacillus subtilis,0
1,Bacillus subtilis,0
0,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
67,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
313,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
324,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
83,NIST0011,0
72,NIST0011,0
85,NIST0011,0
980,NIST0011,0
89,NIST0011,0
79,NIST0011,0
77,NIST0011,0
985,NIST0011,0
981,NIST0011,0
87,NIST0011,0
987,NIST0011,0
986,NIST0011,0
988,NIST0011,0
80,NIST0011,0
98,NIST0012,0
1001,NIST0012,0
998,NIST0012,0
91,NIST0012,0
995,NIST0012,0
999,NIST0012,0
99,NIST0012,0
997,NIST0012,0
105,NIST0012,0
102,NIST0012,0
1000,NIST0012,0
1003,NIST0012,0
1002,NIST0012,0
1005,NIST0012,0
1023,NIST0014,0
1014,NIST0014,0
125,NIST0014,0
1019,NIST0014,0
1009,NIST0014,0
1015,NIST0014,0
109,NIST0014,0
121,NIST0014,0
1017,NIST0014,0
119,NIST0014,0
1018,NIST0014,0
1024,NIST0014,0
123,NIST0014,0
120,NIST0014,0
1026,NIST0018,0
141,NIST0018,0
1036,NIST0018,0
1041,NIST0018,0
