index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6496395527065236
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6496395527065236
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6496395527065236
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7137802905609568
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7226723160861086
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7226723160861086
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6718016359266732
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6718016359266732
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6718016359266732
45,Enterohemorrhagic E. coli non-toxic,0,1,0.569514698496351
46,Enterohemorrhagic E. coli non-toxic,0,1,0.569514698496351
47,Enterohemorrhagic E. coli non-toxic,0,1,0.569514698496351
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6007337904673238
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5895336991194097
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5895336991194097
51,Enterohemorrhagic E. coli non-toxic,0,0,0.4727658282399087
52,Enterohemorrhagic E. coli non-toxic,0,0,0.4211600240596954
53,Enterohemorrhagic E. coli non-toxic,0,0,0.436899416642497
54,Escherichia coli DH5α,0,0,0.3136846217450466
55,Escherichia coli DH5α,0,0,0.3239088303610307
56,Escherichia coli DH5α,0,0,0.30234173442131
57,Escherichia coli DH5α,0,0,0.23252720442325722
58,Escherichia coli DH5α,0,0,0.23252720442325722
59,Escherichia coli DH5α,0,0,0.23013017487514764
60,Escherichia coli DH5α,0,0,0.2172951840610554
61,Escherichia coli DH5α,0,0,0.2172951840610554
62,Escherichia coli DH5α,0,0,0.21540027604014153
63,Escherichia coli DH5α,0,1,0.509671561879651
64,Escherichia coli DH5α,0,1,0.509671561879651
65,Escherichia coli DH5α,0,1,0.509671561879651
66,Escherichia coli DH5α,0,1,0.613442697732887
67,Escherichia coli DH5α,0,1,0.613442697732887
68,Escherichia coli DH5α,0,1,0.613442697732887
69,Escherichia coli DH5α,0,0,0.4196926974701039
70,Escherichia coli DH5α,0,0,0.4076978141076137
71,Escherichia coli DH5α,0,0,0.4076978141076137
108,NIST0014,0,0,0.2204882532486758
109,NIST0014,0,0,0.2204882532486758
