index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,1,0.7832532652970615
10,Bacillus subtilis,0,1,0.9672858600292095
11,Bacillus subtilis,0,1,0.9672858600292095
6,Bacillus subtilis,0,0,0.0050034649716103625
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6666289759323564
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.823104904679084e-28
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.232242345066642e-10
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.992587169842387e-05
63,Escherichia coli DH5_alpha,0,1,0.8994750158496551
56,Escherichia coli DH5_alpha,0,1,0.7957851263739513
57,Escherichia coli DH5_alpha,0,0,0.023137947747200557
954,Escherichia coli DH5_alpha,0,1,0.9762513156740709
964,Escherichia coli DH5_alpha,0,1,0.9189140321900157
66,Escherichia coli DH5_alpha,0,1,0.8101538710666114
69,Escherichia coli DH5_alpha,0,1,0.8900798023268625
968,Escherichia coli DH5_alpha,0,1,0.9950086677560536
314,E. coli with JES101 plasmid,1,0,0.011597101501392449
319,E. coli with JES101 plasmid,1,1,0.5955384036020495
322,E. coli with JES101 plasmid,1,1,0.8594857750296643
321,E. coli with JES101 plasmid,1,1,0.8594857750296643
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6385164896929449
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9249362316495142
38,Enterohemorrhagic E. coli non-toxic,0,1,0.933604656471587
43,Enterohemorrhagic E. coli non-toxic,0,0,0.45282034516015746
327,Enterohemorrhagic E. coli toxic,1,0,0.2568728160279616
326,Enterohemorrhagic E. coli toxic,1,1,0.9496137486711351
331,Enterohemorrhagic E. coli toxic,1,0,0.45282034516015746
339,Enterohemorrhagic E. coli toxic,1,1,0.8929442119424159
80,NIST0011,0,0,0.3565156112502907
72,NIST0011,0,1,0.933604656471587
976,NIST0011,0,1,0.6655374122135707
78,NIST0011,0,0,0.3565156112502907
986,NIST0011,0,1,0.9927788008441298
76,NIST0011,0,1,0.82732349016947
972,NIST0011,0,1,0.9818765167263552
73,NIST0011,0,1,0.933604656471587
96,NIST0012,0,0,0.0021088812896671266
1001,NIST0012,0,0,0.4708171904476923
