index_col,Common Name,Foe
6,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
29,NIST0011,0
20,NIST0011,0
30,NIST0011,0
25,NIST0011,0
23,NIST0011,0
24,NIST0011,0
34,NIST0011,0
26,NIST0011,0
21,NIST0011,0
53,NIST0012,0
37,NIST0012,0
48,NIST0012,0
52,NIST0012,0
43,NIST0012,0
42,NIST0012,0
36,NIST0012,0
50,NIST0012,0
38,NIST0012,0
58,NIST0014,0
69,NIST0014,0
71,NIST0014,0
59,NIST0014,0
64,NIST0014,0
65,NIST0014,0
70,NIST0014,0
61,NIST0014,0
67,NIST0014,0
85,NIST0018,0
78,NIST0018,0
81,NIST0018,0
76,NIST0018,0
86,NIST0018,0
80,NIST0018,0
84,NIST0018,0
88,NIST0018,0
83,NIST0018,0
211,NIST0019,1
215,NIST0019,1
201,NIST0019,1
205,NIST0019,1
199,NIST0019,1
202,NIST0019,1
204,NIST0019,1
210,NIST0019,1
203,NIST0019,1
230,NIST0020,1
217,NIST0020,1
221,NIST0020,1
226,NIST0020,1
216,NIST0020,1
223,NIST0020,1
224,NIST0020,1
229,NIST0020,1
232,NIST0020,1
245,NIST0023,1
244,NIST0023,1
241,NIST0023,1
242,NIST0023,1
236,NIST0023,1
249,NIST0023,1
235,NIST0023,1
234,NIST0023,1
248,NIST0023,1
268,NIST0025,1
259,NIST0025,1
256,NIST0025,1
262,NIST0025,1
265,NIST0025,1
261,NIST0025,1
253,NIST0025,1
267,NIST0025,1
255,NIST0025,1
271,NIST0026,1
280,NIST0026,1
276,NIST0026,1
284,NIST0026,1
282,NIST0026,1
270,NIST0026,1
278,NIST0026,1
275,NIST0026,1
286,NIST0026,1
288,NIST0027,1
295,NIST0027,1
301,NIST0027,1
299,NIST0027,1
298,NIST0027,1
304,NIST0027,1
300,NIST0027,1
303,NIST0027,1
289,NIST0027,1
93,NIST0032,0
99,NIST0032,0
92,NIST0032,0
107,NIST0032,0
94,NIST0032,0
90,NIST0032,0
102,NIST0032,0
106,NIST0032,0
103,NIST0032,0
317,NIST0045,1
309,NIST0045,1
308,NIST0045,1
322,NIST0045,1
316,NIST0045,1
310,NIST0045,1
313,NIST0045,1
307,NIST0045,1
321,NIST0045,1
332,NIST0048,1
325,NIST0048,1
338,NIST0048,1
340,NIST0048,1
333,NIST0048,1
335,NIST0048,1
331,NIST0048,1
324,NIST0048,1
328,NIST0048,1
359,NIST0049,1
353,NIST0049,1
351,NIST0049,1
344,NIST0049,1
349,NIST0049,1
350,NIST0049,1
355,NIST0049,1
342,NIST0049,1
343,NIST0049,1
369,NIST0052,1
367,NIST0052,1
