index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
23639,Escherichia coli DH5α,0,1,0.5615681081847226
17447,Escherichia coli DH5α,0,0,0.40561021590817214
23983,Escherichia coli DH5α,0,1,0.5009676171102562
20794,Escherichia coli DH5α,0,1,0.6879034871833075
19887,Escherichia coli DH5α,0,0,0.4564866476490706
17770,Escherichia coli DH5α,0,1,0.5017189737460086
28494,Escherichia coli DH5α,0,0,0.47109475510120363
21190,Escherichia coli DH5α,0,0,0.3524477175892757
15392,Escherichia coli DH5α,0,0,0.37053308070569774
13946,Escherichia coli DH5α,0,0,0.32445377242949813
27008,Escherichia coli DH5α,0,0,0.48991762295466207
25365,Escherichia coli DH5α,0,0,0.46819151420197586
16963,Escherichia coli DH5α,0,0,0.4765082746806666
30767,Escherichia coli DH5α,0,1,0.5075191535544324
30437,Escherichia coli DH5α,0,0,0.371774781532833
19091,Escherichia coli DH5α,0,1,0.6591949948871964
26136,Escherichia coli DH5α,0,1,0.5417337272260072
12960,Escherichia coli DH5α,0,0,0.4124923539163438
20522,Escherichia coli DH5α,0,0,0.3252638589569952
27792,Escherichia coli DH5α,0,0,0.4439043306905028
15870,Escherichia coli DH5α,0,0,0.3364829791796795
26399,Escherichia coli DH5α,0,0,0.46560807432627205
25346,Escherichia coli DH5α,0,0,0.47280190812088724
25026,Escherichia coli DH5α,0,0,0.4875437636913997
30144,Escherichia coli DH5α,0,0,0.46781847155696693
27056,Escherichia coli DH5α,0,1,0.5333910336683482
25494,Escherichia coli DH5α,0,0,0.3729815338078255
23459,Escherichia coli DH5α,0,0,0.40629622026114137
17339,Escherichia coli DH5α,0,0,0.37911861964695415
21314,Escherichia coli DH5α,0,1,0.677128723557467
20728,Escherichia coli DH5α,0,1,0.5816484934876436
19630,Escherichia coli DH5α,0,1,0.5448554795190104
16416,Escherichia coli DH5α,0,0,0.3616052681966478
15672,Escherichia coli DH5α,0,0,0.3448506674058223
18684,Escherichia coli DH5α,0,1,0.5922720668349426
24598,Escherichia coli DH5α,0,1,0.5294241460865716
20540,Escherichia coli DH5α,0,0,0.36820670696028573
26470,Escherichia coli DH5α,0,0,0.40317629262081767
18816,Escherichia coli DH5α,0,1,0.5323668792855497
12901,Escherichia coli DH5α,0,0,0.3608517772031531
28069,Escherichia coli DH5α,0,0,0.3813363155196822
29275,Escherichia coli DH5α,0,0,0.4818424094774671
17874,Escherichia coli DH5α,0,0,0.3023162760116589
17677,Escherichia coli DH5α,0,1,0.5057590382514509
16817,Escherichia coli DH5α,0,0,0.46704901012266276
27513,Escherichia coli DH5α,0,1,0.578020779285781
18702,Escherichia coli DH5α,0,0,0.4770623506282535
12956,Escherichia coli DH5α,0,1,0.5855320320657372
21876,Escherichia coli DH5α,0,1,0.5148841318624628
12692,Escherichia coli DH5α,0,0,0.41079204440628136
15998,Escherichia coli DH5α,0,0,0.4574711521609716
17380,Escherichia coli DH5α,0,0,0.42260237850219584
25438,Escherichia coli DH5α,0,0,0.3713458791855038
22024,Escherichia coli DH5α,0,0,0.46892968081366204
15516,Escherichia coli DH5α,0,0,0.4288740656486995
16098,Escherichia coli DH5α,0,0,0.4213490173330105
27864,Escherichia coli DH5α,0,1,0.6731397760294257
31318,Escherichia coli DH5α,0,0,0.42076760712421446
18669,Escherichia coli DH5α,0,1,0.5083233419039163
23456,Escherichia coli DH5α,0,0,0.45197182236842987
15646,Escherichia coli DH5α,0,0,0.3802536181214593
16486,Escherichia coli DH5α,0,0,0.4257643499101409
20697,Escherichia coli DH5α,0,1,0.5919511216333783
21815,Escherichia coli DH5α,0,0,0.473134748449522
29361,Escherichia coli DH5α,0,1,0.5250320824298513
17375,Escherichia coli DH5α,0,0,0.3308332036878858
16698,Escherichia coli DH5α,0,0,0.33590512167029124
12663,Escherichia coli DH5α,0,0,0.3788799185968739
16516,Escherichia coli DH5α,0,1,0.7125082886355395
27094,Escherichia coli DH5α,0,1,0.5004538609580769
13402,Escherichia coli DH5α,0,0,0.2786459727826128
27253,Escherichia coli DH5α,0,0,0.4441228816060376
23781,Escherichia coli DH5α,0,0,0.3973288062784382
29197,Escherichia coli DH5α,0,0,0.40279288786204703
15126,Escherichia coli DH5α,0,0,0.28440386972886944
12345,Escherichia coli DH5α,0,0,0.4312159433252292
15641,Escherichia coli DH5α,0,1,0.6405495523722072
23257,Escherichia coli DH5α,0,0,0.4623966428587047
17126,Escherichia coli DH5α,0,0,0.3947606452731585
14398,Escherichia coli DH5α,0,0,0.32986102300791964
14420,Escherichia coli DH5α,0,0,0.3072542625446004
13160,Escherichia coli DH5α,0,0,0.4105970694201974
29747,Escherichia coli DH5α,0,0,0.31423658171702035
12325,Escherichia coli DH5α,0,0,0.3119161712355136
29493,Escherichia coli DH5α,0,0,0.3958891421478485
13494,Escherichia coli DH5α,0,1,0.5187568226758209
28625,Escherichia coli DH5α,0,0,0.43315981618128285
31615,Escherichia coli DH5α,0,0,0.45671311428060785
12527,Escherichia coli DH5α,0,0,0.3790075028035188
16694,Escherichia coli DH5α,0,0,0.4378839514888194
26403,Escherichia coli DH5α,0,0,0.4677507155494649
12458,Escherichia coli DH5α,0,0,0.24249316733829418
20192,Escherichia coli DH5α,0,1,0.5832599552950732
31539,Escherichia coli DH5α,0,0,0.37077813544012994
17349,Escherichia coli DH5α,0,1,0.5215055816926529
26654,Escherichia coli DH5α,0,0,0.34747163382714225
24097,Escherichia coli DH5α,0,0,0.36367069942746977
30401,Escherichia coli DH5α,0,0,0.3819392249724303
19883,Escherichia coli DH5α,0,1,0.6582044763748084
22099,Escherichia coli DH5α,0,0,0.4778670740310713
12491,Escherichia coli DH5α,0,0,0.3733441409752599
28652,Escherichia coli DH5α,0,1,0.5052424638300611
31441,Escherichia coli DH5α,0,0,0.44959006647348015
16360,Escherichia coli DH5α,0,0,0.4121532931842233
24191,Escherichia coli DH5α,0,1,0.735729962550095
14930,Escherichia coli DH5α,0,1,0.6127123799275016
22997,Escherichia coli DH5α,0,1,0.5018435663540187
26153,Escherichia coli DH5α,0,0,0.4821980863246845
21957,Escherichia coli DH5α,0,1,0.7174374406028514
23259,Escherichia coli DH5α,0,1,0.6952112625040726
19724,Escherichia coli DH5α,0,1,0.5409043501010438
16330,Escherichia coli DH5α,0,0,0.3507228775427261
16700,Escherichia coli DH5α,0,0,0.48859721687425667
24846,Escherichia coli DH5α,0,0,0.4876834946732391
