index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.5208204283157698
1,NIST0011,0,1,0.531866296706279
2,NIST0011,0,1,0.5296778880182731
3,NIST0011,0,1,0.528784787570245
4,NIST0011,0,1,0.5352911493761119
5,NIST0011,0,1,0.5390685519534852
6,NIST0011,0,1,0.5397795973490551
7,NIST0011,0,1,0.5418890309121923
8,NIST0011,0,1,0.5421212176134533
9,NIST0011,0,1,0.5391873338349888
10,NIST0011,0,1,0.5419277591796909
11,NIST0011,0,1,0.5417339959064661
12,NIST0011,0,1,0.544267125752616
13,NIST0011,0,1,0.5467471464971604
14,NIST0011,0,1,0.5471923546159956
15,NIST0011,0,1,0.5502236721964822
16,NIST0011,0,1,0.5512986843364416
17,NIST0011,0,1,0.5533110279803162
18,NIST0011,0,1,0.5565433259729315
19,NIST0011,0,1,0.5207753574276559
20,NIST0011,0,1,0.5347600304232092
21,NIST0011,0,1,0.5310282656957337
22,NIST0011,0,1,0.5319078292591902
23,NIST0011,0,1,0.5376744118155752
24,NIST0011,0,1,0.541888775061921
25,NIST0011,0,1,0.5424298597327157
26,NIST0011,0,1,0.5441528737433481
27,NIST0011,0,1,0.5439245651283559
28,NIST0011,0,1,0.5443048356355684
29,NIST0011,0,1,0.5436958175745055
30,NIST0011,0,1,0.5480404921732535
31,NIST0011,0,1,0.550618835563507
32,NIST0011,0,1,0.5498987535260778
33,NIST0011,0,1,0.5527850102626046
34,NIST0011,0,1,0.5555572867094897
35,NIST0011,0,1,0.5582186035192805
36,NIST0011,0,1,0.5604811007865864
37,NIST0011,0,1,0.5623699611529069
38,NIST0011,0,1,0.523225180261845
39,NIST0011,0,1,0.5366696698777204
40,NIST0011,0,1,0.5361036664465463
41,NIST0011,0,1,0.5353724385054605
42,NIST0011,0,1,0.539621716960976
43,NIST0011,0,1,0.5458512388066583
44,NIST0011,0,1,0.5470068358320683
45,NIST0011,0,1,0.5476724527205419
46,NIST0011,0,1,0.5470439181387629
47,NIST0011,0,1,0.548077274890668
48,NIST0011,0,1,0.5469697413376611
