index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
285,NIST0018,0,0,0.4741784376165459
286,NIST0018,0,0,0.479101881086109
287,NIST0018,0,0,0.4753288816918976
288,NIST0018,0,0,0.4759059561068337
289,NIST0018,0,0,0.479430832300921
290,NIST0018,0,0,0.4817812157778381
291,NIST0018,0,0,0.4844115244899412
292,NIST0018,0,0,0.485604843142417
293,NIST0018,0,0,0.48597874988879003
294,NIST0018,0,0,0.48665297382672223
295,NIST0018,0,0,0.48714086529758766
296,NIST0018,0,0,0.4887603372976655
297,NIST0018,0,0,0.48804368262831016
298,NIST0018,0,0,0.48778008043132826
299,NIST0018,0,0,0.49111068922365
300,NIST0018,0,0,0.4916057888112527
301,NIST0018,0,0,0.4932873651797878
302,NIST0018,0,0,0.49629046574054636
303,NIST0018,0,0,0.49990780949825847
304,NIST0018,0,0,0.4741425900474182
305,NIST0018,0,0,0.47550910941121444
306,NIST0018,0,0,0.47399915148439203
307,NIST0018,0,0,0.4748249785876875
308,NIST0018,0,0,0.4780809859370624
309,NIST0018,0,0,0.4782266014702024
310,NIST0018,0,0,0.48067706208792405
311,NIST0018,0,0,0.47943085793188817
312,NIST0018,0,0,0.48137587722955794
313,NIST0018,0,0,0.4840024697577685
314,NIST0018,0,0,0.4834455571702935
315,NIST0018,0,0,0.4854180945496736
316,NIST0018,0,0,0.48422553404578805
317,NIST0018,0,0,0.4840024697577687
318,NIST0018,0,0,0.4855675058204123
319,NIST0018,0,0,0.4884961370902429
320,NIST0018,0,0,0.48838296692401023
321,NIST0018,0,0,0.4894408677239757
322,NIST0018,0,0,0.49324907670394674
323,NIST0018,0,0,0.4744296904101805
324,NIST0018,0,0,0.47446560076791566
325,NIST0018,0,0,0.47107571564762935
326,NIST0018,0,0,0.47274735557777753
327,NIST0018,0,0,0.4761226929398279
328,NIST0018,0,0,0.47731775606221705
329,NIST0018,0,0,0.47757192761117473
330,NIST0018,0,0,0.48016324022728546
331,NIST0018,0,0,0.47994332178102717
332,NIST0018,0,0,0.4804200293816795
333,NIST0018,0,0,0.4821871745329947
334,NIST0018,0,0,0.4836310663313441
335,NIST0018,0,0,0.4844115418490756
336,NIST0018,0,0,0.48333429343614026
337,NIST0018,0,0,0.48441154184907576
338,NIST0018,0,0,0.4843371206379879
339,NIST0018,0,0,0.48620333868763976
340,NIST0018,0,0,0.48887366669288024
341,NIST0018,0,0,0.4914533849001494
342,NIST0032,0,0,0.4664390496430543
343,NIST0032,0,0,0.4646700665293869
344,NIST0032,0,0,0.46470463022800396
345,NIST0032,0,0,0.4656050032691441
346,NIST0032,0,0,0.4662650579462923
347,NIST0032,0,0,0.4659521806015003
348,NIST0032,0,0,0.4655356264507061
349,NIST0032,0,0,0.4661954954541554
350,NIST0032,0,0,0.46776537403445484
351,NIST0032,0,0,0.46938034170442566
352,NIST0032,0,0,0.4702977041879303
353,NIST0032,0,0,0.47065141067488475
354,NIST0032,0,0,0.4712538260621953
355,NIST0032,0,0,0.47637658798815086
356,NIST0032,0,0,0.4761235252815818
357,NIST0032,0,0,0.47899319283837605
