index_col,Common Name,Foe
11,Bacillus subtilis,0
13,Bacillus subtilis,0
10,Bacillus subtilis,0
3,Bacillus subtilis,0
8,Bacillus subtilis,0
24,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
49,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
972,NIST0011,0
73,NIST0011,0
975,NIST0011,0
88,NIST0011,0
977,NIST0011,0
980,NIST0011,0
988,NIST0011,0
72,NIST0011,0
985,NIST0011,0
83,NIST0011,0
1003,NIST0012,0
97,NIST0012,0
990,NIST0012,0
93,NIST0012,0
1002,NIST0012,0
96,NIST0012,0
999,NIST0012,0
91,NIST0012,0
104,NIST0012,0
1006,NIST0012,0
1008,NIST0014,0
1009,NIST0014,0
112,NIST0014,0
116,NIST0014,0
124,NIST0014,0
123,NIST0014,0
111,NIST0014,0
114,NIST0014,0
120,NIST0014,0
1016,NIST0014,0
141,NIST0018,0
1037,NIST0018,0
1029,NIST0018,0
132,NIST0018,0
136,NIST0018,0
128,NIST0018,0
139,NIST0018,0
1035,NIST0018,0
1033,NIST0018,0
131,NIST0018,0
1169,NIST0019,1
1164,NIST0019,1
354,NIST0019,1
1152,NIST0019,1
359,NIST0019,1
343,NIST0019,1
342,NIST0019,1
1161,NIST0019,1
1166,NIST0019,1
356,NIST0019,1
1184,NIST0020,1
1180,NIST0020,1
1176,NIST0020,1
375,NIST0020,1
371,NIST0020,1
1182,NIST0020,1
1174,NIST0020,1
1175,NIST0020,1
377,NIST0020,1
1171,NIST0020,1
1193,NIST0023,1
1204,NIST0023,1
379,NIST0023,1
378,NIST0023,1
1200,NIST0023,1
385,NIST0023,1
381,NIST0023,1
1192,NIST0023,1
1205,NIST0023,1
389,NIST0023,1
1207,NIST0025,1
410,NIST0025,1
405,NIST0025,1
404,NIST0025,1
1217,NIST0025,1
403,NIST0025,1
1222,NIST0025,1
402,NIST0025,1
1214,NIST0025,1
1213,NIST0025,1
1230,NIST0026,1
429,NIST0026,1
1226,NIST0026,1
428,NIST0026,1
420,NIST0026,1
1224,NIST0026,1
1235,NIST0026,1
1236,NIST0026,1
1225,NIST0026,1
1231,NIST0026,1
1253,NIST0027,1
443,NIST0027,1
1249,NIST0027,1
442,NIST0027,1
1243,NIST0027,1
440,NIST0027,1
448,NIST0027,1
1245,NIST0027,1
432,NIST0027,1
1256,NIST0027,1
1048,NIST0032,0
154,NIST0032,0
1057,NIST0032,0
155,NIST0032,0
1047,NIST0032,0
1044,NIST0032,0
156,NIST0032,0
1045,NIST0032,0
147,NIST0032,0
1060,NIST0032,0
1260,NIST0045,1
450,NIST0045,1
1264,NIST0045,1
451,NIST0045,1
1274,NIST0045,1
