index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2044,Bacillus subtilis,0,1,0.9999999823716071
2033,Bacillus subtilis,0,0,2.8118271890698784e-13
2035,Bacillus subtilis,0,1,1.0
2039,Bacillus subtilis,0,0,2.4160708725336342e-09
2032,Bacillus subtilis,0,0,0.4297445752307043
2021,Bacillus subtilis,0,0,4.737230018669608e-06
2001,Bacillus subtilis,0,1,0.9999999920023789
2016,Bacillus subtilis,0,1,0.9999999999997378
2050,Bacillus subtilis,0,1,0.9999086083053432
2022,Bacillus subtilis,0,0,2.6653951296626915e-05
2046,Bacillus subtilis,0,1,0.9922740144183976
2007,Bacillus subtilis,0,0,1.0420911772788332e-08
2008,Bacillus subtilis,0,1,0.9999968889188632
2012,Bacillus subtilis,0,0,2.4417848563143152e-11
2009,Bacillus subtilis,0,0,3.5931038953612404e-07
2002,Bacillus subtilis,0,0,4.6834844273458005e-07
2006,Bacillus subtilis,0,0,4.55106989244976e-09
2042,Bacillus subtilis,0,0,4.2119114530298504e-16
2047,Bacillus subtilis,0,1,1.0
1998,Bacillus subtilis,0,1,0.9653300618346974
2019,Bacillus subtilis,0,1,0.9619676566090298
2015,Bacillus subtilis,0,1,0.9982075767760697
1997,Bacillus subtilis,0,1,1.0
2041,Bacillus subtilis,0,0,1.9906908714682875e-06
2014,Bacillus subtilis,0,0,0.0019554748141483247
2038,Bacillus subtilis,0,1,0.9998183335759316
2031,Bacillus subtilis,0,0,2.4829861530814898e-14
2000,Bacillus subtilis,0,1,0.9999999999997726
1996,Bacillus subtilis,0,1,0.9973043072143355
2026,Bacillus subtilis,0,1,0.9999999997089815
2024,Bacillus subtilis,0,1,0.9997645917596232
2028,Bacillus subtilis,0,1,0.9999997509559532
2013,Bacillus subtilis,0,0,6.784812332161018e-12
2048,Bacillus subtilis,0,1,1.0
2003,Bacillus subtilis,0,0,1.65581684862368e-11
2043,Bacillus subtilis,0,1,0.998679140379812
2049,Bacillus subtilis,0,1,0.9999999746305959
1999,Bacillus subtilis,0,0,0.3134310178540905
2029,Bacillus subtilis,0,1,0.9997787383535303
2045,Bacillus subtilis,0,1,0.9999999999999913
582,Escherichia coli DH5α,0,1,0.9999999999999996
608,Escherichia coli DH5α,0,0,0.30312641617466063
581,Escherichia coli DH5α,0,1,0.9999999999999809
675,Escherichia coli DH5α,0,0,6.252499601015238e-07
677,Escherichia coli DH5α,0,0,3.7481040421687604e-15
659,Escherichia coli DH5α,0,0,4.562850201621713e-09
575,Escherichia coli DH5α,0,1,0.9999999999991518
617,Escherichia coli DH5α,0,0,0.13735187854380712
580,Escherichia coli DH5α,0,1,0.9999999999989693
654,Escherichia coli DH5α,0,1,0.9999885754338057
624,Escherichia coli DH5α,0,0,4.475897686007359e-06
644,Escherichia coli DH5α,0,0,4.628676245018982e-15
663,Escherichia coli DH5α,0,0,0.011408615694071303
650,Escherichia coli DH5α,0,0,0.0006437686666404812
594,Escherichia coli DH5α,0,1,0.9999999999705473
633,Escherichia coli DH5α,0,0,7.293484653171128e-10
571,Escherichia coli DH5α,0,1,0.9999977417414516
674,Escherichia coli DH5α,0,1,0.9999799528113815
681,Escherichia coli DH5α,0,1,0.9999859656539475
682,Escherichia coli DH5α,0,1,0.9999999997842173
607,Escherichia coli DH5α,0,0,0.002947298987397189
