index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5_alpha,0,1,1.0
1,Escherichia coli DH5_alpha,0,1,1.0
2,Escherichia coli DH5_alpha,0,1,1.0
3,Escherichia coli DH5_alpha,0,1,1.0
4,Escherichia coli DH5_alpha,0,1,1.0
5,Escherichia coli DH5_alpha,0,1,1.0
6,Escherichia coli DH5_alpha,0,1,1.0
7,Escherichia coli DH5_alpha,0,1,1.0
8,Escherichia coli DH5_alpha,0,1,1.0
9,Escherichia coli DH5_alpha,0,0,4.543374626483625e-06
10,Escherichia coli DH5_alpha,0,0,4.543374626483625e-06
11,Escherichia coli DH5_alpha,0,0,1.0586726035484318e-07
12,Escherichia coli DH5_alpha,0,1,0.9999999999999998
13,Escherichia coli DH5_alpha,0,1,0.9999999999999998
14,Escherichia coli DH5_alpha,0,1,0.9999999999999998
15,Escherichia coli DH5_alpha,0,0,3.8190233243842965e-26
16,Escherichia coli DH5_alpha,0,0,3.8190233243842965e-26
17,Escherichia coli DH5_alpha,0,0,3.8190233243842965e-26
18,NIST0011,0,1,0.9999999999999998
19,NIST0011,0,1,0.9999999774158225
20,NIST0011,0,1,0.9999999999992775
21,NIST0011,0,0,5.074602338369932e-27
22,NIST0011,0,0,5.074602338369932e-27
23,NIST0011,0,0,1.3794199323046763e-26
24,NIST0011,0,1,1.0
25,NIST0011,0,1,0.9999999999999816
26,NIST0011,0,1,0.9999999999999816
27,NIST0011,0,0,4.543374626483625e-06
28,NIST0011,0,0,4.543374626483625e-06
29,NIST0011,0,0,1.0586726035484318e-07
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
35,NIST0011,0,1,1.0
72,NIST0018,0,0,2.420885444236067e-06
73,NIST0018,0,0,2.420885444236067e-06
74,NIST0018,0,0,3.7689744801624095e-27
75,NIST0018,0,0,1.8161666206207445e-27
76,NIST0018,0,0,1.740043849703094e-22
77,NIST0018,0,0,1.8161666206207574e-27
78,NIST0018,0,0,4.55270234324337e-28
79,NIST0018,0,0,4.55270234324337e-28
80,NIST0018,0,0,4.55270234324337e-28
81,NIST0018,0,0,4.748280860081657e-25
82,NIST0018,0,0,4.748280860081657e-25
83,NIST0018,0,0,5.396411259460814e-25
84,NIST0018,0,1,1.0
85,NIST0018,0,1,1.0
86,NIST0018,0,1,1.0
87,NIST0018,0,0,1.4654985489760308e-18
88,NIST0018,0,0,1.5100169649520733e-25
89,NIST0018,0,0,1.5100169649520733e-25
90,NIST0032,0,0,1.3158083794219942e-17
91,NIST0032,0,0,3.3278453209911906e-18
92,NIST0032,0,0,1.3158083794219942e-17
93,NIST0032,0,1,0.9999999999999998
94,NIST0032,0,1,0.9999999999999998
95,NIST0032,0,1,0.9999999999999998
96,NIST0032,0,0,2.4993286927534854e-24
97,NIST0032,0,0,2.4993286927534854e-24
98,NIST0032,0,0,1.384244694610065e-23
99,NIST0032,0,0,1.1180259807843126e-26
100,NIST0032,0,0,1.1180259807843126e-26
101,NIST0032,0,0,3.6492829037329484e-28
102,NIST0032,0,1,0.9999999999999991
103,NIST0032,0,1,0.9999999999999991
104,NIST0032,0,1,0.9999999999999991
105,NIST0032,0,0,3.8190233243842965e-26
106,NIST0032,0,0,5.1684860329277896e-27
107,NIST0032,0,0,3.8190233243842965e-26
108,NIST0056,0,1,1.0
109,NIST0056,0,1,1.0
110,NIST0056,0,1,1.0
111,NIST0056,0,1,1.0
112,NIST0056,0,1,1.0
113,NIST0056,0,1,1.0
114,NIST0056,0,1,0.9999999999999865
115,NIST0056,0,1,1.0
116,NIST0056,0,1,0.9999999999999865
117,NIST0056,0,1,0.9999999997460498
118,NIST0056,0,1,0.999999999766215
119,NIST0056,0,1,0.999999999766215
120,NIST0056,0,0,0.004543884215055983
121,NIST0056,0,0,0.08303425119582651
122,NIST0056,0,0,0.08303380065310845
123,NIST0056,0,1,1.0
124,NIST0056,0,1,1.0
125,NIST0056,0,1,1.0
144,NIST0087,0,1,1.0
145,NIST0087,0,1,1.0
146,NIST0087,0,1,1.0
147,NIST0087,0,0,0.017317103079876342
148,NIST0087,0,0,0.017317103079876342
149,NIST0087,0,0,0.017317103079876342
150,NIST0087,0,1,1.0
151,NIST0087,0,1,1.0
152,NIST0087,0,1,1.0
153,NIST0087,0,0,2.5461073410536573e-19
154,NIST0087,0,0,5.068049740121381e-18
155,NIST0087,0,0,5.068049740121381e-18
156,NIST0087,0,1,0.9999999999999998
157,NIST0087,0,1,0.9999999999999998
158,NIST0087,0,1,0.9999999999999998
159,NIST0087,0,1,1.0
160,NIST0087,0,1,1.0
161,NIST0087,0,1,1.0
180,NIST0139,0,1,0.9999994841358862
181,NIST0139,0,1,0.9999985977341653
182,NIST0139,0,1,0.9999994841358862
183,NIST0139,0,1,0.9999999999999938
184,NIST0139,0,1,0.9999999999999938
185,NIST0139,0,1,1.0
186,NIST0139,0,0,0.10489125705917773
187,NIST0139,0,0,0.10489125705917773
188,NIST0139,0,0,0.10489125705917773
189,NIST0139,0,0,2.4001026219301533e-22
190,NIST0139,0,0,2.4001026219301533e-22
191,NIST0139,0,0,2.400242730142982e-22
192,NIST0139,0,0,2.7810038787574154e-32
193,NIST0139,0,0,2.7810038787574154e-32
194,NIST0139,0,0,2.7810038787574154e-32
195,NIST0139,0,0,0.2350240045579413
196,NIST0139,0,0,0.2350240045579413
197,NIST0139,0,0,0.2350240045579413
198,NIST0019,1,1,1.0
199,NIST0019,1,1,1.0
200,NIST0019,1,1,1.0
201,NIST0019,1,0,4.507150102510363e-22
202,NIST0019,1,0,1.8376814177538817e-08
203,NIST0019,1,0,1.0744699523799455e-08
204,NIST0019,1,0,3.720943321776015e-26
