index_col,Common Name,Foe
13,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
22,NIST0011,0
20,NIST0011,0
28,NIST0011,0
16,NIST0011,0
25,NIST0011,0
15,NIST0011,0
26,NIST0011,0
32,NIST0011,0
50,NIST0012,0
35,NIST0012,0
36,NIST0012,0
44,NIST0012,0
37,NIST0012,0
46,NIST0012,0
53,NIST0012,0
52,NIST0012,0
77,NIST0014,0
61,NIST0014,0
73,NIST0014,0
62,NIST0014,0
65,NIST0014,0
67,NIST0014,0
68,NIST0014,0
66,NIST0014,0
101,NIST0018,0
93,NIST0018,0
106,NIST0018,0
107,NIST0018,0
110,NIST0018,0
98,NIST0018,0
94,NIST0018,0
109,NIST0018,0
117,NIST0019,1
124,NIST0019,1
127,NIST0019,1
128,NIST0019,1
122,NIST0019,1
118,NIST0019,1
134,NIST0019,1
130,NIST0019,1
152,NIST0020,1
138,NIST0020,1
156,NIST0020,1
137,NIST0020,1
153,NIST0020,1
148,NIST0020,1
155,NIST0020,1
145,NIST0020,1
175,NIST0023,1
168,NIST0023,1
160,NIST0023,1
176,NIST0023,1
172,NIST0023,1
161,NIST0023,1
165,NIST0023,1
158,NIST0023,1
183,NIST0025,1
197,NIST0025,1
192,NIST0025,1
198,NIST0025,1
194,NIST0025,1
182,NIST0025,1
191,NIST0025,1
187,NIST0025,1
207,NIST0026,1
199,NIST0026,1
202,NIST0026,1
219,NIST0026,1
211,NIST0026,1
201,NIST0026,1
216,NIST0026,1
203,NIST0026,1
230,NIST0027,1
235,NIST0027,1
231,NIST0027,1
241,NIST0027,1
237,NIST0027,1
240,NIST0027,1
225,NIST0027,1
233,NIST0027,1
247,NIST0032,0
242,NIST0032,0
245,NIST0032,0
248,NIST0032,0
278,NIST0045,1
264,NIST0045,1
273,NIST0045,1
277,NIST0045,1
274,NIST0045,1
262,NIST0045,1
