index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,1.0
1,NIST0011,0,1,1.0
2,NIST0011,0,1,1.0
3,NIST0011,0,1,1.0
4,NIST0011,0,1,0.9999999999999982
5,NIST0011,0,1,0.862198141064016
6,NIST0011,0,0,9.683336166344923e-32
7,NIST0011,0,0,4.310069721158182e-30
8,NIST0011,0,0,5.880820455962069e-22
9,NIST0011,0,0,1.9502876004722863e-15
10,NIST0011,0,0,1.598572738187193e-21
11,NIST0011,0,0,2.1947595587195377e-22
12,NIST0011,0,0,2.9840449755044693e-17
13,NIST0011,0,0,1.0740042388046095e-21
14,NIST0011,0,0,0.014352532592221308
15,NIST0011,0,0,1.0431029446834574e-07
16,NIST0011,0,0,5.2589398889910405e-34
17,NIST0011,0,0,2.2137911586714403e-41
18,NIST0011,0,0,4.2455936292544794e-32
19,NIST0011,0,1,1.0
20,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
22,NIST0011,0,1,1.0
23,NIST0011,0,1,0.9999999999999998
24,NIST0011,0,0,1.973580584901636e-40
25,NIST0011,0,0,2.164293910233766e-37
26,NIST0011,0,0,3.0121938526648004e-32
27,NIST0011,0,0,3.292327219533268e-23
28,NIST0011,0,0,1.6138116981480097e-22
29,NIST0011,0,0,6.612815993115125e-22
30,NIST0011,0,0,2.6507509397580145e-27
31,NIST0011,0,0,3.60288284214569e-25
32,NIST0011,0,0,4.875971700634028e-26
33,NIST0011,0,0,2.0468698170024183e-43
34,NIST0011,0,0,2.710040611601628e-44
35,NIST0011,0,0,1.7155671250165488e-44
36,NIST0011,0,0,2.717124185151766e-43
37,NIST0011,0,0,3.6772277118656476e-44
38,NIST0011,0,1,1.0
39,NIST0011,0,1,1.0
40,NIST0011,0,1,0.9999999999999998
41,NIST0011,0,1,0.9999999999999998
42,NIST0011,0,0,5.364748240937692e-40
43,NIST0011,0,0,2.2840141908415628e-41
44,NIST0011,0,0,2.2462296916630629e-41
45,NIST0011,0,0,9.061937344151878e-39
46,NIST0011,0,0,9.751567744028538e-28
47,NIST0011,0,0,2.0875287864627817e-37
48,NIST0011,0,0,1.4472609750940616e-25
49,NIST0011,0,0,2.8155112678688217e-38
50,NIST0011,0,0,2.0468698170024183e-43
51,NIST0011,0,0,2.0468698170024183e-43
52,NIST0011,0,0,5.376026013335672e-44
53,NIST0011,0,0,1.7424570676746172e-44
54,NIST0011,0,0,5.561302934563323e-41
55,NIST0011,0,0,2.717124185151766e-43
56,NIST0011,0,0,8.311727664878983e-14
57,NIST0012,0,1,0.9999999999996347
58,NIST0012,0,0,1.3859229602418724e-44
59,NIST0012,0,0,1.6646025728605132e-29
60,NIST0012,0,0,9.088422101859685e-28
61,NIST0012,0,0,5.1267964360643575e-39
62,NIST0012,0,0,4.291231219185091e-28
63,NIST0012,0,0,1.166477584482699e-27
64,NIST0012,0,0,2.7991360100563095e-37
65,NIST0012,0,0,3.6856630922446465e-21
66,NIST0012,0,0,3.6856630922446465e-21
67,NIST0012,0,0,1.0167462357609867e-30
68,NIST0012,0,0,1.0358189939213577e-21
69,NIST0012,0,0,4.150467231184854e-34
70,NIST0012,0,0,1.8780200647434486e-31
71,NIST0012,0,0,0.012133926791085206
72,NIST0012,0,0,4.705208215644665e-41
73,NIST0012,0,0,6.4365489463227005e-43
74,NIST0012,0,0,2.713974008965065e-40
75,NIST0012,0,0,3.5708444856656444e-41
76,NIST0012,0,0,1.379328491411975e-44
77,NIST0012,0,0,9.316675167454811e-33
78,NIST0012,0,0,2.532534880934804e-32
79,NIST0012,0,0,3.451095057015815e-34
80,NIST0012,0,1,0.9981101619114452
81,NIST0012,0,1,0.9993033160703548
82,NIST0012,0,0,6.702638952598889e-32
83,NIST0012,0,0,1.1064899016339788e-20
84,NIST0012,0,1,0.9999999996613858
85,NIST0012,0,0,6.922254423817968e-14
86,NIST0012,0,0,1.8816638412232384e-13
87,NIST0012,0,1,1.0
88,NIST0012,0,1,0.9999999999999998
89,NIST0012,0,1,0.9999999999999993
90,NIST0012,0,1,0.9999999999991229
91,NIST0012,0,1,0.9999999980308039
92,NIST0012,0,1,0.9999999999999998
93,NIST0012,0,0,1.0860679825585651e-26
94,NIST0012,0,1,0.9999999999999987
95,NIST0012,0,0,1.3859229602418724e-44
96,NIST0012,0,0,1.3859229602418724e-44
97,NIST0012,0,0,3.749403573681e-44
98,NIST0012,0,0,1.3859229602418724e-44
99,NIST0012,0,0,2.7880059932400458e-42
100,NIST0012,0,0,1.999876499097962e-41
101,NIST0012,0,1,0.9999999062608879
102,NIST0012,0,0,1.4479672973920004e-42
103,NIST0012,0,1,0.9998688391933709
104,NIST0012,0,1,0.9928888537925715
105,NIST0012,0,1,0.9999999994155699
106,NIST0012,0,1,0.9999999999831415
107,NIST0012,0,0,4.7882989995691055e-26
108,NIST0012,0,0,5.4779587455770414e-33
109,NIST0012,0,0,1.2381991242856835e-38
110,NIST0012,0,1,0.999999999999605
111,NIST0012,0,1,0.9999999999999984
112,NIST0012,0,1,0.9999999997840971
113,NIST0012,0,0,1.9337805752983503e-15
114,NIST0129,0,0,9.418341084253263e-36
115,NIST0129,0,0,1.570183831136125e-38
116,NIST0129,0,0,3.1537985316476907e-37
117,NIST0129,0,0,4.0558227767509046e-38
118,NIST0129,0,0,6.019374710577861e-36
119,NIST0129,0,0,6.59518836754552e-33
120,NIST0129,0,0,4.877549847133719e-32
121,NIST0129,0,0,6.601045900625389e-33
122,NIST0129,0,0,1.6362356895990188e-35
123,NIST0129,0,0,8.19160711862264e-37
124,NIST0129,0,0,8.19160711862264e-37
125,NIST0129,0,0,4.078373029970234e-38
126,NIST0129,0,0,4.386522352945599e-28
127,NIST0129,0,0,2.4221901416494734e-27
128,NIST0129,0,0,2.4359241438012505e-29
129,NIST0129,0,0,3.890576185406082e-25
130,NIST0129,0,1,0.9999999732878972
131,NIST0129,0,1,0.9999999999996625
132,NIST0129,0,1,0.9999999999999933
133,NIST0129,0,0,3.749403573681e-44
134,NIST0129,0,0,5.770396308823124e-39
135,NIST0129,0,0,6.931709719927229e-33
136,NIST0129,0,0,2.5500334979032127e-33
137,NIST0129,0,0,1.8231818100653994e-31
138,NIST0129,0,0,1.9282190260735762e-22
139,NIST0129,0,0,3.141056115336525e-17
140,NIST0129,0,1,0.9999999999983258
141,NIST0129,0,1,1.0
142,NIST0129,0,1,1.0
143,NIST0129,0,1,1.0
144,NIST0129,0,1,0.9999999999999847
145,NIST0129,0,1,1.0
146,NIST0129,0,1,0.9999999953264864
147,NIST0129,0,1,0.9999999999999714
148,NIST0129,0,1,0.9999941299432042
149,NIST0129,0,1,0.9999999999995772
150,NIST0129,0,1,0.9999999999999998
151,NIST0129,0,1,0.9999999999999993
152,NIST0129,0,1,0.9999999999999543
153,NIST0129,0,1,0.9999999999997964
154,NIST0129,0,1,0.999981108992445
155,NIST0129,0,1,0.997204111832248
156,NIST0129,0,0,2.9262203096186335e-05
157,NIST0129,0,1,0.9986163540871222
158,NIST0129,0,1,0.9994925748860993
159,NIST0129,0,1,0.9999999999995239
160,NIST0129,0,1,1.0
161,NIST0129,0,1,1.0
162,NIST0129,0,1,0.9999999999999998
163,NIST0129,0,1,0.9999999999999998
164,NIST0129,0,1,0.9999999999999998
165,NIST0129,0,1,1.0
166,NIST0129,0,1,1.0
167,NIST0129,0,1,0.9999999999999998
168,NIST0129,0,1,0.9999999999999998
169,NIST0129,0,1,0.9999999999999993
170,NIST0129,0,1,0.9999999999999998
171,NIST0139,0,0,1.813482404919278e-43
172,NIST0139,0,0,1.3859229602418724e-44
173,NIST0139,0,0,1.3859229602418724e-44
174,NIST0139,0,0,1.3859229602418724e-44
175,NIST0139,0,0,1.000440152702282e-42
176,NIST0139,0,0,1.6410522668630349e-43
177,NIST0139,0,0,1.6410522668630349e-43
178,NIST0139,0,1,0.9999942840054652
179,NIST0139,0,1,0.9999999997850002
180,NIST0139,0,1,0.9999999999985514
181,NIST0139,0,1,0.9999871272351569
182,NIST0139,0,0,5.400877496241899e-09
183,NIST0139,0,0,1.3533922220396522e-38
184,NIST0139,0,0,8.457018883941939e-44
185,NIST0139,0,0,3.4767047462547816e-40
186,NIST0139,0,0,6.23866268935905e-43
187,NIST0139,0,0,6.4365489463227005e-43
188,NIST0139,0,0,1.2928154150733116e-41
189,NIST0139,0,0,2.367874029445831e-43
190,NIST0139,0,1,1.0
191,NIST0139,0,0,1.0951778631350774e-42
192,NIST0139,0,1,1.0
193,NIST0139,0,1,0.9999999999999996
194,NIST0139,0,1,0.9999999999999998
195,NIST0139,0,1,0.9999999981588503
196,NIST0139,0,1,0.9999999999876055
197,NIST0139,0,1,0.9999999999997731
198,NIST0139,0,1,1.0
199,NIST0139,0,1,1.0
200,NIST0139,0,1,1.0
201,NIST0139,0,1,1.0
202,NIST0139,0,1,0.9999999999977185
203,NIST0139,0,1,1.0
204,NIST0139,0,1,0.9999999999999993
205,NIST0139,0,1,0.9999999999920672
206,NIST0139,0,1,0.9999999999999989
207,NIST0139,0,1,0.9999999999960558
208,NIST0139,0,0,1.3029711024221315e-17
209,NIST0139,0,0,1.0191935601896466e-43
210,NIST0139,0,0,1.379328491411975e-44
211,NIST0139,0,0,3.749403573681e-44
212,NIST0139,0,0,5.488444783543471e-38
213,NIST0139,0,0,2.5798897902806717e-40
214,NIST0139,0,0,6.925558766933982e-33
215,NIST0139,0,1,0.9999653220726715
216,NIST0139,0,1,0.9999999999289801
217,NIST0139,0,1,0.5296394645137796
218,NIST0139,0,1,0.9999999999888256
219,NIST0139,0,0,4.070548866749523e-21
220,NIST0139,0,0,1.3655170198453864e-24
221,NIST0139,0,0,2.0796796553305588e-32
222,NIST0139,0,0,2.308514334263864e-30
223,NIST0139,0,0,5.218002836173904e-36
224,NIST0139,0,0,4.560030377480398e-40
