index_col,Common Name,Foe
2006,Bacillus subtilis,0
2008,Bacillus subtilis,0
2023,Bacillus subtilis,0
2009,Bacillus subtilis,0
2031,Bacillus subtilis,0
2041,Bacillus subtilis,0
2017,Bacillus subtilis,0
2015,Bacillus subtilis,0
2007,Bacillus subtilis,0
2043,Bacillus subtilis,0
2010,Bacillus subtilis,0
2035,Bacillus subtilis,0
2014,Bacillus subtilis,0
2029,Bacillus subtilis,0
2005,Bacillus subtilis,0
2027,Bacillus subtilis,0
1999,Bacillus subtilis,0
2046,Bacillus subtilis,0
1997,Bacillus subtilis,0
2011,Bacillus subtilis,0
2002,Bacillus subtilis,0
2034,Bacillus subtilis,0
671,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
2245,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
26,NIST0011,0
7,NIST0011,0
11,NIST0011,0
34,NIST0011,0
30,NIST0011,0
13,NIST0011,0
10,NIST0011,0
14,NIST0011,0
39,NIST0011,0
22,NIST0011,0
23,NIST0011,0
1,NIST0011,0
8,NIST0011,0
56,NIST0011,0
0,NIST0011,0
16,NIST0011,0
45,NIST0011,0
54,NIST0011,0
55,NIST0011,0
49,NIST0011,0
44,NIST0011,0
48,NIST0011,0
64,NIST0012,0
85,NIST0012,0
73,NIST0012,0
69,NIST0012,0
91,NIST0012,0
70,NIST0012,0
89,NIST0012,0
94,NIST0012,0
87,NIST0012,0
75,NIST0012,0
88,NIST0012,0
109,NIST0012,0
110,NIST0012,0
90,NIST0012,0
59,NIST0012,0
71,NIST0012,0
65,NIST0012,0
78,NIST0012,0
113,NIST0012,0
67,NIST0012,0
101,NIST0012,0
77,NIST0012,0
267,NIST0014,0
257,NIST0014,0
271,NIST0014,0
254,NIST0014,0
259,NIST0014,0
274,NIST0014,0
232,NIST0014,0
251,NIST0014,0
244,NIST0014,0
264,NIST0014,0
235,NIST0014,0
231,NIST0014,0
270,NIST0014,0
268,NIST0014,0
246,NIST0014,0
241,NIST0014,0
238,NIST0014,0
280,NIST0014,0
250,NIST0014,0
253,NIST0014,0
279,NIST0014,0
263,NIST0014,0
296,NIST0018,0
312,NIST0018,0
328,NIST0018,0
306,NIST0018,0
338,NIST0018,0
289,NIST0018,0
