index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Bacillus subtilis,0,0,0.3672761200367436
0,Bacillus subtilis,0,0,0.26151029031866535
11,Bacillus subtilis,0,1,0.5988345864012513
8,Bacillus subtilis,0,0,0.13385834067325617
2,Bacillus subtilis,0,0,0.25914005718087096
16,Bacillus subtilis,0,1,0.6608031886792435
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5711897436392981
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3837025482939328
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.07994245518853012
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5120507769726325
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3590418145540654
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.07888328556568819
66,Escherichia coli DH5_alpha,0,0,0.4408307833552293
965,Escherichia coli DH5_alpha,0,0,0.4966274137957243
963,Escherichia coli DH5_alpha,0,1,0.5103556519188696
58,Escherichia coli DH5_alpha,0,0,0.15810929905016813
70,Escherichia coli DH5_alpha,0,0,0.4271844274844685
957,Escherichia coli DH5_alpha,0,1,0.5112000496463187
65,Escherichia coli DH5_alpha,0,0,0.38132677267932713
60,Escherichia coli DH5_alpha,0,0,0.09768930843280599
955,Escherichia coli DH5_alpha,0,0,0.47909601376235533
961,Escherichia coli DH5_alpha,0,1,0.5450551661363016
967,Escherichia coli DH5_alpha,0,1,0.6039179443105149
310,E. coli with JES101 plasmid,1,1,0.5241871325183327
313,E. coli with JES101 plasmid,1,0,0.13290062392650828
318,E. coli with JES101 plasmid,1,0,0.30248442570420736
317,E. coli with JES101 plasmid,1,0,0.38474261500382734
316,E. coli with JES101 plasmid,1,0,0.38474261500382734
319,E. coli with JES101 plasmid,1,0,0.2954769854966526
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6048825755424503
52,Enterohemorrhagic E. coli non-toxic,0,0,0.4917783980838791
53,Enterohemorrhagic E. coli non-toxic,0,0,0.49944447292040123
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6803515491149565
48,Enterohemorrhagic E. coli non-toxic,0,0,0.4705083133275933
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6388360647445048
328,Enterohemorrhagic E. coli toxic,1,0,0.4855124586522354
335,Enterohemorrhagic E. coli toxic,1,0,0.47755664707650025
