index_col,Common Name,Foe
16328,Escherichia coli DH5α,0
13532,Escherichia coli DH5α,0
18352,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
17903,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
18592,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
26159,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
30313,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
24251,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
29165,Escherichia coli DH5α,0
25021,Escherichia coli DH5α,0
24293,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
15544,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
28586,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
31840,Escherichia coli DH5α,0
12480,Escherichia coli DH5α,0
25406,Escherichia coli DH5α,0
18193,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
14131,Escherichia coli DH5α,0
31235,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
24406,Escherichia coli DH5α,0
26740,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
18856,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
14289,Escherichia coli DH5α,0
14632,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
12491,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
16382,Escherichia coli DH5α,0
16465,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
27891,Escherichia coli DH5α,0
24939,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
18600,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
24255,Escherichia coli DH5α,0
17565,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
29990,Escherichia coli DH5α,0
16921,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
