index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.36156786609891045
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.382577675308175
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3377156129114908
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.234139524336634
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.234139524336634
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.22716757594684153
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.16348978658432778
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.16348978658432778
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.16348978658432778
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.15512129478381495
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.15512129478381495
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.15512129478381495
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.1964230395785333
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.20636162303152572
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.19815250276560134
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5625333777154561
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6028486720172878
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5548051533463555
54,Escherichia coli DH5α,0,0,0.3028411913826178
55,Escherichia coli DH5α,0,0,0.3996268061296487
56,Escherichia coli DH5α,0,0,0.4010958479400031
57,Escherichia coli DH5α,0,0,0.2917681345954295
58,Escherichia coli DH5α,0,0,0.2917681345954295
59,Escherichia coli DH5α,0,0,0.2869116706362221
60,Escherichia coli DH5α,0,0,0.16662490185040146
61,Escherichia coli DH5α,0,0,0.1733703854068536
62,Escherichia coli DH5α,0,0,0.19177937418742144
63,Escherichia coli DH5α,0,1,0.6358064708192412
64,Escherichia coli DH5α,0,1,0.6358064708192412
65,Escherichia coli DH5α,0,1,0.6358064708192412
66,Escherichia coli DH5α,0,1,0.6405491843131925
67,Escherichia coli DH5α,0,1,0.6405491843131925
68,Escherichia coli DH5α,0,1,0.6405491843131925
69,Escherichia coli DH5α,0,1,0.505628774847479
70,Escherichia coli DH5α,0,1,0.5259512379184813
71,Escherichia coli DH5α,0,1,0.5259512379184813
90,NIST0012,0,0,0.36740934283860277
91,NIST0012,0,0,0.3956202051831533
92,NIST0012,0,0,0.40084387169569563
93,NIST0012,0,0,0.3998464287980329
94,NIST0012,0,0,0.3786422600505511
95,NIST0012,0,0,0.3786422600505511
96,NIST0012,0,0,0.24495223515602804
97,NIST0012,0,0,0.26218295152915877
98,NIST0012,0,0,0.26218295152915877
99,NIST0012,0,0,0.2801831909880937
100,NIST0012,0,0,0.21206887002243274
101,NIST0012,0,0,0.21206887002243274
102,NIST0012,0,0,0.40071372798684113
103,NIST0012,0,0,0.30167621339116335
104,NIST0012,0,0,0.30167621339116335
105,NIST0012,0,1,0.5259512379184813
106,NIST0012,0,1,0.505628774847479
107,NIST0012,0,1,0.505628774847479
126,NIST0018,0,0,0.14327897850470442
127,NIST0018,0,0,0.14327897850470442
128,NIST0018,0,0,0.38710740384261894
129,NIST0018,0,0,0.3938741938699024
130,NIST0018,0,0,0.30741471021334293
131,NIST0018,0,0,0.2742443114551628
132,NIST0018,0,0,0.22757053515329376
133,NIST0018,0,0,0.2502598308114069
134,NIST0018,0,0,0.2502598308114069
135,NIST0018,0,0,0.4086958182484665
136,NIST0018,0,0,0.4086958182484665
137,NIST0018,0,0,0.4086958182484665
138,NIST0018,0,0,0.4674883855923276
139,NIST0018,0,1,0.5393137181444189
140,NIST0018,0,1,0.5393137181444189
141,NIST0018,0,0,0.41695441868193794
142,NIST0018,0,0,0.42249533555157887
143,NIST0018,0,0,0.41695441868193794
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7110489829727918
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7110489829727918
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7110489829727918
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8806557236563953
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.876658970094377
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8806557236563953
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5525199454679156
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5641375415764768
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5525199454679156
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6358064708192412
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6358064708192412
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6358064708192412
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6405491843131925
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6405491843131925
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6405491843131925
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7487283617175025
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7487283617175025
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7487283617175025
378,NIST0023,1,0,0.418532211130126
379,NIST0023,1,0,0.418532211130126
380,NIST0023,1,0,0.48684514695551456
381,NIST0023,1,0,0.44617549305870213
382,NIST0023,1,0,0.44617549305870213
383,NIST0023,1,0,0.4291187447339685
384,NIST0023,1,0,0.49930242550512666
385,NIST0023,1,1,0.5375961904214904
386,NIST0023,1,1,0.5238528042198918
387,NIST0023,1,0,0.3813935172496322
388,NIST0023,1,0,0.37370548365725376
389,NIST0023,1,0,0.38586079076253216
390,NIST0023,1,0,0.49089286189251263
391,NIST0023,1,0,0.49089286189251263
392,NIST0023,1,0,0.49089286189251263
393,NIST0023,1,0,0.41793385653401194
394,NIST0023,1,0,0.41793385653401194
395,NIST0023,1,0,0.41793385653401194
486,NIST0049,1,1,0.5488544720926002
487,NIST0049,1,1,0.5488544720926002
488,NIST0049,1,1,0.5488544720926002
489,NIST0049,1,1,0.876658970094377
490,NIST0049,1,1,0.8806557236563953
491,NIST0049,1,1,0.876658970094377
492,NIST0049,1,1,0.5103834854186936
493,NIST0049,1,1,0.5103834854186936
494,NIST0049,1,0,0.4918505110467412
495,NIST0049,1,0,0.4436468937518838
496,NIST0049,1,0,0.4436468937518838
497,NIST0049,1,0,0.4947343557517607
498,NIST0049,1,1,0.8666605713740553
499,NIST0049,1,1,0.8294787862445611
500,NIST0049,1,1,0.8294787862445611
501,NIST0049,1,1,0.5318608751827117
502,NIST0049,1,1,0.667528614037412
503,NIST0049,1,1,0.667528614037412
522,NIST0054,1,0,0.4820622330328741
523,NIST0054,1,0,0.4820622330328741
524,NIST0054,1,0,0.4820622330328741
525,NIST0054,1,1,0.8490794252914688
526,NIST0054,1,1,0.8490794252914688
527,NIST0054,1,1,0.8490794252914688
528,NIST0054,1,0,0.3377433241790924
529,NIST0054,1,1,0.5094681507810721
530,NIST0054,1,1,0.5094681507810721
531,NIST0054,1,0,0.4972815537933811
532,NIST0054,1,0,0.4972815537933811
533,NIST0054,1,1,0.5695667530662323
534,NIST0054,1,0,0.43106760602016314
535,NIST0054,1,0,0.43105846367016676
536,NIST0054,1,0,0.42967771533667887
537,NIST0054,1,1,0.6768081654720622
538,NIST0054,1,1,0.6834560749008134
539,NIST0054,1,1,0.6834560749008134
540,NIST0059,1,0,0.4820622330328741
541,NIST0059,1,0,0.4820622330328741
542,NIST0059,1,0,0.4820622330328741
543,NIST0059,1,0,0.47474902528364615
544,NIST0059,1,0,0.47474902528364615
545,NIST0059,1,0,0.4493001128160549
546,NIST0059,1,1,0.519497779052818
547,NIST0059,1,1,0.519497779052818
548,NIST0059,1,1,0.519497779052818
549,NIST0059,1,1,0.910945505406754
550,NIST0059,1,1,0.8733998248686495
551,NIST0059,1,1,0.8733998248686495
552,NIST0059,1,1,0.8294787862445611
553,NIST0059,1,1,0.8294787862445611
554,NIST0059,1,1,0.8666605713740553
555,NIST0059,1,1,0.7383896267487093
556,NIST0059,1,1,0.7383896267487093
557,NIST0059,1,1,0.7383896267487093
576,NIST0071,1,1,0.5856652117348995
577,NIST0071,1,1,0.5856652117348995
578,NIST0071,1,1,0.5856652117348995
579,NIST0071,1,1,0.6730440618372612
580,NIST0071,1,1,0.6730440618372612
581,NIST0071,1,1,0.6730440618372612
582,NIST0071,1,1,0.8444506155741381
583,NIST0071,1,1,0.8316271599681709
584,NIST0071,1,1,0.8316271599681709
585,NIST0071,1,1,0.5243957199407208
586,NIST0071,1,0,0.4936101515496411
587,NIST0071,1,1,0.5243957199407208
588,NIST0071,1,0,0.4952178488386432
589,NIST0071,1,0,0.4952178488386432
590,NIST0071,1,0,0.4952178488386432
591,NIST0071,1,1,0.7383896267487093
592,NIST0071,1,1,0.7383896267487093
593,NIST0071,1,1,0.7383896267487093
666,Pseudomonas aeruginosa PAO1,1,1,0.7110489829727918
667,Pseudomonas aeruginosa PAO1,1,1,0.7110489829727918
668,Pseudomonas aeruginosa PAO1,1,1,0.7110489829727918
669,Pseudomonas aeruginosa PAO1,1,0,0.443018450687146
670,Pseudomonas aeruginosa PAO1,1,0,0.443018450687146
671,Pseudomonas aeruginosa PAO1,1,0,0.4400030820788415
672,Pseudomonas aeruginosa PAO1,1,1,0.639619266662975
673,Pseudomonas aeruginosa PAO1,1,1,0.639619266662975
674,Pseudomonas aeruginosa PAO1,1,1,0.639619266662975
675,Pseudomonas aeruginosa PAO1,1,1,0.5807601629889655
676,Pseudomonas aeruginosa PAO1,1,1,0.5621549817395848
677,Pseudomonas aeruginosa PAO1,1,1,0.5621549817395848
678,Pseudomonas aeruginosa PAO1,1,1,0.6405491843131925
679,Pseudomonas aeruginosa PAO1,1,1,0.6405491843131925
680,Pseudomonas aeruginosa PAO1,1,1,0.6405491843131925
681,Pseudomonas aeruginosa PAO1,1,1,0.7487283617175025
682,Pseudomonas aeruginosa PAO1,1,1,0.7487283617175025
683,Pseudomonas aeruginosa PAO1,1,1,0.7487283617175025
684,Salmonella enterica,1,1,0.6230000102639656
685,Salmonella enterica,1,1,0.6230000102639656
686,Salmonella enterica,1,1,0.6230000102639656
687,Salmonella enterica,1,0,0.4351860824314686
688,Salmonella enterica,1,0,0.46797895257009353
689,Salmonella enterica,1,0,0.4624373475055963
690,Salmonella enterica,1,1,0.598433392112081
691,Salmonella enterica,1,0,0.3769109914591667
692,Salmonella enterica,1,0,0.2377686849792998
693,Salmonella enterica,1,1,0.8473974885912454
694,Salmonella enterica,1,1,0.8096784812772846
695,Salmonella enterica,1,1,0.8096784812772846
696,Salmonella enterica,1,0,0.4592217855953802
697,Salmonella enterica,1,0,0.4495488425302927
698,Salmonella enterica,1,0,0.4495488425302927
699,Salmonella enterica,1,1,0.6768081654720622
700,Salmonella enterica,1,1,0.6834560749008134
701,Salmonella enterica,1,1,0.6834560749008134
792,NIST0046,1,0,0.4820622330328741
793,NIST0046,1,0,0.4820622330328741
794,NIST0046,1,0,0.4820622330328741
795,NIST0046,1,1,0.6173970834884606
796,NIST0046,1,1,0.6173970834884606
797,NIST0046,1,1,0.6173970834884606
798,NIST0046,1,1,0.8628603821317934
799,NIST0046,1,1,0.8628603821317934
800,NIST0046,1,1,0.9256887846169397
801,NIST0046,1,1,0.626491938043339
802,NIST0046,1,1,0.5666808192821812
803,NIST0046,1,1,0.626491938043339
804,NIST0046,1,1,0.8297310974270379
805,NIST0046,1,1,0.865265536187176
806,NIST0046,1,1,0.8297310974270379
807,NIST0046,1,1,0.5318608751827117
