index_col,Common Name,Foe
0,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0012,0
36,NIST0012,0
37,NIST0012,0
38,NIST0012,0
39,NIST0012,0
40,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
44,NIST0012,0
45,NIST0012,0
46,NIST0012,0
47,NIST0012,0
48,NIST0012,0
49,NIST0012,0
50,NIST0012,0
51,NIST0012,0
52,NIST0012,0
53,NIST0012,0
54,NIST0012,0
55,NIST0012,0
56,NIST0013,0
57,NIST0013,0
58,NIST0013,0
59,NIST0013,0
60,NIST0013,0
242,NIST0032,0
243,NIST0032,0
244,NIST0032,0
245,NIST0032,0
246,NIST0032,0
247,NIST0032,0
248,NIST0032,0
249,NIST0032,0
250,NIST0032,0
251,NIST0032,0
252,NIST0032,0
253,NIST0032,0
254,NIST0041,0
255,NIST0041,0
256,NIST0041,0
257,NIST0041,0
258,NIST0041,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
