index_col,Common Name,Foe
6,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
2,Bacillus subtilis,0
4,Bacillus subtilis,0
8,Bacillus subtilis,0
11,Bacillus subtilis,0
15,Bacillus subtilis,0
0,Bacillus subtilis,0
14,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
58,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
78,NIST0011,0
73,NIST0011,0
76,NIST0011,0
79,NIST0011,0
86,NIST0011,0
84,NIST0011,0
83,NIST0011,0
72,NIST0011,0
82,NIST0011,0
85,NIST0011,0
90,NIST0012,0
105,NIST0012,0
94,NIST0012,0
102,NIST0012,0
106,NIST0012,0
101,NIST0012,0
103,NIST0012,0
92,NIST0012,0
107,NIST0012,0
98,NIST0012,0
122,NIST0014,0
123,NIST0014,0
117,NIST0014,0
115,NIST0014,0
125,NIST0014,0
124,NIST0014,0
118,NIST0014,0
116,NIST0014,0
112,NIST0014,0
113,NIST0014,0
135,NIST0018,0
132,NIST0018,0
130,NIST0018,0
129,NIST0018,0
136,NIST0018,0
142,NIST0018,0
139,NIST0018,0
141,NIST0018,0
126,NIST0018,0
133,NIST0018,0
356,NIST0019,1
351,NIST0019,1
353,NIST0019,1
342,NIST0019,1
358,NIST0019,1
348,NIST0019,1
346,NIST0019,1
357,NIST0019,1
343,NIST0019,1
345,NIST0019,1
366,NIST0020,1
374,NIST0020,1
360,NIST0020,1
375,NIST0020,1
377,NIST0020,1
373,NIST0020,1
370,NIST0020,1
364,NIST0020,1
371,NIST0020,1
362,NIST0020,1
381,NIST0023,1
380,NIST0023,1
392,NIST0023,1
395,NIST0023,1
388,NIST0023,1
