index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,9.327052187180625e-18
1,Bacillus subtilis,0,0,8.735227740217215e-18
2,Bacillus subtilis,0,0,6.973229116648377e-18
3,Bacillus subtilis,0,0,0.007435260110822773
4,Bacillus subtilis,0,0,0.052421175347335376
5,Bacillus subtilis,0,0,0.052409268366735845
6,Bacillus subtilis,0,1,0.9999999999808074
7,Bacillus subtilis,0,1,0.9999805455023758
8,Bacillus subtilis,0,1,0.9999805455023758
9,Bacillus subtilis,0,1,0.9999999999999347
10,Bacillus subtilis,0,1,0.9999999873856446
11,Bacillus subtilis,0,1,0.9999999873856446
12,Bacillus subtilis,0,1,1.0
13,Bacillus subtilis,0,1,0.9999999814152124
14,Bacillus subtilis,0,1,0.9999999814152124
15,Bacillus subtilis,0,1,0.999999999992067
16,Bacillus subtilis,0,1,0.9999999843676959
17,Bacillus subtilis,0,1,0.999999999992067
36,Enterohemorrhagic E. coli non-toxic,0,0,2.277722530590366e-17
37,Enterohemorrhagic E. coli non-toxic,0,0,2.277722530590366e-17
38,Enterohemorrhagic E. coli non-toxic,0,0,2.277722530590366e-17
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999991297458644
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999991297458644
42,Enterohemorrhagic E. coli non-toxic,0,0,0.0003296479246088383
43,Enterohemorrhagic E. coli non-toxic,0,0,0.0003296479246088383
44,Enterohemorrhagic E. coli non-toxic,0,0,0.0003296479246088383
45,Enterohemorrhagic E. coli non-toxic,0,0,4.2342683837917176e-05
46,Enterohemorrhagic E. coli non-toxic,0,0,4.2342683837917176e-05
47,Enterohemorrhagic E. coli non-toxic,0,0,4.2342683837917176e-05
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999148959
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999242069
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999242069
51,Enterohemorrhagic E. coli non-toxic,0,0,1.1272754865090525e-17
52,Enterohemorrhagic E. coli non-toxic,0,0,2.1867001019236116e-18
53,Enterohemorrhagic E. coli non-toxic,0,0,1.6377208481806347e-18
90,NIST0012,0,0,3.181930620631589e-19
91,NIST0012,0,0,6.7932508701749e-19
92,NIST0012,0,0,1.5975563951608602e-18
93,NIST0012,0,0,2.71137480057433e-09
94,NIST0012,0,0,1.9601141891432244e-12
95,NIST0012,0,0,1.9601141891432244e-12
96,NIST0012,0,1,0.9999805455023758
97,NIST0012,0,1,0.9999999999808074
98,NIST0012,0,1,0.9999999999808074
99,NIST0012,0,1,0.9999999999892961
100,NIST0012,0,1,0.6746874087395215
101,NIST0012,0,1,0.6746874087395215
102,NIST0012,0,1,0.9999975758793471
103,NIST0012,0,1,0.9999982290950977
104,NIST0012,0,1,0.9999982290950977
105,NIST0012,0,0,1.3886304356204673e-20
106,NIST0012,0,0,2.1681604789498805e-18
107,NIST0012,0,0,2.1681604789498805e-18
108,NIST0014,0,0,5.15032049117254e-22
109,NIST0014,0,0,5.15032049117254e-22
110,NIST0014,0,0,3.463329699712095e-21
111,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,0,5.7655872718317525e-18
115,NIST0014,0,0,7.376929728407247e-19
116,NIST0014,0,0,7.376929728407247e-19
117,NIST0014,0,0,3.786963379628333e-05
118,NIST0014,0,0,3.786963379628333e-05
119,NIST0014,0,1,0.9971977411824264
120,NIST0014,0,1,0.9999999999999993
121,NIST0014,0,1,0.9999999999999993
122,NIST0014,0,1,0.9999999999999993
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
126,NIST0018,0,0,1.8735779885661015e-29
127,NIST0018,0,0,1.886738934935377e-30
128,NIST0018,0,0,6.690798656960761e-07
129,NIST0018,0,1,0.9585704622697809
130,NIST0018,0,0,1.6619689225114481e-07
131,NIST0018,0,0,5.55700631341029e-17
132,NIST0018,0,0,5.763415261437581e-18
133,NIST0018,0,0,1.2318148654702724e-17
134,NIST0018,0,0,1.2318148654702724e-17
135,NIST0018,0,1,0.9999999999999987
136,NIST0018,0,1,0.9999999999999987
137,NIST0018,0,1,0.9999999999999987
138,NIST0018,0,1,0.9999989258055125
139,NIST0018,0,1,0.9999999999999007
140,NIST0018,0,1,0.9999999999999007
141,NIST0018,0,0,3.845626316118765e-13
142,NIST0018,0,1,0.9999999999999989
143,NIST0018,0,0,3.845626316118765e-13
162,NIST0056,0,1,0.9989018312412364
163,NIST0056,0,1,0.9989018312412364
164,NIST0056,0,1,0.9980855008302405
165,NIST0056,0,1,0.9999999657035666
166,NIST0056,0,1,0.9999999657035666
167,NIST0056,0,1,0.9999999986693939
168,NIST0056,0,1,1.0
169,NIST0056,0,1,1.0
170,NIST0056,0,1,1.0
171,NIST0056,0,0,2.8994895264398697e-12
172,NIST0056,0,0,2.8994895264398697e-12
173,NIST0056,0,0,2.8994895264398697e-12
174,NIST0056,0,1,1.0
175,NIST0056,0,1,1.0
176,NIST0056,0,1,1.0
177,NIST0056,0,1,1.0
178,NIST0056,0,1,1.0
179,NIST0056,0,1,1.0
216,NIST0129,0,1,0.9999999999236922
217,NIST0129,0,1,0.9999999999236922
218,NIST0129,0,1,0.9999999999236922
219,NIST0129,0,0,6.97771017980847e-09
220,NIST0129,0,0,1.4375999360123259e-18
221,NIST0129,0,0,6.97771017980847e-09
222,NIST0129,0,0,1.6148813002418224e-16
223,NIST0129,0,0,1.903028500489628e-19
224,NIST0129,0,0,5.172967791920621e-19
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,0.9999999999999998
229,NIST0129,0,1,1.0
230,NIST0129,0,1,0.9999905509316889
231,NIST0129,0,1,1.0
232,NIST0129,0,1,1.0
233,NIST0129,0,1,1.0
234,NIST0139,0,1,0.9999999999999998
235,NIST0139,0,1,0.9999999999999998
236,NIST0139,0,1,0.9999999999999998
237,NIST0139,0,0,0.1520702808920365
238,NIST0139,0,1,0.6217349741815352
239,NIST0139,0,0,0.1520702808920365
240,NIST0139,0,1,1.0
241,NIST0139,0,1,1.0
242,NIST0139,0,1,1.0
243,NIST0139,0,1,0.9999991614786957
244,NIST0139,0,1,0.9999999992964186
245,NIST0139,0,1,0.9999991614786957
246,NIST0139,0,0,3.7743526295467046e-14
247,NIST0139,0,0,3.7743526295467046e-14
248,NIST0139,0,0,0.004817140266400723
249,NIST0139,0,1,1.0
250,NIST0139,0,1,1.0
251,NIST0139,0,1,1.0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999999998
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999885869
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999990337
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999885869
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,6.839914520717882e-23
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,6.839914520717882e-23
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,6.839914520717882e-23
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
270,Pseudomonas fluorescens,0,1,0.9999999999999998
271,Pseudomonas fluorescens,0,1,0.9999999999999998
272,Pseudomonas fluorescens,0,1,0.9999999999999998
273,Pseudomonas fluorescens,0,0,1.6619689225114481e-07
274,Pseudomonas fluorescens,0,0,5.55700631341029e-17
275,Pseudomonas fluorescens,0,1,0.9585704622697809
276,Pseudomonas fluorescens,0,0,0.00019000606880868002
277,Pseudomonas fluorescens,0,1,1.0
278,Pseudomonas fluorescens,0,0,0.00019000606880868002
279,Pseudomonas fluorescens,0,0,5.458859951718987e-16
280,Pseudomonas fluorescens,0,0,5.458859951718987e-16
281,Pseudomonas fluorescens,0,0,5.458859951718987e-16
282,Pseudomonas fluorescens,0,1,0.9999999999999538
283,Pseudomonas fluorescens,0,1,0.9999999999999538
284,Pseudomonas fluorescens,0,1,0.9999999999999538
285,Pseudomonas fluorescens,0,1,1.0
286,Pseudomonas fluorescens,0,1,1.0
287,Pseudomonas fluorescens,0,1,1.0
324,Enterohemorrhagic E. coli toxic,1,1,0.9989018312412364
325,Enterohemorrhagic E. coli toxic,1,1,0.9989018312412364
326,Enterohemorrhagic E. coli toxic,1,0,0.00027819571349544883
327,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
329,Enterohemorrhagic E. coli toxic,1,1,1.0
330,Enterohemorrhagic E. coli toxic,1,0,0.0003296479246088383
331,Enterohemorrhagic E. coli toxic,1,0,0.0003296479246088383
332,Enterohemorrhagic E. coli toxic,1,0,0.0003296479246088383
333,Enterohemorrhagic E. coli toxic,1,0,1.280026839284999e-15
334,Enterohemorrhagic E. coli toxic,1,0,1.280026839284999e-15
335,Enterohemorrhagic E. coli toxic,1,0,1.280026839284999e-15
336,Enterohemorrhagic E. coli toxic,1,1,1.0
337,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,1,1.0
339,Enterohemorrhagic E. coli toxic,1,0,2.797881428506164e-19
340,Enterohemorrhagic E. coli toxic,1,0,8.665029570021097e-18
341,Enterohemorrhagic E. coli toxic,1,0,8.665029570021097e-18
342,NIST0019,1,1,0.9999999999995088
343,NIST0019,1,1,0.9999999999995088
344,NIST0019,1,1,0.9999999999861673
345,NIST0019,1,1,0.9994958771231797
346,NIST0019,1,1,0.9994958771231797
347,NIST0019,1,0,0.1580551056229434
348,NIST0019,1,1,0.9999999999994753
349,NIST0019,1,0,0.34225294976568643
350,NIST0019,1,0,0.34225294976568643
351,NIST0019,1,1,1.0
352,NIST0019,1,1,1.0
353,NIST0019,1,1,1.0
354,NIST0019,1,1,0.999994878922248
355,NIST0019,1,1,0.9094393054501059
356,NIST0019,1,1,0.999994878922248
357,NIST0019,1,1,1.0
358,NIST0019,1,1,1.0
359,NIST0019,1,1,1.0
360,NIST0020,1,1,0.9999998080853354
361,NIST0020,1,1,0.9999978602048725
362,NIST0020,1,1,0.9999978602048725
363,NIST0020,1,1,0.9999999998699176
364,NIST0020,1,1,0.9999999998699176
365,NIST0020,1,1,0.9999999998699176
366,NIST0020,1,1,1.0
367,NIST0020,1,1,1.0
368,NIST0020,1,1,1.0
369,NIST0020,1,1,1.0
370,NIST0020,1,1,1.0
371,NIST0020,1,1,1.0
372,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
374,NIST0020,1,1,1.0
375,NIST0020,1,1,0.9999976214517987
376,NIST0020,1,1,0.9999976214517987
377,NIST0020,1,1,0.9999976214517987
396,NIST0025,1,1,0.9999999999999998
397,NIST0025,1,1,0.9999999999999998
398,NIST0025,1,1,0.9999999999999998
399,NIST0025,1,0,0.5
400,NIST0025,1,0,0.5
401,NIST0025,1,0,0.5
402,NIST0025,1,1,0.9999999999999993
403,NIST0025,1,1,0.9999999999999993
404,NIST0025,1,1,0.9999999999999998
405,NIST0025,1,1,1.0
406,NIST0025,1,1,1.0
407,NIST0025,1,1,1.0
408,NIST0025,1,0,3.822974490151611e-15
409,NIST0025,1,0,2.297153574796279e-16
410,NIST0025,1,0,3.822974490151611e-15
411,NIST0025,1,1,1.0
412,NIST0025,1,1,1.0
413,NIST0025,1,1,1.0
414,NIST0026,1,1,0.9999999999999998
415,NIST0026,1,1,0.9999999999999998
416,NIST0026,1,1,0.9999999999999998
417,NIST0026,1,1,1.0
418,NIST0026,1,1,1.0
419,NIST0026,1,1,1.0
420,NIST0026,1,1,1.0
421,NIST0026,1,1,1.0
