index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.736231359809936
1,NIST0011,0,1,0.740351221266174
2,NIST0011,0,1,0.7395367871664013
3,NIST0011,0,1,0.7392041721587201
4,NIST0011,0,1,0.741624213000439
5,NIST0011,0,1,0.7430261655561726
6,NIST0011,0,1,0.743289838632231
7,NIST0011,0,1,0.7440716770411605
8,NIST0011,0,1,0.7441577000173739
9,NIST0011,0,1,0.7430702175635617
10,NIST0011,0,1,0.7440860259604102
11,NIST0011,0,1,0.7440142343230008
12,NIST0011,0,1,0.7449524331720901
13,NIST0011,0,1,0.7458702630706967
14,NIST0011,0,1,0.7460349627224594
15,NIST0011,0,1,0.7471558749941677
16,NIST0011,0,1,0.7475532035956183
17,NIST0011,0,1,0.7482967474380815
18,NIST0011,0,1,0.7494905463572206
19,NIST0011,0,1,0.7362145367523798
20,NIST0011,0,1,0.7414269647716347
21,NIST0011,0,1,0.7400394792023371
22,NIST0011,0,1,0.7403667112649828
23,NIST0011,0,1,0.7425090256288426
24,NIST0011,0,1,0.7440716280688375
25,NIST0011,0,1,0.7442720848460088
26,NIST0011,0,1,0.7449101805411025
27,NIST0011,0,1,0.7448256492485186
28,NIST0011,0,1,0.744966441183176
29,NIST0011,0,1,0.7447409494754957
30,NIST0011,0,1,0.746348717322176
31,NIST0011,0,1,0.7473019895579981
32,NIST0011,0,1,0.7470358155637212
33,NIST0011,0,1,0.7481024661682062
34,NIST0011,0,1,0.7491264772869725
35,NIST0011,0,1,0.7501091537626198
36,NIST0011,0,1,0.7509443984456118
37,NIST0011,0,1,0.7516416553190672
38,NIST0011,0,1,0.7371303183675667
39,NIST0011,0,1,0.7421361179507506
40,NIST0011,0,1,0.7419259855530131
41,NIST0011,0,1,0.7416544412698375
42,NIST0011,0,1,0.7432313365214361
43,NIST0011,0,1,0.7455388123279854
44,NIST0011,0,1,0.7459663755036697
45,NIST0011,0,1,0.7462125891416028
46,NIST0011,0,1,0.7459800934900453
47,NIST0011,0,1,0.7463623133905405
48,NIST0011,0,1,0.7459526528732611
49,NIST0011,0,1,0.7470491761177538
50,NIST0011,0,1,0.7481802885810218
51,NIST0011,0,1,0.7485540706017695
52,NIST0011,0,1,0.7494154985204913
53,NIST0011,0,1,0.7500355193292729
54,NIST0011,0,1,0.7509324551783358
55,NIST0011,0,1,0.7523233904929433
56,NIST0011,0,1,0.7529226102578485
114,NIST0129,0,1,0.734147650169641
115,NIST0129,0,1,0.7366499330490729
116,NIST0129,0,1,0.736382771954084
117,NIST0129,0,1,0.7366998851605583
118,NIST0129,0,1,0.7369489805097875
119,NIST0129,0,1,0.7369655474718673
120,NIST0129,0,1,0.7369655474718673
121,NIST0129,0,1,0.7374602700661954
122,NIST0129,0,1,0.7379668443320999
123,NIST0129,0,1,0.7384042237079452
124,NIST0129,0,1,0.7389499402531877
125,NIST0129,0,1,0.7396635737485531
126,NIST0129,0,1,0.7403363324502809
127,NIST0129,0,1,0.7412601819706859
128,NIST0129,0,1,0.741533968918777
129,NIST0129,0,1,0.742569154483038
130,NIST0129,0,1,0.7433635154298001
131,NIST0129,0,1,0.7442871411369951
132,NIST0129,0,1,0.7454146322704149
133,NIST0129,0,1,0.7357768893001421
134,NIST0129,0,1,0.7379341505827814
135,NIST0129,0,1,0.7387738435615906
136,NIST0129,0,1,0.7389018573118356
137,NIST0129,0,1,0.7392840321338562
