index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
3,Escherichia coli DH5α,0,0,0.38407810268645926
0,Escherichia coli DH5α,0,0,0.30145644012109074
7,Escherichia coli DH5α,0,0,0.19051570644707086
2,Escherichia coli DH5α,0,0,0.3165558042224182
13,Escherichia coli DH5α,0,0,0.2473082868830471
15,NIST0011,0,0,0.3266692370636477
33,NIST0011,0,1,0.7010122736961014
27,NIST0011,0,1,0.7682120834807745
20,NIST0011,0,0,0.38726165192988676
23,NIST0011,0,0,0.28685054290972517
26,NIST0011,0,1,0.6741823021543176
18,NIST0011,0,0,0.37152359613170166
39,NIST0012,0,0,0.3587571331820595
53,NIST0012,0,1,0.6222398284347416
55,NIST0012,0,1,0.7087509495144937
54,NIST0012,0,1,0.5744096254925214
43,NIST0012,0,0,0.49127837552830994
47,NIST0012,0,0,0.4475175971276575
37,NIST0012,0,0,0.33490813306885053
76,NIST0014,0,0,0.47934508453948055
80,NIST0014,0,0,0.32343249809750146
72,NIST0014,0,0,0.17566648419604375
71,NIST0014,0,0,0.2759460783698806
70,NIST0014,0,0,0.1784477689013684
68,NIST0014,0,0,0.30078546340349116
75,NIST0014,0,0,0.2682055877990481
110,NIST0018,0,1,0.6319769294527228
95,NIST0018,0,0,0.44936635623675153
92,NIST0018,0,0,0.37648297817266557
100,NIST0018,0,0,0.2611931630074794
93,NIST0018,0,0,0.203413669873594
103,NIST0018,0,1,0.5402939407355788
113,NIST0018,0,0,0.24591974034728303
128,NIST0019,1,1,0.7274464208863314
114,NIST0019,1,0,0.2883963204991383
134,NIST0019,1,0,0.4908153315195744
115,NIST0019,1,0,0.32722079403648385
125,NIST0019,1,0,0.46322472135295506
133,NIST0019,1,1,0.6494998011382291
118,NIST0019,1,0,0.3728657414998187
154,NIST0020,1,1,0.6299950006625523
145,NIST0020,1,1,0.5987604867626917
153,NIST0020,1,1,0.6344727077154179
139,NIST0020,1,1,0.6982198733427262
141,NIST0020,1,1,0.6676899561860058
142,NIST0020,1,1,0.5376433787610226
140,NIST0020,1,0,0.4724448900513127
168,NIST0023,1,1,0.7817843527720914
169,NIST0023,1,1,0.642073209244649
176,NIST0023,1,1,0.7891335020657411
164,NIST0023,1,1,0.6693811201099054
174,NIST0023,1,1,0.692724141229208
167,NIST0023,1,1,0.7454207033207667
166,NIST0023,1,1,0.59477371906687
178,NIST0025,1,0,0.3396024799058388
192,NIST0025,1,1,0.6912364508895718
180,NIST0025,1,1,0.721827253214068
185,NIST0025,1,0,0.48149873001722765
197,NIST0025,1,1,0.6570627320719667
196,NIST0025,1,1,0.6736302244661526
195,NIST0025,1,1,0.634737992929625
208,NIST0026,1,0,0.4804471925233866
199,NIST0026,1,0,0.39555741979987896
209,NIST0026,1,0,0.34053352806504145
210,NIST0026,1,0,0.4607340895249014
207,NIST0026,1,0,0.48152187890022696
206,NIST0026,1,0,0.2836697975955011
215,NIST0026,1,0,0.3490877124616158
233,NIST0027,1,0,0.3990557720954201
228,NIST0027,1,0,0.33181828149619064
230,NIST0027,1,1,0.6998987998976749
222,NIST0027,1,0,0.3359020505501234
241,NIST0027,1,0,0.3690087502771622
240,NIST0027,1,1,0.5211659829562548
236,NIST0027,1,0,0.4758399324493804
242,NIST0032,0,1,0.6997235844018644
243,NIST0032,0,1,0.7503417879515536
248,NIST0032,0,1,0.6541818617395627
244,NIST0032,0,1,0.6920716820189518
275,NIST0045,1,1,0.6901370530855284
272,NIST0045,1,1,0.6298720174013799
270,NIST0045,1,1,0.6625403918927576
273,NIST0045,1,0,0.4608490398240793
260,NIST0045,1,1,0.7327567007923699
266,NIST0045,1,1,0.6794686443834598
261,NIST0045,1,1,0.561739962636278
305,NIST0048,1,0,0.4101175890435146
286,NIST0048,1,1,0.5048813654056656
285,NIST0048,1,1,0.508559214625594
289,NIST0048,1,1,0.7415338386970032
307,NIST0048,1,1,0.6732858054404579
298,NIST0048,1,1,0.6785438157992416
306,NIST0048,1,1,0.6677483612713216
324,NIST0049,1,1,0.6358793017230441
323,NIST0049,1,1,0.686696081067723
328,NIST0049,1,1,0.621565985873499
311,NIST0049,1,0,0.2892010609933812
312,NIST0049,1,0,0.3815769075771291
313,NIST0049,1,1,0.5574933413791789
315,NIST0049,1,1,0.6556506476920605
348,NIST0052,1,1,0.6764274965285758
351,NIST0052,1,1,0.5684029471249774
332,NIST0052,1,0,0.3646279299674112
334,NIST0052,1,1,0.7547945381107722
341,NIST0052,1,1,0.5259570003146863
346,NIST0052,1,1,0.6422040333613088
350,NIST0052,1,1,0.6295353336793442
366,NIST0054,1,0,0.412456797444208
365,NIST0054,1,0,0.3276547415552671
378,NIST0054,1,1,0.7202026124249559
372,NIST0054,1,0,0.4798995740355184
371,NIST0054,1,1,0.6248970962005453
360,NIST0054,1,0,0.431249617554373
364,NIST0054,1,1,0.5140555613375368
387,NIST0056,0,1,0.5279560511617529
398,NIST0056,0,1,0.5959285133033442
392,NIST0056,0,0,0.40241704807035933
384,NIST0056,0,0,0.4603154398555819
396,NIST0056,0,1,0.5229099447241169
416,NIST0059,1,1,0.6737697738194409
422,NIST0059,1,1,0.7077959591224066
415,NIST0059,1,1,0.7322491400887905
410,NIST0059,1,1,0.5993230571870509
405,NIST0059,1,0,0.47223503617871304
421,NIST0059,1,1,0.7458051431665391
426,NIST0059,1,1,0.6863755211856946
428,NIST0066,1,1,0.6925755685917758
439,NIST0066,1,0,0.33449868316173903
432,NIST0066,1,1,0.6998770638981052
431,NIST0066,1,1,0.6108210271274095
435,NIST0066,1,1,0.7198607883241563
441,NIST0066,1,1,0.5292999137604156
446,NIST0066,1,1,0.5369404707297835
472,NIST0071,1,1,0.7594970747955411
471,NIST0071,1,1,0.6812096565414069
464,NIST0071,1,1,0.7241003798659622
462,NIST0071,1,0,0.3262225491639669
498,NIST0073,1,0,0.4479520351014841
486,NIST0073,1,0,0.4030022884423898
497,NIST0073,1,0,0.40024860690173086
481,NIST0073,1,1,0.7652088103328147
479,NIST0073,1,1,0.6804214846010763
