index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.16656401812392735
1,Bacillus subtilis,0,0,0.21906260218917953
2,Bacillus subtilis,0,0,0.19272722718022992
3,Bacillus subtilis,0,0,0.3723054047980246
4,Bacillus subtilis,0,0,0.4058570695304718
5,Bacillus subtilis,0,0,0.39630580686565464
6,Bacillus subtilis,0,0,0.0235044010654714
7,Bacillus subtilis,0,0,0.015305688464956297
8,Bacillus subtilis,0,0,0.015305688464956297
9,Bacillus subtilis,0,1,0.8008046186797503
10,Bacillus subtilis,0,1,0.8081716894264538
11,Bacillus subtilis,0,1,0.8081716894264538
12,Bacillus subtilis,0,0,0.26511182278762085
13,Bacillus subtilis,0,0,0.31069313537157445
14,Bacillus subtilis,0,0,0.31069313537157445
15,Bacillus subtilis,0,1,0.8408632840575192
16,Bacillus subtilis,0,1,0.8432152712802823
17,Bacillus subtilis,0,1,0.8408632840575192
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.19272722718022992
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.16656401812392735
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.21906260218917953
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5500535237071079
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.5500535237071079
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.5789862960059138
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.429467521385254e-22
25,Brucella melitensis 16M ΔvjbR  ,0,0,9.647008738696672e-21
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.6525513578816014e-21
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.1710020257795334e-07
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.392943700372198e-07
29,Brucella melitensis 16M ΔvjbR  ,0,0,5.83375507167832e-08
30,Brucella melitensis 16M ΔvjbR  ,0,0,2.5009576670575936e-05
31,Brucella melitensis 16M ΔvjbR  ,0,0,7.182436460846337e-05
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.651763902299433e-05
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8169519124000484
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.8134159334629493
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8154644309073851
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8053205842784379
37,Enterohemorrhagic E. coli non-toxic,0,1,0.8053205842784379
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8053205842784379
39,Enterohemorrhagic E. coli non-toxic,0,0,0.49571766295216846
40,Enterohemorrhagic E. coli non-toxic,0,0,0.4514234128113115
41,Enterohemorrhagic E. coli non-toxic,0,0,0.4514234128113115
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4809186993836736
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4809186993836736
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4809186993836736
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7439842939178978
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7439842939178978
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7439842939178978
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5570718753355484
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5926716531444204
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5926716531444204
51,Enterohemorrhagic E. coli non-toxic,0,1,0.763344268435213
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7521701284919035
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7583327417095529
54,Escherichia coli DH5α,0,0,0.2702259658333135
55,Escherichia coli DH5α,0,0,0.2999066855602612
56,Escherichia coli DH5α,0,0,0.32815821463248684
57,Escherichia coli DH5α,0,0,0.059630590261864964
58,Escherichia coli DH5α,0,0,0.059630590261864964
59,Escherichia coli DH5α,0,0,0.08264973964068041
60,Escherichia coli DH5α,0,0,0.0005197106975116568
61,Escherichia coli DH5α,0,0,0.0008303169023566856
62,Escherichia coli DH5α,0,0,0.001285208446592208
63,Escherichia coli DH5α,0,1,0.8519666814848318
64,Escherichia coli DH5α,0,1,0.8519666814848318
65,Escherichia coli DH5α,0,1,0.8519666814848318
66,Escherichia coli DH5α,0,1,0.8519666814848318
67,Escherichia coli DH5α,0,1,0.8519666814848318
68,Escherichia coli DH5α,0,1,0.8519666814848318
69,Escherichia coli DH5α,0,1,0.8008046186797503
70,Escherichia coli DH5α,0,1,0.8081716894264538
71,Escherichia coli DH5α,0,1,0.8081716894264538
72,NIST0011,0,1,0.8053205842784379
73,NIST0011,0,1,0.8053205842784379
74,NIST0011,0,1,0.8053205842784379
75,NIST0011,0,0,0.44206941661724397
76,NIST0011,0,0,0.4805141585922516
77,NIST0011,0,0,0.44206941661724397
78,NIST0011,0,0,0.2631437669144496
79,NIST0011,0,0,0.2167647911796199
80,NIST0011,0,0,0.2631437669144496
81,NIST0011,0,1,0.7634718763016775
82,NIST0011,0,1,0.7634718763016775
83,NIST0011,0,1,0.7634718763016775
84,NIST0011,0,1,0.5881896306591239
85,NIST0011,0,1,0.5705556396079332
86,NIST0011,0,1,0.550255148713777
87,NIST0011,0,1,0.8260565962755084
88,NIST0011,0,1,0.8212138108942608
89,NIST0011,0,1,0.8260565962755084
108,NIST0014,0,0,2.3017932393021375e-07
109,NIST0014,0,0,2.3017932393021375e-07
110,NIST0014,0,0,5.652196801889852e-07
111,NIST0014,0,1,0.8212138108942608
112,NIST0014,0,1,0.8260565962755076
113,NIST0014,0,1,0.8260565962755076
114,NIST0014,0,0,0.2167647911796199
115,NIST0014,0,0,0.2631437669144496
116,NIST0014,0,0,0.2631437669144496
117,NIST0014,0,0,0.45142341281131193
118,NIST0014,0,0,0.45142341281131193
119,NIST0014,0,0,0.49571766295216846
120,NIST0014,0,1,0.6619897733393686
121,NIST0014,0,1,0.6619897733393686
122,NIST0014,0,1,0.6619897733393686
123,NIST0014,0,1,0.8526227210341765
124,NIST0014,0,1,0.8526227210341765
125,NIST0014,0,1,0.8526227210341765
126,NIST0018,0,0,5.7801432727206006e-201
127,NIST0018,0,0,3.0200883425140062e-201
128,NIST0018,0,0,3.492486233513154e-198
129,NIST0018,0,0,0.4447850178621564
130,NIST0018,0,0,0.4708490235686505
131,NIST0018,0,0,0.49413927389455886
132,NIST0018,0,0,0.20803147489281465
133,NIST0018,0,0,0.16604037338200547
134,NIST0018,0,0,0.16604037338200547
135,NIST0018,0,1,0.6619897733393691
136,NIST0018,0,1,0.6619897733393691
137,NIST0018,0,1,0.6619897733393691
138,NIST0018,0,0,0.049830346813284424
139,NIST0018,0,0,0.03809789739734722
140,NIST0018,0,0,0.03809789739734722
141,NIST0018,0,1,0.8541865098289414
142,NIST0018,0,1,0.853691330962373
143,NIST0018,0,1,0.8541865098289414
144,NIST0032,0,0,3.1672570781367783e-44
145,NIST0032,0,0,4.779641778090412e-45
146,NIST0032,0,0,1.552405907163912e-42
147,NIST0032,0,0,3.2699810671640372e-09
148,NIST0032,0,0,3.2699810671640372e-09
149,NIST0032,0,0,5.863498224238113e-10
150,NIST0032,0,0,6.00223507180878e-11
151,NIST0032,0,0,6.00223507180878e-11
152,NIST0032,0,0,6.00223507180878e-11
153,NIST0032,0,0,2.2800197054087358e-10
154,NIST0032,0,0,8.073669317018306e-11
