index_col,Common Name,Foe
2014,Bacillus subtilis,0
2031,Bacillus subtilis,0
1999,Bacillus subtilis,0
2008,Bacillus subtilis,0
2015,Bacillus subtilis,0
2006,Bacillus subtilis,0
2002,Bacillus subtilis,0
2048,Bacillus subtilis,0
1995,Bacillus subtilis,0
2036,Bacillus subtilis,0
2009,Bacillus subtilis,0
2005,Bacillus subtilis,0
2016,Bacillus subtilis,0
2034,Bacillus subtilis,0
2028,Bacillus subtilis,0
2033,Bacillus subtilis,0
2018,Bacillus subtilis,0
2025,Bacillus subtilis,0
2029,Bacillus subtilis,0
2043,Bacillus subtilis,0
2000,Bacillus subtilis,0
2032,Bacillus subtilis,0
2030,Bacillus subtilis,0
1998,Bacillus subtilis,0
2026,Bacillus subtilis,0
2046,Bacillus subtilis,0
2049,Bacillus subtilis,0
1996,Bacillus subtilis,0
2007,Bacillus subtilis,0
1997,Bacillus subtilis,0
2020,Bacillus subtilis,0
2004,Bacillus subtilis,0
2019,Bacillus subtilis,0
2044,Bacillus subtilis,0
681,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
1734,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2235,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
1724,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
13,NIST0011,0
45,NIST0011,0
29,NIST0011,0
46,NIST0011,0
18,NIST0011,0
44,NIST0011,0
3,NIST0011,0
19,NIST0011,0
39,NIST0011,0
32,NIST0011,0
10,NIST0011,0
30,NIST0011,0
20,NIST0011,0
