index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2045,Bacillus subtilis,0,1,0.7986444649718835
2024,Bacillus subtilis,0,1,0.7826339493618074
2011,Bacillus subtilis,0,1,0.8237229331149881
2003,Bacillus subtilis,0,1,0.7702449216713569
2040,Bacillus subtilis,0,1,0.7425010741006879
2051,Bacillus subtilis,0,1,0.8188511082703546
2050,Bacillus subtilis,0,1,0.815076084873876
2038,Bacillus subtilis,0,1,0.7055209468072159
2041,Bacillus subtilis,0,1,0.7612138197442669
2042,Bacillus subtilis,0,1,0.773681403175288
2027,Bacillus subtilis,0,1,0.804208818171056
2035,Bacillus subtilis,0,1,0.6862956043940692
2047,Bacillus subtilis,0,1,0.8091539678432916
2001,Bacillus subtilis,0,1,0.7306126293067797
2021,Bacillus subtilis,0,1,0.7378556356747804
2012,Bacillus subtilis,0,1,0.8268479111190107
2017,Bacillus subtilis,0,1,0.6887200295743777
2013,Bacillus subtilis,0,1,0.8254101740717231
2023,Bacillus subtilis,0,1,0.7712311627521101
2039,Bacillus subtilis,0,1,0.7231432203299146
2037,Bacillus subtilis,0,1,0.6954784323920241
2022,Bacillus subtilis,0,1,0.7581975439906112
2010,Bacillus subtilis,0,1,0.8210786881887038
571,Escherichia coli DH5α,0,1,0.6864641592089212
651,Escherichia coli DH5α,0,1,0.652488547117545
603,Escherichia coli DH5α,0,1,0.6233199360472312
609,Escherichia coli DH5α,0,1,0.6801095506229213
602,Escherichia coli DH5α,0,1,0.6276046405226593
596,Escherichia coli DH5α,0,1,0.6522825604508297
618,Escherichia coli DH5α,0,1,0.6342026024254542
677,Escherichia coli DH5α,0,1,0.6281174284883686
666,Escherichia coli DH5α,0,1,0.6759308313875048
653,Escherichia coli DH5α,0,1,0.637966961496882
638,Escherichia coli DH5α,0,1,0.6490765982182342
639,Escherichia coli DH5α,0,1,0.639776984856201
576,Escherichia coli DH5α,0,1,0.6539869678842047
672,Escherichia coli DH5α,0,1,0.6388205953232573
612,Escherichia coli DH5α,0,1,0.6618039084944998
658,Escherichia coli DH5α,0,1,0.6262100862087087
678,Escherichia coli DH5α,0,1,0.6179213725104219
634,Escherichia coli DH5α,0,1,0.6411510695527571
655,Escherichia coli DH5α,0,1,0.6360721350478176
668,Escherichia coli DH5α,0,1,0.6650381289977912
654,Escherichia coli DH5α,0,1,0.6332521203052506
594,Escherichia coli DH5α,0,1,0.6663608336871898
673,Escherichia coli DH5α,0,1,0.635623202667942
652,Escherichia coli DH5α,0,1,0.6446012125426126
610,Escherichia coli DH5α,0,1,0.6748536410878576
633,Escherichia coli DH5α,0,1,0.6483049365891043
572,Escherichia coli DH5α,0,1,0.6796556535503256
575,Escherichia coli DH5α,0,1,0.6596053319701142
636,Escherichia coli DH5α,0,1,0.6483416407106044
605,Escherichia coli DH5α,0,1,0.619037050269943
679,Escherichia coli DH5α,0,1,0.6047904094431463
616,Escherichia coli DH5α,0,1,0.6408212839827694
608,Escherichia coli DH5α,0,1,0.6904803982304587
640,Escherichia coli DH5α,0,1,0.6296107016285118
606,Escherichia coli DH5α,0,1,0.6388270747286564
644,Escherichia coli DH5α,0,1,0.5892617672730738
632,Escherichia coli DH5α,0,1,0.6550734407678072
600,Escherichia coli DH5α,0,1,0.6383261225233635
660,Escherichia coli DH5α,0,1,0.6053621775700949
590,Escherichia coli DH5α,0,1,0.6910803399670763
674,Escherichia coli DH5α,0,1,0.6367013047285786
667,Escherichia coli DH5α,0,1,0.6699905628429454
676,Escherichia coli DH5α,0,1,0.6357864149501967
607,Escherichia coli DH5α,0,1,0.6495911108217908
626,Escherichia coli DH5α,0,1,0.6303238124513787
592,Escherichia coli DH5α,0,1,0.6784426679354167
2270,E. coli with JES101 plasmid,1,1,0.6843292492652223
2256,E. coli with JES101 plasmid,1,1,0.7521048930429461
2226,E. coli with JES101 plasmid,1,1,0.676371336831219
1757,E. coli with JES101 plasmid,1,1,0.617810732180632
1690,E. coli with JES101 plasmid,1,1,0.6413533516986312
1663,E. coli with JES101 plasmid,1,1,0.6483619807553979
1672,E. coli with JES101 plasmid,1,1,0.6899455084286827
1700,E. coli with JES101 plasmid,1,1,0.6564066284510903
2257,E. coli with JES101 plasmid,1,1,0.7580379989395648
1704,E. coli with JES101 plasmid,1,1,0.6535631348845033
1750,E. coli with JES101 plasmid,1,1,0.6490904190340163
2246,E. coli with JES101 plasmid,1,1,0.6697785451899487
2272,E. coli with JES101 plasmid,1,1,0.7164539672611495
1697,E. coli with JES101 plasmid,1,1,0.6549953362379615
1722,E. coli with JES101 plasmid,1,1,0.6330577116862945
1692,E. coli with JES101 plasmid,1,1,0.6870023120079133
1728,E. coli with JES101 plasmid,1,1,0.5963192292933395
1766,E. coli with JES101 plasmid,1,1,0.5401077638766818
1710,E. coli with JES101 plasmid,1,1,0.6828992897573705
2264,E. coli with JES101 plasmid,1,1,0.6761316759099151
2259,E. coli with JES101 plasmid,1,1,0.7566143948369066
2266,E. coli with JES101 plasmid,1,1,0.666688446694418
1683,E. coli with JES101 plasmid,1,1,0.6528325872152133
1718,E. coli with JES101 plasmid,1,1,0.6409714943024605
1680,E. coli with JES101 plasmid,1,1,0.6513897109260507
2244,E. coli with JES101 plasmid,1,1,0.6818704129233472
2273,E. coli with JES101 plasmid,1,1,0.7359892635113828
1742,E. coli with JES101 plasmid,1,1,0.6315614623303356
1670,E. coli with JES101 plasmid,1,1,0.6422577815311241
1682,E. coli with JES101 plasmid,1,1,0.6551748581716933
1667,E. coli with JES101 plasmid,1,1,0.6429701884356903
2275,E. coli with JES101 plasmid,1,1,0.7623308348548031
1753,E. coli with JES101 plasmid,1,1,0.6293667958429029
2279,E. coli with JES101 plasmid,1,1,0.7648818518441529
1739,E. coli with JES101 plasmid,1,1,0.6389831519421596
1760,E. coli with JES101 plasmid,1,1,0.6078626744135792
1731,E. coli with JES101 plasmid,1,1,0.6688352470376541
1705,E. coli with JES101 plasmid,1,1,0.6496330866844054
1729,E. coli with JES101 plasmid,1,1,0.6810357920515551
2250,E. coli with JES101 plasmid,1,1,0.6684586943433914
1664,E. coli with JES101 plasmid,1,1,0.6489773258660712
1717,E. coli with JES101 plasmid,1,1,0.6428258394071406
2242,E. coli with JES101 plasmid,1,1,0.6635609853931537
1653,E. coli with JES101 plasmid,1,1,0.6920587167579146
2262,E. coli with JES101 plasmid,1,1,0.6887792394643526
1688,E. coli with JES101 plasmid,1,1,0.6404108586353755
1755,E. coli with JES101 plasmid,1,1,0.620691685026414
1706,E. coli with JES101 plasmid,1,1,0.6468263499623333
1675,E. coli with JES101 plasmid,1,1,0.6718353089728863
1751,E. coli with JES101 plasmid,1,1,0.6425434538908056
1720,E. coli with JES101 plasmid,1,1,0.6394095438201091
2232,E. coli with JES101 plasmid,1,1,0.6818755619658546
1684,E. coli with JES101 plasmid,1,1,0.6515701027189457
2241,E. coli with JES101 plasmid,1,1,0.7485651414433904
1659,E. coli with JES101 plasmid,1,1,0.6549215981893627
1725,E. coli with JES101 plasmid,1,1,0.6155215324682074
1709,E. coli with JES101 plasmid,1,1,0.6460925350765738
2249,E. coli with JES101 plasmid,1,1,0.6644931102650403
1715,E. coli with JES101 plasmid,1,1,0.6521678424236419
2239,E. coli with JES101 plasmid,1,1,0.7525386519706195
2231,E. coli with JES101 plasmid,1,1,0.6733291772709299
1681,E. coli with JES101 plasmid,1,1,0.653260073542466
2245,E. coli with JES101 plasmid,1,1,0.6744444444761774
1665,E. coli with JES101 plasmid,1,1,0.6490473449380514
1749,E. coli with JES101 plasmid,1,1,0.6558518298579863
2243,E. coli with JES101 plasmid,1,1,0.6877042528914241
2247,E. coli with JES101 plasmid,1,1,0.6658451077132853
1736,E. coli with JES101 plasmid,1,1,0.6410759566521098
1730,E. coli with JES101 plasmid,1,1,0.6748100840895366
40,NIST0011,0,1,0.6774970148478437
7,NIST0011,0,1,0.6515668994397334
41,NIST0011,0,1,0.6712595799387556
28,NIST0011,0,1,0.6410421919595678
26,NIST0011,0,1,0.653022256845624
36,NIST0011,0,1,0.6030857889479928
43,NIST0011,0,1,0.6659980676119659
25,NIST0011,0,1,0.6578896729013408
4,NIST0011,0,1,0.6653487592130873
6,NIST0011,0,1,0.6562232028363404
12,NIST0011,0,1,0.6225624856859955
16,NIST0011,0,1,0.6023872025806746
50,NIST0011,0,1,0.6286506777680327
47,NIST0011,0,1,0.6435659339487775
34,NIST0011,0,1,0.6118601407030806
53,NIST0011,0,1,0.6137439895793873
52,NIST0011,0,1,0.6187125156690606
22,NIST0011,0,1,0.6692404224922502
42,NIST0011,0,1,0.6679590244975606
17,NIST0011,0,1,0.5975274918621709
5,NIST0011,0,1,0.6617266575441294
21,NIST0011,0,1,0.6745671858692551
55,NIST0011,0,1,0.6061537362010342
67,NIST0012,0,1,0.6217533595409562
92,NIST0012,0,1,0.6015796407412636
95,NIST0012,0,1,0.6831819776722495
57,NIST0012,0,1,0.6876142905219633
