index_col,Common Name,Foe
6,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
35,NIST0011,0
19,NIST0011,0
23,NIST0011,0
31,NIST0011,0
25,NIST0011,0
33,NIST0011,0
29,NIST0011,0
21,NIST0011,0
30,NIST0011,0
34,NIST0011,0
47,NIST0012,0
50,NIST0012,0
36,NIST0012,0
48,NIST0012,0
37,NIST0012,0
51,NIST0012,0
44,NIST0012,0
49,NIST0012,0
42,NIST0012,0
39,NIST0012,0
64,NIST0014,0
69,NIST0014,0
57,NIST0014,0
59,NIST0014,0
54,NIST0014,0
65,NIST0014,0
63,NIST0014,0
67,NIST0014,0
58,NIST0014,0
70,NIST0014,0
81,NIST0018,0
79,NIST0018,0
86,NIST0018,0
73,NIST0018,0
83,NIST0018,0
75,NIST0018,0
76,NIST0018,0
82,NIST0018,0
80,NIST0018,0
88,NIST0018,0
215,NIST0019,1
208,NIST0019,1
211,NIST0019,1
214,NIST0019,1
206,NIST0019,1
204,NIST0019,1
203,NIST0019,1
212,NIST0019,1
210,NIST0019,1
213,NIST0019,1
232,NIST0020,1
218,NIST0020,1
227,NIST0020,1
226,NIST0020,1
217,NIST0020,1
216,NIST0020,1
233,NIST0020,1
219,NIST0020,1
220,NIST0020,1
222,NIST0020,1
242,NIST0023,1
250,NIST0023,1
248,NIST0023,1
249,NIST0023,1
240,NIST0023,1
237,NIST0023,1
241,NIST0023,1
239,NIST0023,1
234,NIST0023,1
235,NIST0023,1
256,NIST0025,1
258,NIST0025,1
253,NIST0025,1
265,NIST0025,1
264,NIST0025,1
268,NIST0025,1
255,NIST0025,1
252,NIST0025,1
263,NIST0025,1
262,NIST0025,1
271,NIST0026,1
281,NIST0026,1
282,NIST0026,1
280,NIST0026,1
283,NIST0026,1
279,NIST0026,1
273,NIST0026,1
276,NIST0026,1
272,NIST0026,1
277,NIST0026,1
298,NIST0027,1
295,NIST0027,1
299,NIST0027,1
289,NIST0027,1
303,NIST0027,1
300,NIST0027,1
305,NIST0027,1
294,NIST0027,1
288,NIST0027,1
292,NIST0027,1
92,NIST0032,0
90,NIST0032,0
94,NIST0032,0
100,NIST0032,0
102,NIST0032,0
106,NIST0032,0
104,NIST0032,0
93,NIST0032,0
103,NIST0032,0
97,NIST0032,0
316,NIST0045,1
307,NIST0045,1
315,NIST0045,1
320,NIST0045,1
312,NIST0045,1
306,NIST0045,1
309,NIST0045,1
323,NIST0045,1
317,NIST0045,1
318,NIST0045,1
341,NIST0048,1
326,NIST0048,1
327,NIST0048,1
331,NIST0048,1
330,NIST0048,1
338,NIST0048,1
