index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.3305429600418648
19270,Escherichia coli DH5α,0,1,0.5307390271875276
25494,Escherichia coli DH5α,0,0,0.4956497967343268
14256,Escherichia coli DH5α,0,0,0.171581040930283
15078,Escherichia coli DH5α,0,1,0.8554463568740399
15713,Escherichia coli DH5α,0,0,0.4381190130868648
16059,Escherichia coli DH5α,0,1,0.9311238305657238
23660,Escherichia coli DH5α,0,0,0.47223583547867254
12654,Escherichia coli DH5α,0,0,0.36467820157426883
29002,Escherichia coli DH5α,0,0,0.12443632318622586
23431,Escherichia coli DH5α,0,0,0.34994118390979206
18453,Escherichia coli DH5α,0,0,0.19297043533876063
26741,Escherichia coli DH5α,0,1,0.6595000665980756
24619,Escherichia coli DH5α,0,0,0.2901633849959613
12062,Escherichia coli DH5α,0,1,0.7630592272116365
16416,Escherichia coli DH5α,0,0,0.12601324960558172
17190,Escherichia coli DH5α,0,0,0.07925118098954649
13900,Escherichia coli DH5α,0,0,0.3490383114505611
25478,Escherichia coli DH5α,0,1,0.7893450933136329
18264,Escherichia coli DH5α,0,0,0.24530879927804966
21332,Escherichia coli DH5α,0,0,0.08257004836840186
22885,Escherichia coli DH5α,0,0,0.33246975681669116
31023,Escherichia coli DH5α,0,0,0.25315682209917345
13818,Escherichia coli DH5α,0,1,0.5491802795885791
17856,Escherichia coli DH5α,0,0,0.18372644953974096
20096,Escherichia coli DH5α,0,0,0.1898582276258251
20163,Escherichia coli DH5α,0,0,0.4641455422738658
14420,Escherichia coli DH5α,0,0,0.10663273559131185
26619,Escherichia coli DH5α,0,0,0.370582524247664
22448,Escherichia coli DH5α,0,0,0.35682642158216155
22141,Escherichia coli DH5α,0,0,0.31977886869476224
22305,Escherichia coli DH5α,0,1,0.9787881269845572
25263,Escherichia coli DH5α,0,0,0.18356942614488414
13408,Escherichia coli DH5α,0,0,0.08435199775361948
23459,Escherichia coli DH5α,0,0,0.14638895596290238
31037,Escherichia coli DH5α,0,0,0.22775743829833023
29317,Escherichia coli DH5α,0,0,0.20248772047047925
28806,Escherichia coli DH5α,0,0,0.0789268785558067
29396,Escherichia coli DH5α,0,1,0.5928886720271473
16450,Escherichia coli DH5α,0,0,0.20754536305230167
17806,Escherichia coli DH5α,0,0,0.1267540454148538
24869,Escherichia coli DH5α,0,0,0.4419689601945944
15264,Escherichia coli DH5α,0,0,0.12360546611512427
18036,Escherichia coli DH5α,0,1,0.7500226900213789
21811,Escherichia coli DH5α,0,1,0.55572550214306
27117,Escherichia coli DH5α,0,0,0.24937769795875683
12347,Escherichia coli DH5α,0,0,0.17609389712830914
21265,Escherichia coli DH5α,0,0,0.12550435992719253
25234,Escherichia coli DH5α,0,0,0.34633365414347406
22030,Escherichia coli DH5α,0,0,0.22465795832700738
13176,Escherichia coli DH5α,0,0,0.43142641071737897
31535,Escherichia coli DH5α,0,0,0.32402210012469074
31165,Escherichia coli DH5α,0,1,0.7927738821755334
20371,Escherichia coli DH5α,0,0,0.2241897822497142
28153,Escherichia coli DH5α,0,0,0.3074525247772805
25763,Escherichia coli DH5α,0,0,0.3398928829478178
15381,Escherichia coli DH5α,0,1,0.9470841760416971
13365,Escherichia coli DH5α,0,0,0.4468113520034737
14648,Escherichia coli DH5α,0,0,0.11903877440000095
19927,Escherichia coli DH5α,0,0,0.1643540877539508
29347,Escherichia coli DH5α,0,0,0.3588526756425513
12136,Escherichia coli DH5α,0,0,0.3305638601001489
13924,Escherichia coli DH5α,0,1,0.956089766786476
28974,Escherichia coli DH5α,0,0,0.3500394776775948
28418,Escherichia coli DH5α,0,1,0.5473189796268175
19314,Escherichia coli DH5α,0,1,0.9874040100023026
17475,Escherichia coli DH5α,0,0,0.19799081918121567
31370,Escherichia coli DH5α,0,1,0.5952491916497928
23650,Escherichia coli DH5α,0,0,0.2798229775511001
14553,Escherichia coli DH5α,0,0,0.18623101059594432
18861,Escherichia coli DH5α,0,1,0.965045909286718
31683,Escherichia coli DH5α,0,0,0.3471159193049283
12729,Escherichia coli DH5α,0,1,0.5842868693662017
16050,Escherichia coli DH5α,0,0,0.2806279116480656
30313,Escherichia coli DH5α,0,1,0.7561226034257726
18683,Escherichia coli DH5α,0,1,0.789504330819565
30703,Escherichia coli DH5α,0,0,0.4126512700286276
18871,Escherichia coli DH5α,0,1,0.5353080817765082
12483,Escherichia coli DH5α,0,1,0.9858662910792353
18669,Escherichia coli DH5α,0,0,0.3701290909441265
20845,Escherichia coli DH5α,0,0,0.2896174705463966
21117,Escherichia coli DH5α,0,0,0.26088006155067983
18304,Escherichia coli DH5α,0,1,0.5821283026231938
22480,Escherichia coli DH5α,0,1,0.9874342173689092
29862,Escherichia coli DH5α,0,0,0.21672999940843402
31539,Escherichia coli DH5α,0,0,0.11760566614414676
20325,Escherichia coli DH5α,0,0,0.17932291536573627
24547,Escherichia coli DH5α,0,0,0.16352689385604988
15804,Escherichia coli DH5α,0,0,0.13249165845921712
13077,Escherichia coli DH5α,0,0,0.1384150231593997
17253,Escherichia coli DH5α,0,0,0.3494393478024511
28100,Escherichia coli DH5α,0,1,0.9965756698810774
24617,Escherichia coli DH5α,0,0,0.22914768263328286
31840,Escherichia coli DH5α,0,0,0.4399967400739953
25209,Escherichia coli DH5α,0,0,0.33742714432559456
18638,Escherichia coli DH5α,0,1,0.5511584476311149
