index_col,Common Name,Foe
399,NIST0056,0
400,NIST0056,0
401,NIST0056,0
402,NIST0056,0
403,NIST0056,0
404,NIST0056,0
405,NIST0056,0
406,NIST0056,0
407,NIST0056,0
408,NIST0056,0
409,NIST0056,0
410,NIST0056,0
411,NIST0056,0
412,NIST0056,0
413,NIST0056,0
414,NIST0056,0
415,NIST0056,0
416,NIST0056,0
417,NIST0056,0
418,NIST0056,0
419,NIST0056,0
420,NIST0056,0
421,NIST0056,0
422,NIST0056,0
423,NIST0056,0
424,NIST0056,0
425,NIST0056,0
426,NIST0056,0
427,NIST0056,0
428,NIST0056,0
429,NIST0056,0
430,NIST0056,0
431,NIST0056,0
432,NIST0056,0
433,NIST0056,0
434,NIST0056,0
435,NIST0056,0
436,NIST0056,0
437,NIST0056,0
438,NIST0056,0
439,NIST0056,0
440,NIST0056,0
441,NIST0056,0
442,NIST0056,0
443,NIST0056,0
444,NIST0056,0
445,NIST0056,0
446,NIST0056,0
447,NIST0056,0
448,NIST0056,0
449,NIST0056,0
450,NIST0056,0
451,NIST0056,0
452,NIST0056,0
453,NIST0056,0
454,NIST0056,0
455,NIST0056,0
513,NIST0087,0
514,NIST0087,0
515,NIST0087,0
516,NIST0087,0
517,NIST0087,0
518,NIST0087,0
519,NIST0087,0
520,NIST0087,0
521,NIST0087,0
522,NIST0087,0
523,NIST0087,0
524,NIST0087,0
525,NIST0087,0
526,NIST0087,0
527,NIST0087,0
528,NIST0087,0
529,NIST0087,0
530,NIST0087,0
531,NIST0087,0
532,NIST0087,0
533,NIST0087,0
534,NIST0087,0
535,NIST0087,0
536,NIST0087,0
537,NIST0087,0
538,NIST0087,0
539,NIST0087,0
540,NIST0087,0
541,NIST0087,0
542,NIST0087,0
543,NIST0087,0
544,NIST0087,0
545,NIST0087,0
546,NIST0087,0
547,NIST0087,0
548,NIST0087,0
549,NIST0087,0
550,NIST0087,0
551,NIST0087,0
552,NIST0087,0
553,NIST0087,0
554,NIST0087,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
741,NIST0020,1
742,NIST0020,1
743,NIST0020,1
744,NIST0020,1
745,NIST0020,1
746,NIST0020,1
747,NIST0020,1
748,NIST0020,1
749,NIST0020,1
750,NIST0020,1
751,NIST0020,1
752,NIST0020,1
753,NIST0020,1
754,NIST0020,1
755,NIST0020,1
756,NIST0020,1
757,NIST0020,1
758,NIST0020,1
759,NIST0020,1
760,NIST0020,1
761,NIST0020,1
762,NIST0020,1
763,NIST0020,1
764,NIST0020,1
765,NIST0020,1
766,NIST0020,1
767,NIST0020,1
768,NIST0020,1
769,NIST0020,1
770,NIST0020,1
771,NIST0020,1
772,NIST0020,1
773,NIST0020,1
774,NIST0020,1
775,NIST0020,1
776,NIST0020,1
777,NIST0020,1
778,NIST0020,1
779,NIST0020,1
780,NIST0020,1
781,NIST0020,1
782,NIST0020,1
783,NIST0020,1
784,NIST0020,1
785,NIST0020,1
786,NIST0020,1
787,NIST0020,1
788,NIST0020,1
789,NIST0020,1
790,NIST0020,1
791,NIST0020,1
792,NIST0020,1
793,NIST0020,1
794,NIST0020,1
795,NIST0020,1
796,NIST0020,1
797,NIST0020,1
969,NIST0027,1
970,NIST0027,1
971,NIST0027,1
972,NIST0027,1
973,NIST0027,1
974,NIST0027,1
975,NIST0027,1
976,NIST0027,1
977,NIST0027,1
978,NIST0027,1
979,NIST0027,1
980,NIST0027,1
981,NIST0027,1
982,NIST0027,1
983,NIST0027,1
984,NIST0027,1
985,NIST0027,1
986,NIST0027,1
987,NIST0027,1
988,NIST0027,1
989,NIST0027,1
990,NIST0027,1
991,NIST0027,1
992,NIST0027,1
993,NIST0027,1
994,NIST0027,1
995,NIST0027,1
996,NIST0027,1
997,NIST0027,1
998,NIST0027,1
999,NIST0027,1
1000,NIST0027,1
1001,NIST0027,1
1002,NIST0027,1
1003,NIST0027,1
1004,NIST0027,1
1005,NIST0027,1
1006,NIST0027,1
1007,NIST0027,1
1008,NIST0027,1
1009,NIST0027,1
1010,NIST0027,1
1011,NIST0027,1
1012,NIST0027,1
1013,NIST0027,1
1014,NIST0027,1
1015,NIST0027,1
1016,NIST0027,1
1017,NIST0027,1
1018,NIST0027,1
1019,NIST0027,1
1020,NIST0027,1
1021,NIST0027,1
1022,NIST0027,1
1023,NIST0027,1
1024,NIST0027,1
1025,NIST0027,1
1140,NIST0049,1
1141,NIST0049,1
1142,NIST0049,1
1143,NIST0049,1
1144,NIST0049,1
1145,NIST0049,1
1146,NIST0049,1
1147,NIST0049,1
1148,NIST0049,1
1149,NIST0049,1
1150,NIST0049,1
1151,NIST0049,1
1152,NIST0049,1
1153,NIST0049,1
1154,NIST0049,1
1155,NIST0049,1
1156,NIST0049,1
1157,NIST0049,1
1158,NIST0049,1
1159,NIST0049,1
1160,NIST0049,1
1161,NIST0049,1
1162,NIST0049,1
1163,NIST0049,1
1164,NIST0049,1
1165,NIST0049,1
1166,NIST0049,1
1167,NIST0049,1
1168,NIST0049,1
1169,NIST0049,1
1170,NIST0049,1
1171,NIST0049,1
1172,NIST0049,1
1173,NIST0049,1
1174,NIST0049,1
1175,NIST0049,1
1176,NIST0049,1
1177,NIST0049,1
1178,NIST0049,1
1179,NIST0049,1
1180,NIST0049,1
1181,NIST0049,1
1182,NIST0049,1
1183,NIST0049,1
1184,NIST0049,1
1185,NIST0049,1
1186,NIST0049,1
1187,NIST0049,1
1188,NIST0049,1
1189,NIST0049,1
1190,NIST0049,1
1191,NIST0049,1
1192,NIST0049,1
1193,NIST0049,1
1194,NIST0049,1
1195,NIST0049,1
1196,NIST0049,1
1197,NIST0052,1
1198,NIST0052,1
1199,NIST0052,1
1200,NIST0052,1
1201,NIST0052,1
1202,NIST0052,1
1203,NIST0052,1
1204,NIST0052,1
1205,NIST0052,1
1206,NIST0052,1
1207,NIST0052,1
1208,NIST0052,1
1209,NIST0052,1
1210,NIST0052,1
1211,NIST0052,1
1212,NIST0052,1
1213,NIST0052,1
1214,NIST0052,1
1215,NIST0052,1
1216,NIST0052,1
1217,NIST0052,1
1218,NIST0052,1
1219,NIST0052,1
1220,NIST0052,1
1221,NIST0052,1
1222,NIST0052,1
1223,NIST0052,1
1224,NIST0052,1
1225,NIST0052,1
1226,NIST0052,1
1227,NIST0052,1
1228,NIST0052,1
1229,NIST0052,1
1230,NIST0052,1
1231,NIST0052,1
1232,NIST0052,1
1233,NIST0052,1
1234,NIST0052,1
1235,NIST0052,1
1236,NIST0052,1
1237,NIST0052,1
1238,NIST0052,1
1239,NIST0052,1
1240,NIST0052,1
1241,NIST0052,1
1242,NIST0052,1
1243,NIST0052,1
1244,NIST0052,1
1245,NIST0052,1
1246,NIST0052,1
1247,NIST0052,1
1248,NIST0052,1
1249,NIST0052,1
1250,NIST0052,1
1251,NIST0052,1
1252,NIST0052,1
1253,NIST0052,1
1653,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
