index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,3.262496620405756e-07
1,Escherichia coli DH5α,0,0,1.255382200503283e-07
2,Escherichia coli DH5α,0,0,3.583481863179905e-08
3,Escherichia coli DH5α,0,0,1.9090451834652905e-08
4,Escherichia coli DH5α,0,0,8.399631450165743e-08
5,Escherichia coli DH5α,0,0,3.3218318018513006e-07
6,Escherichia coli DH5α,0,0,1.3938389083205314e-07
7,Escherichia coli DH5α,0,0,2.240726723311566e-07
8,Escherichia coli DH5α,0,0,1.637569633447627e-08
9,Escherichia coli DH5α,0,0,2.9306285639187777e-07
10,Escherichia coli DH5α,0,0,1.6174941491255158e-07
11,Escherichia coli DH5α,0,0,2.3147758595309485e-07
12,Escherichia coli DH5α,0,0,8.944629909682226e-08
13,Escherichia coli DH5α,0,0,1.0856719675073636e-07
14,Escherichia coli DH5α,0,0,1.1667982501662049e-07
15,NIST0011,0,0,2.559679211670152e-09
16,NIST0011,0,0,4.0374285544762275e-14
17,NIST0011,0,0,6.762644702790903e-17
18,NIST0011,0,0,5.596496842318691e-09
19,NIST0011,0,0,1.3493330645633455e-09
20,NIST0011,0,0,1.162485090254631e-09
21,NIST0011,0,0,2.6149758319788814e-08
22,NIST0011,0,0,7.989999890042829e-11
23,NIST0011,0,0,1.5695546045478264e-09
24,NIST0011,0,0,2.4664636300518357e-07
25,NIST0011,0,0,3.1219340451616886e-07
26,NIST0011,0,0,6.08599062161567e-08
27,NIST0011,0,0,7.0734284582314446e-06
28,NIST0011,0,0,8.97941161113776e-09
29,NIST0011,0,0,3.0546055120257445e-08
30,NIST0011,0,0,9.074587487045512e-08
31,NIST0011,0,0,3.358942502333967e-08
32,NIST0011,0,0,5.3325448146649607e-08
33,NIST0011,0,0,1.9295524813441102e-07
34,NIST0011,0,0,1.526396027471802e-08
56,NIST0013,0,0,3.171876972115713e-06
57,NIST0013,0,0,2.1909804365103143e-05
58,NIST0013,0,0,1.3539445331273044e-07
59,NIST0013,0,0,1.759145823615065e-07
60,NIST0013,0,0,2.1404851469136904e-06
61,NIST0014,0,0,3.377111055859252e-09
62,NIST0014,0,0,1.78287518454393e-09
63,NIST0014,0,0,1.4809762100328782e-09
64,NIST0014,0,0,5.526607949142108e-07
65,NIST0014,0,0,1.2373306897387712e-08
66,NIST0014,0,0,1.5857084970221411e-09
67,NIST0014,0,0,9.991817722116343e-08
68,NIST0014,0,0,1.0234550181788548e-09
69,NIST0014,0,0,1.8355933778217125e-09
70,NIST0014,0,0,1.576063693905557e-09
71,NIST0014,0,0,1.67604017468113e-06
72,NIST0014,0,0,1.9505678448094362e-07
73,NIST0014,0,0,1.2006259786785358e-08
74,NIST0014,0,0,2.060109233704582e-05
75,NIST0014,0,0,1.7989893244821516e-06
76,NIST0014,0,0,5.438501938134906e-06
77,NIST0014,0,0,3.315222068641877e-07
78,NIST0014,0,0,1.348205661792122e-06
79,NIST0014,0,0,5.560795954481868e-07
80,NIST0014,0,0,4.256421532474274e-06
81,NIST0014,0,0,1.2150913764290773e-06
242,NIST0032,0,0,6.00109961731627e-07
243,NIST0032,0,0,1.7416306614387291e-06
244,NIST0032,0,0,2.190959121574693e-07
245,NIST0032,0,0,6.16944695281801e-08
246,NIST0032,0,0,6.420362134477261e-07
247,NIST0032,0,0,8.446879940089728e-07
248,NIST0032,0,0,2.606373864256747e-07
249,NIST0032,0,0,1.1711270815765087e-07
