index_col,Common Name,Foe
25867,Escherichia coli DH5α,0
31129,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
18593,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
25406,Escherichia coli DH5α,0
13625,Escherichia coli DH5α,0
29291,Escherichia coli DH5α,0
18757,Escherichia coli DH5α,0
31429,Escherichia coli DH5α,0
15998,Escherichia coli DH5α,0
27001,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
20928,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
14067,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
31090,Escherichia coli DH5α,0
18193,Escherichia coli DH5α,0
18470,Escherichia coli DH5α,0
29901,Escherichia coli DH5α,0
24424,Escherichia coli DH5α,0
24399,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
28946,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
30299,Escherichia coli DH5α,0
18600,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
21911,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
26478,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
18253,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
24059,Escherichia coli DH5α,0
18329,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
26026,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
26947,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
16822,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
29215,Escherichia coli DH5α,0
25542,Escherichia coli DH5α,0
25868,Escherichia coli DH5α,0
16094,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
27034,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
27696,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
28806,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
19626,Escherichia coli DH5α,0
25916,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
20697,Escherichia coli DH5α,0
26557,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
18535,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
14563,Escherichia coli DH5α,0
13665,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
13251,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
27097,Escherichia coli DH5α,0
16963,Escherichia coli DH5α,0
17046,Escherichia coli DH5α,0
12405,Escherichia coli DH5α,0
14862,Escherichia coli DH5α,0
29124,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
13479,Escherichia coli DH5α,0
20208,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
19225,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
24252,Escherichia coli DH5α,0
17786,Escherichia coli DH5α,0
29275,Escherichia coli DH5α,0
21235,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
28705,Escherichia coli DH5α,0
13784,Escherichia coli DH5α,0
27351,Escherichia coli DH5α,0
22020,Escherichia coli DH5α,0
18103,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
20137,Escherichia coli DH5α,0
16936,Escherichia coli DH5α,0
25629,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
21287,Escherichia coli DH5α,0
13196,Escherichia coli DH5α,0
25747,Escherichia coli DH5α,0
28958,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
13406,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
18067,Escherichia coli DH5α,0
22530,Escherichia coli DH5α,0
24687,Escherichia coli DH5α,0
30931,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
19224,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
16391,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
12347,Escherichia coli DH5α,0
24742,Escherichia coli DH5α,0
17009,Escherichia coli DH5α,0
16728,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
29312,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
12713,Escherichia coli DH5α,0
20041,Escherichia coli DH5α,0
31441,Escherichia coli DH5α,0
30767,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
24106,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
12723,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
27654,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
25494,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
26490,Escherichia coli DH5α,0
16867,Escherichia coli DH5α,0
16148,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
13706,Escherichia coli DH5α,0
17979,Escherichia coli DH5α,0
21451,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
15407,Escherichia coli DH5α,0
14714,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
18646,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
12878,Escherichia coli DH5α,0
22232,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
27251,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
17458,Escherichia coli DH5α,0
15391,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
30425,Escherichia coli DH5α,0
26125,Escherichia coli DH5α,0
15870,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
31375,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
19123,Escherichia coli DH5α,0
22973,Escherichia coli DH5α,0
25642,Escherichia coli DH5α,0
14436,Escherichia coli DH5α,0
29048,Escherichia coli DH5α,0
21368,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
26910,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
26862,Escherichia coli DH5α,0
18638,Escherichia coli DH5α,0
16808,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
12901,Escherichia coli DH5α,0
19681,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
28366,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
12810,Escherichia coli DH5α,0
13838,Escherichia coli DH5α,0
29191,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
30447,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
24251,Escherichia coli DH5α,0
16476,Escherichia coli DH5α,0
20443,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
12974,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
14632,Escherichia coli DH5α,0
30528,Escherichia coli DH5α,0
20496,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
27033,Escherichia coli DH5α,0
29653,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
26856,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
12654,Escherichia coli DH5α,0
20540,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
21822,Escherichia coli DH5α,0
26081,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
15900,Escherichia coli DH5α,0
14581,Escherichia coli DH5α,0
26019,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
12188,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
24368,Escherichia coli DH5α,0
16905,Escherichia coli DH5α,0
14646,Escherichia coli DH5α,0
13408,Escherichia coli DH5α,0
12419,Escherichia coli DH5α,0
19033,Escherichia coli DH5α,0
28739,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
26192,Escherichia coli DH5α,0
31947,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
28625,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
22350,Escherichia coli DH5α,0
17565,Escherichia coli DH5α,0
27401,Escherichia coli DH5α,0
15713,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
99169,NIST0011,0
98379,NIST0011,0
98173,NIST0011,0
98069,NIST0011,0
99845,NIST0011,0
100098,NIST0011,0
97787,NIST0011,0
99465,NIST0011,0
100539,NIST0011,0
97498,NIST0011,0
99130,NIST0011,0
101586,NIST0011,0
97951,NIST0011,0
101624,NIST0011,0
96464,NIST0011,0
95934,NIST0011,0
99082,NIST0011,0
98763,NIST0011,0
97934,NIST0011,0
99685,NIST0011,0
97832,NIST0011,0
96344,NIST0011,0
100135,NIST0011,0
99795,NIST0011,0
97940,NIST0011,0
96581,NIST0011,0
97387,NIST0011,0
97286,NIST0011,0
99283,NIST0011,0
98461,NIST0011,0
99564,NIST0011,0
98500,NIST0011,0
100317,NIST0011,0
96888,NIST0011,0
101209,NIST0011,0
96731,NIST0011,0
96523,NIST0011,0
101520,NIST0011,0
96048,NIST0011,0
100609,NIST0011,0
96038,NIST0011,0
97916,NIST0011,0
97241,NIST0011,0
99611,NIST0011,0
101245,NIST0011,0
98011,NIST0011,0
96056,NIST0011,0
101350,NIST0011,0
99859,NIST0011,0
99847,NIST0011,0
96080,NIST0011,0
101114,NIST0011,0
97894,NIST0011,0
101732,NIST0011,0
97866,NIST0011,0
100815,NIST0011,0
98918,NIST0011,0
100870,NIST0011,0
96337,NIST0011,0
99182,NIST0011,0
98988,NIST0011,0
96692,NIST0011,0
96409,NIST0011,0
98579,NIST0011,0
100574,NIST0011,0
96620,NIST0011,0
98165,NIST0011,0
97908,NIST0011,0
97470,NIST0011,0
98876,NIST0011,0
100792,NIST0011,0
100989,NIST0011,0
99627,NIST0011,0
101046,NIST0011,0
96541,NIST0011,0
98494,NIST0011,0
98622,NIST0011,0
100070,NIST0011,0
97596,NIST0011,0
97360,NIST0011,0
99186,NIST0011,0
101584,NIST0011,0
100286,NIST0011,0
98604,NIST0011,0
96711,NIST0011,0
97631,NIST0011,0
98974,NIST0011,0
100919,NIST0011,0
101391,NIST0011,0
101102,NIST0011,0
96837,NIST0011,0
101920,NIST0011,0
97561,NIST0011,0
99365,NIST0011,0
101630,NIST0011,0
99649,NIST0011,0
101603,NIST0011,0
96876,NIST0011,0
99406,NIST0011,0
96184,NIST0011,0
98226,NIST0011,0
100678,NIST0011,0
98207,NIST0011,0
100878,NIST0011,0
100416,NIST0011,0
99428,NIST0011,0
99329,NIST0011,0
97917,NIST0011,0
100152,NIST0011,0
101303,NIST0011,0
99254,NIST0011,0
96451,NIST0011,0
96936,NIST0011,0
97042,NIST0011,0
99860,NIST0011,0
96133,NIST0011,0
97991,NIST0011,0
99897,NIST0011,0
101374,NIST0011,0
96859,NIST0011,0
101774,NIST0011,0
100657,NIST0011,0
95947,NIST0011,0
100883,NIST0011,0
101057,NIST0011,0
99215,NIST0011,0
100508,NIST0011,0
97313,NIST0011,0
97729,NIST0011,0
96657,NIST0011,0
98504,NIST0011,0
98509,NIST0011,0
98706,NIST0011,0
99720,NIST0011,0
101503,NIST0011,0
98984,NIST0011,0
100986,NIST0011,0
101912,NIST0011,0
97662,NIST0011,0
95927,NIST0011,0
96527,NIST0011,0
98727,NIST0011,0
100928,NIST0011,0
98080,NIST0011,0
99863,NIST0011,0
101047,NIST0011,0
100692,NIST0011,0
97774,NIST0011,0
96192,NIST0011,0
96961,NIST0011,0
100785,NIST0011,0
100431,NIST0011,0
101837,NIST0011,0
100822,NIST0011,0
97562,NIST0011,0
98400,NIST0011,0
97025,NIST0011,0
99963,NIST0011,0
97213,NIST0011,0
96271,NIST0011,0
96812,NIST0011,0
98338,NIST0011,0
100427,NIST0011,0
101370,NIST0011,0
96742,NIST0011,0
99602,NIST0011,0
101852,NIST0011,0
97171,NIST0011,0
100758,NIST0011,0
97173,NIST0011,0
96410,NIST0011,0
101118,NIST0011,0
97668,NIST0011,0
100030,NIST0011,0
100338,NIST0011,0
101093,NIST0011,0
99927,NIST0011,0
100348,NIST0011,0
96424,NIST0011,0
96608,NIST0011,0
96683,NIST0011,0
97706,NIST0011,0
96676,NIST0011,0
96901,NIST0011,0
98866,NIST0011,0
100812,NIST0011,0
96741,NIST0011,0
99425,NIST0011,0
99873,NIST0011,0
97578,NIST0011,0
101457,NIST0011,0
97674,NIST0011,0
101340,NIST0011,0
98590,NIST0011,0
97003,NIST0011,0
101637,NIST0011,0
97617,NIST0011,0
99853,NIST0011,0
99749,NIST0011,0
99621,NIST0011,0
190121,NIST0012,0
187930,NIST0012,0
186070,NIST0012,0
188306,NIST0012,0
188960,NIST0012,0
189112,NIST0012,0
188697,NIST0012,0
185579,NIST0012,0
185042,NIST0012,0
187836,NIST0012,0
188548,NIST0012,0
188599,NIST0012,0
189686,NIST0012,0
186009,NIST0012,0
189168,NIST0012,0
188856,NIST0012,0
185727,NIST0012,0
185331,NIST0012,0
187326,NIST0012,0
187487,NIST0012,0
184994,NIST0012,0
185094,NIST0012,0
185141,NIST0012,0
189760,NIST0012,0
187905,NIST0012,0
185719,NIST0012,0
187614,NIST0012,0
186741,NIST0012,0
189276,NIST0012,0
187048,NIST0012,0
189702,NIST0012,0
187021,NIST0012,0
186452,NIST0012,0
185862,NIST0012,0
189200,NIST0012,0
184857,NIST0012,0
186115,NIST0012,0
188904,NIST0012,0
189028,NIST0012,0
189866,NIST0012,0
184515,NIST0012,0
186721,NIST0012,0
189551,NIST0012,0
184363,NIST0012,0
187302,NIST0012,0
