index_col,Common Name,Foe
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
21,NIST0011,0
32,NIST0011,0
20,NIST0011,0
29,NIST0011,0
31,NIST0011,0
27,NIST0011,0
38,NIST0012,0
55,NIST0012,0
51,NIST0012,0
39,NIST0012,0
42,NIST0012,0
47,NIST0012,0
67,NIST0014,0
74,NIST0014,0
66,NIST0014,0
64,NIST0014,0
71,NIST0014,0
65,NIST0014,0
110,NIST0018,0
104,NIST0018,0
112,NIST0018,0
93,NIST0018,0
107,NIST0018,0
105,NIST0018,0
131,NIST0019,1
116,NIST0019,1
134,NIST0019,1
126,NIST0019,1
114,NIST0019,1
123,NIST0019,1
137,NIST0020,1
148,NIST0020,1
145,NIST0020,1
146,NIST0020,1
156,NIST0020,1
153,NIST0020,1
175,NIST0023,1
167,NIST0023,1
165,NIST0023,1
170,NIST0023,1
169,NIST0023,1
157,NIST0023,1
197,NIST0025,1
193,NIST0025,1
195,NIST0025,1
185,NIST0025,1
191,NIST0025,1
198,NIST0025,1
199,NIST0026,1
213,NIST0026,1
209,NIST0026,1
216,NIST0026,1
208,NIST0026,1
206,NIST0026,1
241,NIST0027,1
232,NIST0027,1
225,NIST0027,1
226,NIST0027,1
239,NIST0027,1
228,NIST0027,1
247,NIST0032,0
253,NIST0032,0
245,NIST0032,0
271,NIST0045,1
260,NIST0045,1
266,NIST0045,1
273,NIST0045,1
275,NIST0045,1
269,NIST0045,1
303,NIST0048,1
305,NIST0048,1
300,NIST0048,1
294,NIST0048,1
299,NIST0048,1
293,NIST0048,1
315,NIST0049,1
320,NIST0049,1
328,NIST0049,1
323,NIST0049,1
319,NIST0049,1
310,NIST0049,1
344,NIST0052,1
331,NIST0052,1
335,NIST0052,1
337,NIST0052,1
338,NIST0052,1
351,NIST0052,1
376,NIST0054,1
362,NIST0054,1
378,NIST0054,1
366,NIST0054,1
377,NIST0054,1
365,NIST0054,1
389,NIST0056,0
399,NIST0056,0
396,NIST0056,0
397,NIST0056,0
420,NIST0059,1
412,NIST0059,1
424,NIST0059,1
405,NIST0059,1
418,NIST0059,1
413,NIST0059,1
430,NIST0066,1
437,NIST0066,1
445,NIST0066,1
436,NIST0066,1
427,NIST0066,1
439,NIST0066,1
464,NIST0071,1
470,NIST0071,1
473,NIST0071,1
479,NIST0073,1
487,NIST0073,1
490,NIST0073,1
498,NIST0073,1
480,NIST0073,1
488,NIST0073,1
505,NIST0079,1
512,NIST0079,1
520,NIST0079,1
509,NIST0079,1
523,NIST0079,1
504,NIST0079,1
506,NIST0079,1
542,NIST0083,0
553,NIST0083,0
539,NIST0083,0
546,NIST0083,0
554,NIST0083,0
552,NIST0083,0
545,NIST0083,0
573,NIST0087,0
571,NIST0087,0
562,NIST0087,0
556,NIST0087,0
557,NIST0087,0
565,NIST0087,0
582,NIST0092,1
596,NIST0092,1
589,NIST0092,1
584,NIST0092,1
592,NIST0092,1
594,NIST0092,1
599,NIST0092,1
609,NIST0129,0
604,NIST0129,0
612,NIST0129,0
606,NIST0129,0
613,NIST0129,0
635,NIST0139,0
631,NIST0139,0
639,NIST0139,0
644,NIST0139,0
637,NIST0139,0
634,NIST0139,0
645,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
672,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
85,NIST0015,1
89,NIST0016,1
254,NIST0041,0
280,NIST0046,1
355,NIST0053,1
383,NIST0055,1
402,NIST0057,1
449,NIST0067,1
460,NIST0070,1
474,NIST0072,1
503,NIST0075,1
