index_col,Common Name,Foe
0,NIST0011,0
1,NIST0012,0
2,NIST0014,0
3,NIST0018,0
4,NIST0019,1
6,NIST0023,1
7,NIST0025,1
8,NIST0026,1
9,NIST0027,1
10,NIST0032,0
12,NIST0048,1
14,NIST0052,1
15,NIST0054,1
16,NIST0056,0
17,NIST0059,1
18,NIST0066,1
21,NIST0079,1
22,NIST0083,0
24,NIST0092,1
26,NIST0139,0
28,Pseudomonas fluorescens,0
29,Escherichia coli DH5α,0
30,Enterohemorrhagic E. coli toxic,1
32,Salmonella enterica,1
33,Staphylococcus aureus JE2,1
36,Pseudomonas aeruginosa PAO1,1
37,E. coli with JES101 plasmid,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
39,Brucella melitensis 16M ΔvjbR  ,0
40,NIST0011,0
41,NIST0012,0
42,NIST0014,0
43,NIST0018,0
44,NIST0019,1
46,NIST0023,1
47,NIST0025,1
48,NIST0026,1
49,NIST0027,1
50,NIST0032,0
52,NIST0048,1
54,NIST0052,1
55,NIST0054,1
56,NIST0056,0
57,NIST0059,1
58,NIST0066,1
61,NIST0079,1
62,NIST0083,0
64,NIST0092,1
66,NIST0139,0
68,Pseudomonas fluorescens,0
69,Escherichia coli DH5α,0
70,Enterohemorrhagic E. coli toxic,1
72,Salmonella enterica,1
73,Staphylococcus aureus JE2,1
76,Pseudomonas aeruginosa PAO1,1
77,E. coli with JES101 plasmid,1
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
79,Brucella melitensis 16M ΔvjbR  ,0
80,NIST0011,0
81,NIST0012,0
82,NIST0014,0
83,NIST0018,0
84,NIST0019,1
86,NIST0023,1
87,NIST0025,1
88,NIST0026,1
89,NIST0027,1
90,NIST0032,0
92,NIST0048,1
94,NIST0052,1
95,NIST0054,1
96,NIST0056,0
97,NIST0059,1
98,NIST0066,1
101,NIST0079,1
102,NIST0083,0
104,NIST0092,1
106,NIST0139,0
108,Pseudomonas fluorescens,0
109,Escherichia coli DH5α,0
110,Enterohemorrhagic E. coli toxic,1
112,Salmonella enterica,1
113,Staphylococcus aureus JE2,1
116,Pseudomonas aeruginosa PAO1,1
117,E. coli with JES101 plasmid,1
118,Pseudomonas aeruginosa PAO1 ΔpilA,0
119,Brucella melitensis 16M ΔvjbR  ,0
120,NIST0011,0
121,NIST0012,0
122,NIST0014,0
123,NIST0018,0
124,NIST0019,1
126,NIST0023,1
127,NIST0025,1
128,NIST0026,1
129,NIST0027,1
130,NIST0032,0
132,NIST0048,1
134,NIST0052,1
135,NIST0054,1
136,NIST0056,0
137,NIST0059,1
138,NIST0066,1
141,NIST0079,1
142,NIST0083,0
144,NIST0092,1
146,NIST0139,0
148,Pseudomonas fluorescens,0
149,Escherichia coli DH5α,0
150,Enterohemorrhagic E. coli toxic,1
152,Salmonella enterica,1
153,Staphylococcus aureus JE2,1
156,Pseudomonas aeruginosa PAO1,1
157,E. coli with JES101 plasmid,1
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
159,Brucella melitensis 16M ΔvjbR  ,0
160,NIST0011,0
161,NIST0012,0
162,NIST0014,0
163,NIST0018,0
164,NIST0019,1
166,NIST0023,1
167,NIST0025,1
168,NIST0026,1
169,NIST0027,1
170,NIST0032,0
172,NIST0048,1
174,NIST0052,1
175,NIST0054,1
176,NIST0056,0
177,NIST0059,1
178,NIST0066,1
181,NIST0079,1
182,NIST0083,0
184,NIST0092,1
186,NIST0139,0
188,Pseudomonas fluorescens,0
189,Escherichia coli DH5α,0
190,Enterohemorrhagic E. coli toxic,1
192,Salmonella enterica,1
193,Staphylococcus aureus JE2,1
196,Pseudomonas aeruginosa PAO1,1
197,E. coli with JES101 plasmid,1
198,Pseudomonas aeruginosa PAO1 ΔpilA,0
199,Brucella melitensis 16M ΔvjbR  ,0
200,NIST0011,0
201,NIST0012,0
202,NIST0014,0
203,NIST0018,0
204,NIST0019,1
206,NIST0023,1
207,NIST0025,1
208,NIST0026,1
209,NIST0027,1
210,NIST0032,0
212,NIST0048,1
214,NIST0052,1
215,NIST0054,1
216,NIST0056,0
217,NIST0059,1
218,NIST0066,1
221,NIST0079,1
222,NIST0083,0
