index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.17841098770544236
5,Bacillus subtilis,0,0,0.3343993622700196
0,Bacillus subtilis,0,0,0.33426272984344435
12,Bacillus subtilis,0,0,0.4909352645865744
14,Bacillus subtilis,0,0,0.4144288699348625
3,Bacillus subtilis,0,0,0.35136393613777905
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.1293020159429495
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.4969869205576264
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.1293020159429495
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.33426272984344435
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.28265246974498504
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.14325500139727726
61,Escherichia coli DH5α,0,0,0.1309778120783325
68,Escherichia coli DH5α,0,0,0.48202539574140174
66,Escherichia coli DH5α,0,0,0.48202539574140174
63,Escherichia coli DH5α,0,0,0.4698673205222046
59,Escherichia coli DH5α,0,0,0.1992754009532173
54,Escherichia coli DH5α,0,0,0.2985347545857893
307,E. coli with JES101 plasmid,1,1,0.6516435865629961
318,E. coli with JES101 plasmid,1,0,0.40253112873845487
311,E. coli with JES101 plasmid,1,0,0.42966469785667344
317,E. coli with JES101 plasmid,1,0,0.45936784936588865
312,E. coli with JES101 plasmid,1,0,0.18618241367926722
315,E. coli with JES101 plasmid,1,0,0.45936784936588865
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6257679645626271
40,Enterohemorrhagic E. coli non-toxic,0,1,0.584883196853266
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4143476868829872
51,Enterohemorrhagic E. coli non-toxic,0,0,0.4423553005920975
46,Enterohemorrhagic E. coli non-toxic,0,1,0.5177154563996443
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6257679645626271
331,Enterohemorrhagic E. coli toxic,1,0,0.4143476868829872
334,Enterohemorrhagic E. coli toxic,1,1,0.5226946177171153
338,Enterohemorrhagic E. coli toxic,1,1,0.6172200456845235
333,Enterohemorrhagic E. coli toxic,1,1,0.5226946177171153
326,Enterohemorrhagic E. coli toxic,1,1,0.7006297726716518
329,Enterohemorrhagic E. coli toxic,1,1,0.6430885009321805
72,NIST0011,0,1,0.6257679645626271
83,NIST0011,0,1,0.511254604919809
81,NIST0011,0,1,0.511254604919809
86,NIST0011,0,0,0.33391134344567724
80,NIST0011,0,0,0.21261869075746878
87,NIST0011,0,1,0.6198991044894759
105,NIST0012,0,0,0.35856041235723934
92,NIST0012,0,0,0.331168960209089
95,NIST0012,0,0,0.4344316377802683
94,NIST0012,0,0,0.4344316377802683
98,NIST0012,0,0,0.18473512320295826
101,NIST0012,0,0,0.20430596236695722
120,NIST0014,0,0,0.4091094885639198
125,NIST0014,0,0,0.44203016299646175
121,NIST0014,0,0,0.4091094885639198
116,NIST0014,0,0,0.21261869075746878
113,NIST0014,0,1,0.6107258059767333
111,NIST0014,0,1,0.5804506141842534
140,NIST0018,0,1,0.5611519265736794
139,NIST0018,0,1,0.5611519265736794
141,NIST0018,0,0,0.38245981234030535
131,NIST0018,0,0,0.2794736831013527
142,NIST0018,0,0,0.4150805862595738
134,NIST0018,0,0,0.20474476704962716
344,NIST0019,1,1,0.760663049330731
354,NIST0019,1,0,0.48339231850980535
358,NIST0019,1,0,0.4604640025291674
349,NIST0019,1,1,0.5373984202674464
