index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,9.551062639044873e-06
58,NIST0012,0,0,9.495133918580726e-06
59,NIST0012,0,0,9.486902158467416e-06
60,NIST0012,0,0,9.486449658949398e-06
61,NIST0012,0,0,9.487101196742217e-06
62,NIST0012,0,0,9.486195879962163e-06
63,NIST0012,0,0,9.486347027053281e-06
64,NIST0012,0,0,9.487101196742217e-06
65,NIST0012,0,0,9.486648794522059e-06
66,NIST0012,0,0,9.48623826497286e-06
67,NIST0012,0,0,9.487383892342407e-06
68,NIST0012,0,0,9.490531508547499e-06
69,NIST0012,0,0,9.498146613724068e-06
70,NIST0012,0,0,9.500122856323888e-06
71,NIST0012,0,0,9.511995156877847e-06
72,NIST0012,0,0,9.551954442272927e-06
73,NIST0012,0,0,9.581576425837741e-06
74,NIST0012,0,0,9.651865811342447e-06
75,NIST0012,0,0,9.710863911608207e-06
76,NIST0012,0,0,9.364731659871402e-06
77,NIST0012,0,0,9.401257682040272e-06
78,NIST0012,0,0,9.400369008875868e-06
79,NIST0012,0,0,9.403056443721551e-06
80,NIST0012,0,0,9.438596701524517e-06
81,NIST0012,0,0,9.422094081758094e-06
82,NIST0012,0,0,9.411990970064525e-06
83,NIST0012,0,0,9.46248095978538e-06
84,NIST0012,0,0,9.500124369308047e-06
85,NIST0012,0,0,9.543982964337887e-06
86,NIST0012,0,0,9.567573855266991e-06
87,NIST0012,0,0,9.608957946693094e-06
88,NIST0012,0,0,9.664787458884704e-06
89,NIST0012,0,0,9.694811879771527e-06
90,NIST0012,0,0,9.833344168201392e-06
91,NIST0012,0,0,9.90386485961513e-06
92,NIST0012,0,0,9.957843427836325e-06
93,NIST0012,0,0,1.0053891552723002e-05
94,NIST0012,0,0,1.0237044385308776e-05
95,NIST0012,0,0,9.458071753516487e-06
96,NIST0012,0,0,9.466419937564029e-06
97,NIST0012,0,0,9.475119628460343e-06
98,NIST0012,0,0,9.468600321028714e-06
99,NIST0012,0,0,9.478336965664869e-06
100,NIST0012,0,0,9.48417139275421e-06
101,NIST0012,0,0,9.501839801738197e-06
102,NIST0012,0,0,9.48970164868345e-06
103,NIST0012,0,0,9.51258791032672e-06
104,NIST0012,0,0,9.512121614138195e-06
105,NIST0012,0,0,9.522751711597948e-06
106,NIST0012,0,0,9.560553931483763e-06
107,NIST0012,0,0,9.558727831522808e-06
108,NIST0012,0,0,9.572460479433383e-06
109,NIST0012,0,0,9.57569191824459e-06
110,NIST0012,0,0,9.663097200416776e-06
111,NIST0012,0,0,9.716817527663716e-06
112,NIST0012,0,0,9.759098824954373e-06
113,NIST0012,0,0,9.872280771124254e-06
114,NIST0129,0,0,9.17308147190242e-06
115,NIST0129,0,0,9.246571788313562e-06
116,NIST0129,0,0,9.236159958065129e-06
117,NIST0129,0,0,9.248590234740612e-06
118,NIST0129,0,0,9.258996945081932e-06
119,NIST0129,0,0,9.259709387644318e-06
120,NIST0129,0,0,9.259709387644301e-06
121,NIST0129,0,0,9.282171216767503e-06
122,NIST0129,0,0,9.307606330453216e-06
123,NIST0129,0,0,9.33161576558303e-06
124,NIST0129,0,0,9.364329501874054e-06
125,NIST0129,0,0,9.411923202745822e-06
126,NIST0129,0,0,9.462035977548643e-06
127,NIST0129,0,0,9.539664693104763e-06
128,NIST0129,0,0,9.564730917876568e-06
129,NIST0129,0,0,9.668574953124518e-06
130,NIST0129,0,0,9.758609068952012e-06
131,NIST0129,0,0,9.875582928864131e-06
132,NIST0129,0,0,1.0038004919719532e-05
133,NIST0129,0,0,9.311993693847051e-06
134,NIST0129,0,0,9.35291606815265e-06
135,NIST0129,0,0,9.378128849009776e-06
136,NIST0129,0,0,9.382460165267864e-06
137,NIST0129,0,0,9.396181392929758e-06
138,NIST0129,0,0,9.504314912318884e-06
139,NIST0129,0,0,9.578845306109764e-06
140,NIST0129,0,0,9.602065875089352e-06
141,NIST0129,0,0,9.694818267504384e-06
142,NIST0129,0,0,9.72651721946866e-06
143,NIST0129,0,0,9.795267461000162e-06
144,NIST0129,0,0,9.735627648156372e-06
145,NIST0129,0,0,9.8151102429991e-06
146,NIST0129,0,0,9.94636179986598e-06
147,NIST0129,0,0,1.0013006691249248e-05
148,NIST0129,0,0,1.0101445898595694e-05
149,NIST0129,0,0,1.0306332109171951e-05
150,NIST0129,0,0,1.048286554313451e-05
151,NIST0129,0,0,1.1369853144801433e-05
152,NIST0129,0,0,9.632415737442495e-06
153,NIST0129,0,0,9.613548513214966e-06
