index_col,Common Name,Foe
4,Bacillus subtilis,0
11,Bacillus subtilis,0
16,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
322,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
38,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
331,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
87,NIST0011,0
80,NIST0011,0
92,NIST0012,0
98,NIST0012,0
102,NIST0012,0
116,NIST0014,0
119,NIST0014,0
113,NIST0014,0
137,NIST0018,0
141,NIST0018,0
136,NIST0018,0
359,NIST0019,1
345,NIST0019,1
357,NIST0019,1
374,NIST0020,1
360,NIST0020,1
375,NIST0020,1
380,NIST0023,1
394,NIST0023,1
381,NIST0023,1
407,NIST0025,1
410,NIST0025,1
398,NIST0025,1
417,NIST0026,1
422,NIST0026,1
420,NIST0026,1
441,NIST0027,1
433,NIST0027,1
435,NIST0027,1
155,NIST0032,0
147,NIST0032,0
158,NIST0032,0
467,NIST0045,1
464,NIST0045,1
454,NIST0045,1
481,NIST0048,1
483,NIST0048,1
469,NIST0048,1
496,NIST0049,1
488,NIST0049,1
503,NIST0049,1
511,NIST0052,1
509,NIST0052,1
505,NIST0052,1
528,NIST0054,1
539,NIST0054,1
534,NIST0054,1
162,NIST0056,0
174,NIST0056,0
178,NIST0056,0
557,NIST0059,1
545,NIST0059,1
555,NIST0059,1
573,NIST0066,1
571,NIST0066,1
574,NIST0066,1
590,NIST0071,1
578,NIST0071,1
586,NIST0071,1
597,NIST0073,1
600,NIST0073,1
610,NIST0073,1
627,NIST0079,1
622,NIST0079,1
615,NIST0079,1
186,NIST0083,0
197,NIST0083,0
185,NIST0083,0
201,NIST0087,0
200,NIST0087,0
207,NIST0087,0
639,NIST0092,1
635,NIST0092,1
647,NIST0092,1
226,NIST0129,0
231,NIST0129,0
229,NIST0129,0
243,NIST0139,0
250,NIST0139,0
234,NIST0139,0
660,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
683,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
284,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
712,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
293,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
700,Salmonella enterica,1
685,Salmonella enterica,1
693,Salmonella enterica,1
729,NIST0013,0
723,NIST0013,0
725,NIST0013,0
765,NIST0015,1
769,NIST0015,1
773,NIST0015,1
790,NIST0016,1
775,NIST0016,1
781,NIST0016,1
748,NIST0041,0
744,NIST0041,0
751,NIST0041,0
805,NIST0046,1
800,NIST0046,1
809,NIST0046,1
813,NIST0053,1
818,NIST0053,1
826,NIST0053,1
832,NIST0055,1
830,NIST0055,1
829,NIST0055,1
850,NIST0057,1
856,NIST0057,1
859,NIST0057,1
881,NIST0067,1
874,NIST0067,1
869,NIST0067,1
893,NIST0068,1
897,NIST0068,1
891,NIST0068,1
902,NIST0070,1
904,NIST0070,1
917,NIST0070,1
919,NIST0072,1
933,NIST0072,1
927,NIST0072,1
946,NIST0075,1
947,NIST0075,1
945,NIST0075,1
