index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
114,NIST0129,0,0,0.00017831266030848456
115,NIST0129,0,1,0.9981141911971563
116,NIST0129,0,1,0.8571316996213797
117,NIST0129,0,1,0.9999992796446553
118,NIST0129,0,1,0.999807648446818
119,NIST0129,0,1,0.5296679285315248
120,NIST0129,0,0,0.0014085153502333206
121,NIST0129,0,0,0.02062680346546565
122,NIST0129,0,0,0.46683915082309657
123,NIST0129,0,1,0.5905995266395383
124,NIST0129,0,0,0.006137032695825522
125,NIST0129,0,1,0.7237232916154405
126,NIST0129,0,0,0.0005194476023447026
127,NIST0129,0,0,1.618003946953106e-08
128,NIST0129,0,0,1.4093489335191202e-10
129,NIST0129,0,0,7.742096959704542e-08
130,NIST0129,0,0,3.255943262554891e-05
131,NIST0129,0,0,2.296044362182666e-05
132,NIST0129,0,1,0.7396675237251042
133,NIST0129,0,0,5.101046875526736e-08
134,NIST0129,0,0,0.2103650303898463
135,NIST0129,0,1,0.9992175011105552
136,NIST0129,0,0,0.0006251840313329041
137,NIST0129,0,1,0.9979693368665321
138,NIST0129,0,0,0.00512338357760103
139,NIST0129,0,1,0.9995616811016845
140,NIST0129,0,1,0.9987327457486057
141,NIST0129,0,1,0.9999999993929385
142,NIST0129,0,1,0.9999937895245778
143,NIST0129,0,1,0.9684353190575726
144,NIST0129,0,1,0.8658956811223325
145,NIST0129,0,0,0.0015477153583787887
146,NIST0129,0,0,0.07346054906580918
147,NIST0129,0,1,0.999809138582848
148,NIST0129,0,1,0.9990783965473209
149,NIST0129,0,1,0.9999894704907804
150,NIST0129,0,1,0.9999999987290864
151,NIST0129,0,1,0.9999999999999987
152,NIST0129,0,1,0.9999998306200069
153,NIST0129,0,1,0.9999999999999103
154,NIST0129,0,1,0.998938926634224
155,NIST0129,0,1,0.9999999999724998
156,NIST0129,0,1,0.9999998021038307
157,NIST0129,0,1,0.9999999999876474
158,NIST0129,0,1,0.9999999999974598
159,NIST0129,0,1,0.9999999981594037
160,NIST0129,0,1,0.9999999999835387
161,NIST0129,0,1,0.9999999996359707
162,NIST0129,0,1,0.9999999999682816
163,NIST0129,0,1,0.9999999999978229
164,NIST0129,0,1,0.999999999997089
165,NIST0129,0,1,0.9999999999986569
166,NIST0129,0,1,0.9999999999979179
167,NIST0129,0,1,0.999999999999986
168,NIST0129,0,1,0.9999999999999911
169,NIST0129,0,1,0.9999999999999953
170,NIST0129,0,1,0.9999999999999953
342,NIST0032,0,1,0.8015026167417822
343,NIST0032,0,0,0.00016258882151661648
344,NIST0032,0,0,2.088369988044769e-06
345,NIST0032,0,0,7.093078444699772e-05
346,NIST0032,0,0,2.19643587653589e-07
347,NIST0032,0,0,2.166037181805245e-11
348,NIST0032,0,0,7.645464196710128e-11
349,NIST0032,0,0,9.378534214457584e-12
350,NIST0032,0,0,1.0834466832969622e-11
351,NIST0032,0,0,2.880936728331297e-12
352,NIST0032,0,0,9.316950735194935e-08
353,NIST0032,0,0,8.245376227026693e-10
354,NIST0032,0,0,7.955812039977892e-11
355,NIST0032,0,0,2.3490664851169677e-10
356,NIST0032,0,0,8.6496566436953e-12
357,NIST0032,0,0,7.08384212173546e-12
358,NIST0032,0,0,5.771795556569541e-10
359,NIST0032,0,0,1.0711504338206387e-10
360,NIST0032,0,0,1.0164315310517e-09
361,NIST0032,0,1,0.9112848963162034
362,NIST0032,0,0,2.529883079283428e-07
363,NIST0032,0,0,2.2222636300002907e-10
364,NIST0032,0,0,1.2267281903043836e-09
365,NIST0032,0,0,9.930353863957345e-12
366,NIST0032,0,0,9.351414983220127e-12
367,NIST0032,0,0,4.6332854689538194e-11
368,NIST0032,0,0,2.587205879525528e-11
369,NIST0032,0,0,3.501040736571109e-12
370,NIST0032,0,0,2.6185834768746475e-13
371,NIST0032,0,0,5.840822613277431e-12
372,NIST0032,0,0,7.157605831414617e-13
373,NIST0032,0,0,4.117720657400188e-14
374,NIST0032,0,0,1.7965209188866562e-14
375,NIST0032,0,0,3.206137771129037e-14
376,NIST0032,0,0,1.0687020292636551e-13
377,NIST0032,0,0,1.2148114591399768e-10
378,NIST0032,0,0,3.0241225490977037e-14
379,NIST0032,0,0,2.041800446647529e-14
380,NIST0032,0,1,0.9999163961179021
381,NIST0032,0,1,0.7459569124268441
382,NIST0032,0,0,6.641837700360178e-07
383,NIST0032,0,0,1.7264903361431965e-09
384,NIST0032,0,0,1.129479003850561e-09
385,NIST0032,0,0,6.068173292865641e-11
386,NIST0032,0,0,1.2210173884875108e-10
387,NIST0032,0,0,3.6968526383294383e-09
388,NIST0032,0,0,3.7436235894262034e-09
389,NIST0032,0,0,9.786087113932923e-09
390,NIST0032,0,0,9.451726135149245e-08
391,NIST0032,0,0,1.113817553389751e-10
392,NIST0032,0,0,3.718197679571235e-12
393,NIST0032,0,0,3.32285312644026e-13
394,NIST0032,0,0,2.799795158877412e-13
395,NIST0032,0,0,4.457196602915882e-14
396,NIST0032,0,0,1.3351192079681755e-12
397,NIST0032,0,0,4.0138391693998896e-13
398,NIST0032,0,0,1.951060584520696e-15
456,NIST0083,0,1,0.9999999999316747
457,NIST0083,0,0,4.4628708287046643e-10
458,NIST0083,0,0,0.00015295632041936199
459,NIST0083,0,0,0.3143979785077707
460,NIST0083,0,1,0.9999998929587871
461,NIST0083,0,0,1.3157277248375163e-06
462,NIST0083,0,1,0.9864747623004628
463,NIST0083,0,1,0.9999826106242427
464,NIST0083,0,1,0.9999798572442706
465,NIST0083,0,1,0.9999999998646243
466,NIST0083,0,1,0.999999963115388
467,NIST0083,0,1,0.9999930589506191
468,NIST0083,0,0,0.2563624351367515
469,NIST0083,0,0,3.687591677246846e-12
