index_col,Common Name,Foe
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
432,NIST0027,1
433,NIST0027,1
434,NIST0027,1
435,NIST0027,1
436,NIST0027,1
437,NIST0027,1
438,NIST0027,1
439,NIST0027,1
440,NIST0027,1
441,NIST0027,1
442,NIST0027,1
443,NIST0027,1
444,NIST0027,1
445,NIST0027,1
446,NIST0027,1
447,NIST0027,1
448,NIST0027,1
449,NIST0027,1
468,NIST0048,1
469,NIST0048,1
470,NIST0048,1
471,NIST0048,1
