index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.6542742808180607
1,Bacillus subtilis,0,1,0.6542742808180607
2,Bacillus subtilis,0,1,0.6542742808180607
3,Bacillus subtilis,0,1,0.6525434284841019
4,Bacillus subtilis,0,1,0.6525434284841019
5,Bacillus subtilis,0,1,0.6525434284841019
6,Bacillus subtilis,0,1,0.6799495810157709
7,Bacillus subtilis,0,1,0.6799495810157709
8,Bacillus subtilis,0,1,0.6799495810157709
9,Bacillus subtilis,0,1,0.7272690967041449
10,Bacillus subtilis,0,1,0.7272690967041449
11,Bacillus subtilis,0,1,0.7272690967041449
12,Bacillus subtilis,0,1,0.6535633376694673
13,Bacillus subtilis,0,1,0.6535633376694673
14,Bacillus subtilis,0,1,0.6535633376694673
15,Bacillus subtilis,0,1,0.7373932010233131
16,Bacillus subtilis,0,1,0.7373932010233131
17,Bacillus subtilis,0,1,0.7373932010233131
36,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
37,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
38,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7041576444591738
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7041576444591738
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7041576444591738
42,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
43,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
44,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
45,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
46,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
47,Enterohemorrhagic E. coli non-toxic,0,1,0.767203258414744
48,Enterohemorrhagic E. coli non-toxic,0,1,0.7084435032475923
49,Enterohemorrhagic E. coli non-toxic,0,1,0.7084435032475923
50,Enterohemorrhagic E. coli non-toxic,0,1,0.7084435032475923
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7048438486182141
52,Enterohemorrhagic E. coli non-toxic,0,1,0.7048438486182141
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7048438486182141
54,Escherichia coli DH5_alpha,0,1,0.6623233566978539
55,Escherichia coli DH5_alpha,0,1,0.6623233566978539
56,Escherichia coli DH5_alpha,0,1,0.6623233566978539
57,Escherichia coli DH5_alpha,0,1,0.6866559516178794
58,Escherichia coli DH5_alpha,0,1,0.6866559516178794
59,Escherichia coli DH5_alpha,0,1,0.6866559516178794
60,Escherichia coli DH5_alpha,0,1,0.6042421184267293
61,Escherichia coli DH5_alpha,0,1,0.6042421184267293
62,Escherichia coli DH5_alpha,0,1,0.6042421184267293
63,Escherichia coli DH5_alpha,0,1,0.767203258414744
64,Escherichia coli DH5_alpha,0,1,0.767203258414744
65,Escherichia coli DH5_alpha,0,1,0.767203258414744
66,Escherichia coli DH5_alpha,0,1,0.767203258414744
67,Escherichia coli DH5_alpha,0,1,0.767203258414744
68,Escherichia coli DH5_alpha,0,1,0.767203258414744
69,Escherichia coli DH5_alpha,0,1,0.7272690967041449
70,Escherichia coli DH5_alpha,0,1,0.7272690967041449
71,Escherichia coli DH5_alpha,0,1,0.7272690967041449
72,NIST0011,0,1,0.767203258414744
73,NIST0011,0,1,0.767203258414744
74,NIST0011,0,1,0.767203258414744
75,NIST0011,0,1,0.6674606851633982
76,NIST0011,0,1,0.6674606851633982
77,NIST0011,0,1,0.6674606851633982
78,NIST0011,0,1,0.6954774730713422
79,NIST0011,0,1,0.6954774730713422
80,NIST0011,0,1,0.6954774730713422
81,NIST0011,0,1,0.767203258414744
82,NIST0011,0,1,0.767203258414744
83,NIST0011,0,1,0.767203258414744
84,NIST0011,0,1,0.6820317045981334
85,NIST0011,0,1,0.6820317045981334
86,NIST0011,0,1,0.6820317045981334
87,NIST0011,0,1,0.7313478800910987
88,NIST0011,0,1,0.7313478800910987
89,NIST0011,0,1,0.7313478800910987
108,NIST0014,0,0,0.44710838002591524
109,NIST0014,0,0,0.44710838002591524
110,NIST0014,0,0,0.44710838002591524
111,NIST0014,0,1,0.7313478800910987
112,NIST0014,0,1,0.7313478800910987
113,NIST0014,0,1,0.7313478800910987
114,NIST0014,0,1,0.6954774730713422
115,NIST0014,0,1,0.6954774730713422
116,NIST0014,0,1,0.6954774730713422
117,NIST0014,0,1,0.7041576444591738
118,NIST0014,0,1,0.7041576444591738
119,NIST0014,0,1,0.7041576444591738
120,NIST0014,0,1,0.767203258414744
121,NIST0014,0,1,0.767203258414744
122,NIST0014,0,1,0.767203258414744
123,NIST0014,0,1,0.767203258414744
124,NIST0014,0,1,0.767203258414744
125,NIST0014,0,1,0.767203258414744
126,NIST0018,0,0,0.001792283005512902
127,NIST0018,0,0,0.001792283005512902
128,NIST0018,0,0,0.001792283005512902
129,NIST0018,0,1,0.6742214977494392
130,NIST0018,0,1,0.6742214977494392
131,NIST0018,0,1,0.6742214977494392
132,NIST0018,0,1,0.6932851853381355
133,NIST0018,0,1,0.6932851853381355
134,NIST0018,0,1,0.6932851853381355
135,NIST0018,0,1,0.767203258414744
136,NIST0018,0,1,0.767203258414744
137,NIST0018,0,1,0.767203258414744
138,NIST0018,0,1,0.599240939074429
139,NIST0018,0,1,0.599240939074429
140,NIST0018,0,1,0.599240939074429
141,NIST0018,0,1,0.7453161244744122
142,NIST0018,0,1,0.7453161244744122
143,NIST0018,0,1,0.7453161244744122
144,NIST0032,0,0,0.10134578715649104
145,NIST0032,0,0,0.10134578715649104
146,NIST0032,0,0,0.10134578715649104
147,NIST0032,0,0,0.43818837835023167
148,NIST0032,0,0,0.43818837835023167
149,NIST0032,0,0,0.43818837835023167
150,NIST0032,0,1,0.767203258414744
151,NIST0032,0,1,0.767203258414744
152,NIST0032,0,1,0.767203258414744
153,NIST0032,0,0,0.40561373381074806
154,NIST0032,0,0,0.40561373381074806
155,NIST0032,0,0,0.40561373381074806
156,NIST0032,0,1,0.508221153761905
157,NIST0032,0,1,0.508221153761905
158,NIST0032,0,1,0.508221153761905
159,NIST0032,0,1,0.6623233566978539
160,NIST0032,0,1,0.6623233566978539
161,NIST0032,0,1,0.6623233566978539
162,NIST0056,0,1,0.7252152525353521
163,NIST0056,0,1,0.7252152525353521
164,NIST0056,0,1,0.7252152525353521
165,NIST0056,0,1,0.7105726762937696
166,NIST0056,0,1,0.7105726762937696
167,NIST0056,0,1,0.7105726762937696
168,NIST0056,0,1,0.7063051408962691
169,NIST0056,0,1,0.7063051408962691
170,NIST0056,0,1,0.7063051408962691
171,NIST0056,0,1,0.767203258414744
172,NIST0056,0,1,0.767203258414744
173,NIST0056,0,1,0.767203258414744
174,NIST0056,0,1,0.767203258414744
175,NIST0056,0,1,0.767203258414744
176,NIST0056,0,1,0.767203258414744
177,NIST0056,0,1,0.7353878581915821
178,NIST0056,0,1,0.7353878581915821
179,NIST0056,0,1,0.7353878581915821
180,NIST0083,0,1,0.5230807267475337
181,NIST0083,0,1,0.5230807267475337
182,NIST0083,0,1,0.5230807267475337
183,NIST0083,0,1,0.6932851853381355
184,NIST0083,0,1,0.6932851853381355
185,NIST0083,0,1,0.6932851853381355
186,NIST0083,0,1,0.6708911013742963
187,NIST0083,0,1,0.6708911013742963
188,NIST0083,0,1,0.6708911013742963
189,NIST0083,0,1,0.688874358493965
190,NIST0083,0,1,0.688874358493965
191,NIST0083,0,1,0.688874358493965
192,NIST0083,0,1,0.7020010706073309
193,NIST0083,0,1,0.7020010706073309
194,NIST0083,0,1,0.7020010706073309
