index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5496184137227395
1,Bacillus subtilis,0,1,0.6787863624140126
2,Bacillus subtilis,0,1,0.6199988174232453
3,Bacillus subtilis,0,1,0.8641119562608786
4,Bacillus subtilis,0,1,0.8760826850745536
5,Bacillus subtilis,0,1,0.8738352459390277
6,Bacillus subtilis,0,0,0.011765688393957315
7,Bacillus subtilis,0,0,0.005415388292132527
8,Bacillus subtilis,0,0,0.005415388292132527
9,Bacillus subtilis,0,1,0.944217980334251
10,Bacillus subtilis,0,1,0.9460279903088251
11,Bacillus subtilis,0,1,0.9460279903088251
12,Bacillus subtilis,0,1,0.7617132233403685
13,Bacillus subtilis,0,1,0.8155536814130997
14,Bacillus subtilis,0,1,0.8155536814130997
15,Bacillus subtilis,0,1,0.9460964284731183
16,Bacillus subtilis,0,1,0.9447854897123693
17,Bacillus subtilis,0,1,0.9460964284731183
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9206006417315289
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9206006417315289
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9206006417315289
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7797878827262711
40,Enterohemorrhagic E. coli non-toxic,0,1,0.7259193534265248
41,Enterohemorrhagic E. coli non-toxic,0,1,0.7259193534265248
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5361852383764829
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5361852383764829
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5361852383764829
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8789025181802459
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8789025181802459
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8789025181802459
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8259652313860197
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8564470927745635
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8564470927745635
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9414581896751429
