index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.4299251186232023
19270,Escherichia coli DH5α,0,1,0.640601628511754
25494,Escherichia coli DH5α,0,1,0.8664448926169519
14256,Escherichia coli DH5α,0,0,0.4411001198134626
15078,Escherichia coli DH5α,0,1,0.9477199763404541
15713,Escherichia coli DH5α,0,0,0.4632107895867758
16059,Escherichia coli DH5α,0,1,0.8813593196629522
23660,Escherichia coli DH5α,0,1,0.8651144708462526
12654,Escherichia coli DH5α,0,1,0.7702542978309979
29002,Escherichia coli DH5α,0,0,0.47516381286168613
23431,Escherichia coli DH5α,0,0,0.4975313715238689
18453,Escherichia coli DH5α,0,1,0.5533495001503992
26741,Escherichia coli DH5α,0,1,0.5563982889966852
24619,Escherichia coli DH5α,0,1,0.8293516703416347
12062,Escherichia coli DH5α,0,1,0.7837841167062846
16416,Escherichia coli DH5α,0,1,0.5282045957217432
17190,Escherichia coli DH5α,0,0,0.4437058700067425
13900,Escherichia coli DH5α,0,1,0.5072454304559257
25478,Escherichia coli DH5α,0,1,0.6241068732593597
18264,Escherichia coli DH5α,0,0,0.48577387519167087
21332,Escherichia coli DH5α,0,0,0.477095306527478
22885,Escherichia coli DH5α,0,1,0.8010094238919642
31023,Escherichia coli DH5α,0,0,0.411086870104118
13818,Escherichia coli DH5α,0,1,0.6728160300866521
17856,Escherichia coli DH5α,0,1,0.6657671507675694
20096,Escherichia coli DH5α,0,1,0.7077064973435871
20163,Escherichia coli DH5α,0,1,0.5417783951429482
14420,Escherichia coli DH5α,0,0,0.4393104885859613
26619,Escherichia coli DH5α,0,0,0.41406375045330973
22448,Escherichia coli DH5α,0,1,0.5247056959766422
22141,Escherichia coli DH5α,0,1,0.7331146573705796
22305,Escherichia coli DH5α,0,1,0.8753785963350271
25263,Escherichia coli DH5α,0,0,0.4521523487212549
13408,Escherichia coli DH5α,0,1,0.5181313219271927
23459,Escherichia coli DH5α,0,1,0.596898224602574
31037,Escherichia coli DH5α,0,1,0.5071923537774042
29317,Escherichia coli DH5α,0,0,0.3854953684638527
28806,Escherichia coli DH5α,0,0,0.47245049123836386
29396,Escherichia coli DH5α,0,0,0.4280333082371626
16450,Escherichia coli DH5α,0,0,0.4419921058667512
17806,Escherichia coli DH5α,0,1,0.5363171399687736
24869,Escherichia coli DH5α,0,1,0.6033966981490164
15264,Escherichia coli DH5α,0,1,0.6843386855924471
18036,Escherichia coli DH5α,0,0,0.46286738577941133
21811,Escherichia coli DH5α,0,1,0.5375279448899511
27117,Escherichia coli DH5α,0,0,0.4681636939808725
12347,Escherichia coli DH5α,0,1,0.5801088761309293
21265,Escherichia coli DH5α,0,1,0.5267692771361286
25234,Escherichia coli DH5α,0,1,0.6604780925978238
22030,Escherichia coli DH5α,0,1,0.6729450073460345
13176,Escherichia coli DH5α,0,0,0.47276248015008504
31535,Escherichia coli DH5α,0,0,0.4247369753512693
31165,Escherichia coli DH5α,0,0,0.4973533908872691
20371,Escherichia coli DH5α,0,1,0.5217381857108162
28153,Escherichia coli DH5α,0,0,0.41618769675770184
25763,Escherichia coli DH5α,0,1,0.5635079717567404
15381,Escherichia coli DH5α,0,1,0.8431916803916588
13365,Escherichia coli DH5α,0,1,0.5763106209451125
14648,Escherichia coli DH5α,0,0,0.4309868746240314
19927,Escherichia coli DH5α,0,0,0.4699264474041892
29347,Escherichia coli DH5α,0,1,0.5752978848905294
12136,Escherichia coli DH5α,0,1,0.652049641029453
