index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
19450,Escherichia coli DH5α,0,0,0.08049183786975016
28683,Escherichia coli DH5α,0,0,0.030469602085351502
29748,Escherichia coli DH5α,0,0,0.018132706055682898
27778,Escherichia coli DH5α,0,1,0.7381552761401919
20974,Escherichia coli DH5α,0,1,0.9130424523341821
16700,Escherichia coli DH5α,0,0,0.004068794488965521
20252,Escherichia coli DH5α,0,0,0.027074693616721362
30783,Escherichia coli DH5α,0,1,0.5891176974321866
20704,Escherichia coli DH5α,0,0,0.45411425382770737
26399,Escherichia coli DH5α,0,1,0.5503899407597369
31535,Escherichia coli DH5α,0,1,0.5145408365289771
30041,Escherichia coli DH5α,0,0,0.06910351685498714
23437,Escherichia coli DH5α,0,0,0.09679906321791379
29375,Escherichia coli DH5α,0,0,0.001345076108156913
13751,Escherichia coli DH5α,0,0,0.008964621668911557
22080,Escherichia coli DH5α,0,0,0.3342226636777745
18067,Escherichia coli DH5α,0,1,0.9928160201314303
24854,Escherichia coli DH5α,0,0,0.08866885110169365
17251,Escherichia coli DH5α,0,0,0.00017342202669007981
31519,Escherichia coli DH5α,0,0,0.0054023300986123035
24406,Escherichia coli DH5α,0,0,0.08300117887341715
18352,Escherichia coli DH5α,0,1,0.700675645484833
15502,Escherichia coli DH5α,0,0,0.09019438683056925
19616,Escherichia coli DH5α,0,0,0.17101059736914132
29672,Escherichia coli DH5α,0,0,0.35470592853268135
29689,Escherichia coli DH5α,0,0,0.40482239245487905
30271,Escherichia coli DH5α,0,0,0.03297245378139737
14180,Escherichia coli DH5α,0,1,0.9848437231956474
18825,Escherichia coli DH5α,0,0,0.050770287125380564
20137,Escherichia coli DH5α,0,0,0.36796794448912074
17349,Escherichia coli DH5α,0,0,0.012297105094829976
22006,Escherichia coli DH5α,0,1,0.9990424234942004
27864,Escherichia coli DH5α,0,1,0.9995796609769989
12020,Escherichia coli DH5α,0,0,0.004870575178445497
19597,Escherichia coli DH5α,0,0,0.12307830816056593
29912,Escherichia coli DH5α,0,1,0.9993984739420245
18387,Escherichia coli DH5α,0,0,0.23893888966506363
15730,Escherichia coli DH5α,0,0,0.0026228351053023155
22225,Escherichia coli DH5α,0,1,0.9169799410621557
19892,Escherichia coli DH5α,0,1,0.9434387786291805
27124,Escherichia coli DH5α,0,0,0.007397150710863276
21854,Escherichia coli DH5α,0,1,0.9630614515822856
27274,Escherichia coli DH5α,0,0,0.0028406793406748304
25808,Escherichia coli DH5α,0,1,0.9956838188174761
25494,Escherichia coli DH5α,0,0,0.024565641108570038
24688,Escherichia coli DH5α,0,1,0.988335098890007
20806,Escherichia coli DH5α,0,0,0.008739859212644826
22981,Escherichia coli DH5α,0,1,0.9779843443109892
16840,Escherichia coli DH5α,0,0,0.024507722470729014
30322,Escherichia coli DH5α,0,0,0.0019630114508862716
16586,Escherichia coli DH5α,0,1,0.7219949914614238
29747,Escherichia coli DH5α,0,1,0.5083596392358168
26080,Escherichia coli DH5α,0,0,0.20804591609706366
12939,Escherichia coli DH5α,0,1,0.9086274531996152
13784,Escherichia coli DH5α,0,0,0.19806283611708567
28759,Escherichia coli DH5α,0,0,0.005693115086578394
22021,Escherichia coli DH5α,0,1,0.7300946069495297
14979,Escherichia coli DH5α,0,0,0.37436234856992284
16222,Escherichia coli DH5α,0,1,0.7371903783201122
13665,Escherichia coli DH5α,0,0,0.09735438394005444
21826,Escherichia coli DH5α,0,1,0.985795788878559
14256,Escherichia coli DH5α,0,0,0.00360335642843515
29146,Escherichia coli DH5α,0,0,0.07052521425835692
14840,Escherichia coli DH5α,0,0,0.001714288812047878
24189,Escherichia coli DH5α,0,0,0.0027458987710882836
17432,Escherichia coli DH5α,0,1,0.9847321381374435
27645,Escherichia coli DH5α,0,0,0.1441197199545065
19040,Escherichia coli DH5α,0,1,0.9092698804455914
13390,Escherichia coli DH5α,0,0,0.061531513845537546
16537,Escherichia coli DH5α,0,0,0.030571157440103466
31346,Escherichia coli DH5α,0,0,0.07902491033441089
12654,Escherichia coli DH5α,0,0,0.35267981520363406
15804,Escherichia coli DH5α,0,0,0.000446722793941639
13673,Escherichia coli DH5α,0,0,0.03653822847090632
19534,Escherichia coli DH5α,0,0,0.38880157626617334
12405,Escherichia coli DH5α,0,0,0.01637968407774304
15506,Escherichia coli DH5α,0,1,0.9182040823139155
15535,Escherichia coli DH5α,0,0,0.005122043417029014
20096,Escherichia coli DH5α,0,0,0.3214180779787926
19167,Escherichia coli DH5α,0,0,0.02083169751285394
21957,Escherichia coli DH5α,0,0,0.1169263659611114
17795,Escherichia coli DH5α,0,0,0.01116274895481822
31498,Escherichia coli DH5α,0,0,0.0026592037239440607
23694,Escherichia coli DH5α,0,1,0.8892481714035643
15678,Escherichia coli DH5α,0,1,0.7779480613788606
19696,Escherichia coli DH5α,0,1,0.5523190557315697
30437,Escherichia coli DH5α,0,0,0.490178304707608
22517,Escherichia coli DH5α,0,1,0.7013549097489479
29990,Escherichia coli DH5α,0,0,0.35699036012206414
23004,Escherichia coli DH5α,0,0,0.15993015472185518
12574,Escherichia coli DH5α,0,1,0.7263127795068679
17375,Escherichia coli DH5α,0,0,0.0007892399994689559
23044,Escherichia coli DH5α,0,1,0.8616572284083786
30328,Escherichia coli DH5α,0,1,0.5106091078691386
22781,Escherichia coli DH5α,0,0,0.0015262794059972312
12927,Escherichia coli DH5α,0,1,0.6653064544967231
19396,Escherichia coli DH5α,0,1,0.6080189386429264
28464,Escherichia coli DH5α,0,0,0.005862340085365565
27095,Escherichia coli DH5α,0,1,0.9124825103415891
19432,Escherichia coli DH5α,0,0,0.049366647835745875
20852,Escherichia coli DH5α,0,0,0.14117406539891722
12717,Escherichia coli DH5α,0,1,0.9797144899012435
23752,Escherichia coli DH5α,0,0,0.04897309314243413
13176,Escherichia coli DH5α,0,0,0.004113463635547637
20540,Escherichia coli DH5α,0,0,0.014201727850917525
19870,Escherichia coli DH5α,0,0,0.19878158169236998
29317,Escherichia coli DH5α,0,1,0.9323741147588059
21919,Escherichia coli DH5α,0,0,0.09667541531018388
16163,Escherichia coli DH5α,0,0,0.005172509836466762
16416,Escherichia coli DH5α,0,0,0.014930361767446424
31101,Escherichia coli DH5α,0,0,0.034954738712152544
29321,Escherichia coli DH5α,0,1,0.9853238893604132
12974,Escherichia coli DH5α,0,1,0.7183149140250327
12188,Escherichia coli DH5α,0,0,0.2675148649414303
30005,Escherichia coli DH5α,0,0,0.00044177581315219536
14213,Escherichia coli DH5α,0,0,0.12674104343355902
13384,Escherichia coli DH5α,0,0,2.0112005064926715e-05
29312,Escherichia coli DH5α,0,1,0.9572651839872955
20522,Escherichia coli DH5α,0,0,0.004470637420708491
22922,Escherichia coli DH5α,0,0,0.023830134912014873
22429,Escherichia coli DH5α,0,0,0.0005367399882448768
12507,Escherichia coli DH5α,0,1,0.9999826970168745
13946,Escherichia coli DH5α,0,1,0.994863233081377
19693,Escherichia coli DH5α,0,1,0.9976943238791628
16944,Escherichia coli DH5α,0,0,0.48374150913200564
25971,Escherichia coli DH5α,0,0,0.022370294804354516
20847,Escherichia coli DH5α,0,0,0.014031928636817775
23665,Escherichia coli DH5α,0,1,0.9853792588093769
25544,Escherichia coli DH5α,0,1,0.9991832120970549
23639,Escherichia coli DH5α,0,0,0.1499856363674841
18886,Escherichia coli DH5α,0,0,0.009646276059569686
30425,Escherichia coli DH5α,0,0,0.0002124673902187828
26004,Escherichia coli DH5α,0,0,0.09808293015245882
28625,Escherichia coli DH5α,0,0,0.06032008594381557
26136,Escherichia coli DH5α,0,1,0.9985838086146672
18802,Escherichia coli DH5α,0,1,0.9767967216359253
20781,Escherichia coli DH5α,0,0,0.08360144755260046
18193,Escherichia coli DH5α,0,0,0.012732038034607124
28481,Escherichia coli DH5α,0,1,0.9946623479572909
21332,Escherichia coli DH5α,0,0,0.0021489057198895126
20927,Escherichia coli DH5α,0,0,0.00347112558139875
18012,Escherichia coli DH5α,0,0,0.007625249902541221
24441,Escherichia coli DH5α,0,0,0.3796646975876548
27151,Escherichia coli DH5α,0,1,0.9923463602000518
20666,Escherichia coli DH5α,0,0,0.08759081700680506
21064,Escherichia coli DH5α,0,0,0.4495060980852811
28332,Escherichia coli DH5α,0,0,0.0794786221684222
14095,Escherichia coli DH5α,0,0,0.018320646515522586
16050,Escherichia coli DH5α,0,0,0.00022113298616184047
15478,Escherichia coli DH5α,0,1,0.9999950960458291
19810,Escherichia coli DH5α,0,0,0.3532571540716304
28069,Escherichia coli DH5α,0,1,0.9016866713563029
30687,Escherichia coli DH5α,0,0,0.02593892695211846
12009,Escherichia coli DH5α,0,0,0.4647752869317099
20887,Escherichia coli DH5α,0,0,0.0045052326389077284
24399,Escherichia coli DH5α,0,0,0.02434446107509668
30427,Escherichia coli DH5α,0,0,0.4731521774997655
26532,Escherichia coli DH5α,0,0,0.13941082833099394
18683,Escherichia coli DH5α,0,0,0.00394399281395585
29693,Escherichia coli DH5α,0,0,0.002356052627247391
12234,Escherichia coli DH5α,0,0,0.0005461866413576301
21293,Escherichia coli DH5α,0,0,0.02009771353768298
21174,Escherichia coli DH5α,0,0,0.0014951907626373367
22141,Escherichia coli DH5α,0,1,0.7584681200167206
22931,Escherichia coli DH5α,0,1,0.9791461690742564
23351,Escherichia coli DH5α,0,1,0.5076605270376847
28585,Escherichia coli DH5α,0,0,0.00014830808066049428
16477,Escherichia coli DH5α,0,0,0.15171217288733102
27719,Escherichia coli DH5α,0,0,0.2940396911243659
