index_col,Common Name,Foe
2047,Bacillus subtilis,0
2051,Bacillus subtilis,0
2008,Bacillus subtilis,0
2001,Bacillus subtilis,0
2045,Bacillus subtilis,0
2020,Bacillus subtilis,0
2042,Bacillus subtilis,0
1997,Bacillus subtilis,0
2004,Bacillus subtilis,0
2018,Bacillus subtilis,0
2024,Bacillus subtilis,0
2027,Bacillus subtilis,0
2014,Bacillus subtilis,0
2025,Bacillus subtilis,0
1995,Bacillus subtilis,0
2041,Bacillus subtilis,0
2040,Bacillus subtilis,0
2035,Bacillus subtilis,0
2007,Bacillus subtilis,0
2005,Bacillus subtilis,0
2031,Bacillus subtilis,0
1996,Bacillus subtilis,0
2013,Bacillus subtilis,0
2017,Bacillus subtilis,0
2038,Bacillus subtilis,0
2034,Bacillus subtilis,0
2029,Bacillus subtilis,0
2002,Bacillus subtilis,0
671,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
