index_col,Common Name,Foe
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
54,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
201,NIST0087,0
202,NIST0087,0
203,NIST0087,0
204,NIST0087,0
205,NIST0087,0
206,NIST0087,0
207,NIST0087,0
208,NIST0087,0
209,NIST0087,0
210,NIST0087,0
211,NIST0087,0
212,NIST0087,0
213,NIST0087,0
214,NIST0087,0
215,NIST0087,0
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
219,NIST0129,0
220,NIST0129,0
221,NIST0129,0
222,NIST0129,0
223,NIST0129,0
224,NIST0129,0
225,NIST0129,0
226,NIST0129,0
227,NIST0129,0
228,NIST0129,0
229,NIST0129,0
230,NIST0129,0
231,NIST0129,0
232,NIST0129,0
233,NIST0129,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
