index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.2331553033719113
1,Bacillus subtilis,0,0,0.3865552752031772
2,Bacillus subtilis,0,0,0.30834512726053465
3,Bacillus subtilis,0,1,0.7600949895987187
4,Bacillus subtilis,0,1,0.8060015376652119
5,Bacillus subtilis,0,1,0.7942237848762698
6,Bacillus subtilis,0,0,0.0015245494418985213
7,Bacillus subtilis,0,0,0.0005879369446635178
8,Bacillus subtilis,0,0,0.0005879369446635178
9,Bacillus subtilis,0,1,0.9701133406820955
10,Bacillus subtilis,0,1,0.9726111129476029
11,Bacillus subtilis,0,1,0.9726111129476029
12,Bacillus subtilis,0,1,0.5235371340058542
13,Bacillus subtilis,0,1,0.6374465485559041
14,Bacillus subtilis,0,1,0.6374465485559041
15,Bacillus subtilis,0,1,0.9784247378587007
16,Bacillus subtilis,0,1,0.9788928672636441
17,Bacillus subtilis,0,1,0.9784247378587007
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.30834512726053465
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.2331553033719113
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3865552752031772
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8888454579213871
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8888454579213871
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9099736343138213
24,Brucella melitensis 16M ΔvjbR  ,0,0,6.627810686170106e-39
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.516657311039729e-35
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.82077569309412e-36
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.5894334812394694e-12
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.6376555655689027e-13
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.9444214255378053e-14
30,Brucella melitensis 16M ΔvjbR  ,0,0,7.95293431769302e-08
31,Brucella melitensis 16M ΔvjbR  ,0,0,7.913054134807304e-07
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.8145316062030097e-07
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9769244968480766
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9765499050095349
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9768370445227749
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9479505636537577
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9479505636537577
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9479505636537577
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7285672070090635
40,Enterohemorrhagic E. coli non-toxic,0,1,0.646720155291463
41,Enterohemorrhagic E. coli non-toxic,0,1,0.646720155291463
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4292253186103638
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4292253186103638
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4292253186103638
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8973865890509477
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8973865890509477
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8973865890509477
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8056745165592997
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8498931856990697
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8498931856990697
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9684541859295518
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9651046184393833
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9670346657176955
72,NIST0011,0,1,0.9479505636537577
73,NIST0011,0,1,0.9479505636537577
74,NIST0011,0,1,0.9479505636537577
75,NIST0011,0,1,0.8016180953083902
76,NIST0011,0,1,0.8474062297331939
77,NIST0011,0,1,0.8016180953083902
78,NIST0011,0,0,0.26884762836013476
79,NIST0011,0,0,0.1745740585652034
80,NIST0011,0,0,0.26884762836013476
81,NIST0011,0,1,0.9160201579972705
82,NIST0011,0,1,0.9160201579972705
83,NIST0011,0,1,0.9160201579972705
84,NIST0011,0,1,0.9069324302470383
85,NIST0011,0,1,0.8936962877932686
86,NIST0011,0,1,0.8764008150891986
87,NIST0011,0,1,0.9764482986438491
88,NIST0011,0,1,0.9750551817783214
89,NIST0011,0,1,0.9764482986438491
90,NIST0012,0,1,0.7890475399941435
91,NIST0012,0,1,0.7499321227377436
92,NIST0012,0,1,0.7003811316698096
93,NIST0012,0,1,0.97907030592878
94,NIST0012,0,1,0.9789908109757717
95,NIST0012,0,1,0.9789908109757717
96,NIST0012,0,0,0.0005879369446635178
97,NIST0012,0,0,0.0015245494418985213
98,NIST0012,0,0,0.0015245494418985213
99,NIST0012,0,0,0.3927538635064674
100,NIST0012,0,0,0.280389573111319
101,NIST0012,0,0,0.280389573111319
102,NIST0012,0,1,0.5205334641418766
103,NIST0012,0,0,0.4059285388833659
104,NIST0012,0,0,0.4059285388833659
105,NIST0012,0,1,0.9726111129476029
106,NIST0012,0,1,0.9701133406820955
107,NIST0012,0,1,0.9701133406820955
144,NIST0032,0,0,1.0676358861931502e-73
145,NIST0032,0,0,1.7199149652425267e-75
146,NIST0032,0,0,5.235704901263725e-70
147,NIST0032,0,0,1.940166632801309e-14
148,NIST0032,0,0,1.940166632801309e-14
149,NIST0032,0,0,4.555828415180215e-16
150,NIST0032,0,0,4.4544904920480316e-23
151,NIST0032,0,0,4.4544904920480316e-23
152,NIST0032,0,0,4.4544904920480316e-23
153,NIST0032,0,0,3.601876045234349e-16
154,NIST0032,0,0,3.7373959939368674e-17
155,NIST0032,0,0,2.599919993475375e-15
156,NIST0032,0,0,4.945630436575759e-10
157,NIST0032,0,0,1.3754186947088778e-09
158,NIST0032,0,0,8.67406574274152e-09
159,NIST0032,0,1,0.5567296002185025
160,NIST0032,0,0,0.47908258778961293
161,NIST0032,0,1,0.6241585773542827
180,NIST0083,0,0,8.441278103198797e-07
181,NIST0083,0,0,4.447562904092094e-06
182,NIST0083,0,0,4.447562904092094e-06
183,NIST0083,0,0,0.16596256513346605
184,NIST0083,0,0,0.0982807568607836
185,NIST0083,0,0,0.16596256513346605
186,NIST0083,0,0,1.5521287640827314e-05
187,NIST0083,0,0,1.5521287640827314e-05
188,NIST0083,0,0,4.449726542706089e-06
189,NIST0083,0,0,0.04738207139156646
190,NIST0083,0,0,0.02392150471927385
191,NIST0083,0,0,0.02392150471927385
192,NIST0083,0,1,0.5334724146626495
193,NIST0083,0,1,0.6354712681174476
194,NIST0083,0,1,0.6354712681174476
195,NIST0083,0,1,0.943699256072283
196,NIST0083,0,1,0.943699256072283
197,NIST0083,0,1,0.9324164883695844
198,NIST0087,0,1,0.7375432651305104
199,NIST0087,0,1,0.7988770443752395
200,NIST0087,0,1,0.7375432651305104
201,NIST0087,0,1,0.9655254113044774
202,NIST0087,0,1,0.9655254113044774
203,NIST0087,0,1,0.9655254113044774
204,NIST0087,0,0,0.31178413756127543
205,NIST0087,0,0,0.31178413756127543
206,NIST0087,0,0,0.31178413756127543
207,NIST0087,0,1,0.8498931856990697
208,NIST0087,0,1,0.8056745165592997
209,NIST0087,0,1,0.8056745165592997
210,NIST0087,0,1,0.8605102067787753
211,NIST0087,0,1,0.87972411912161
212,NIST0087,0,1,0.8354628925470102
213,NIST0087,0,1,0.9759770886862518
214,NIST0087,0,1,0.977438581622263
215,NIST0087,0,1,0.977438581622263
234,NIST0139,0,1,0.9655254113044774
235,NIST0139,0,1,0.9655254113044774
236,NIST0139,0,1,0.9655254113044774
237,NIST0139,0,1,0.9757103500370555
238,NIST0139,0,1,0.9763309507588479
239,NIST0139,0,1,0.9757103500370555
240,NIST0139,0,1,0.9160201579972705
241,NIST0139,0,1,0.9160201579972705
242,NIST0139,0,1,0.9160201579972705
243,NIST0139,0,1,0.9791024249981771
244,NIST0139,0,1,0.9788427600248312
245,NIST0139,0,1,0.9791024249981771
246,NIST0139,0,1,0.9791024249981771
247,NIST0139,0,1,0.9791024249981771
248,NIST0139,0,1,0.9788427600248312
249,NIST0139,0,1,0.9655254113044774
250,NIST0139,0,1,0.9655254113044774
251,NIST0139,0,1,0.9655254113044774
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8899034285254013
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9120472390648382
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8899034285254013
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8862440762566851
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8549047700640876
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8862440762566851
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9655254113044774
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9663925064008942
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9663925064008942
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9663925064008942
270,Pseudomonas fluorescens,0,1,0.9655254113044774
271,Pseudomonas fluorescens,0,1,0.9655254113044774
272,Pseudomonas fluorescens,0,1,0.9655254113044774
273,Pseudomonas fluorescens,0,1,0.8140508071284415
