index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.7050114600607357
1,NIST0011,0,1,0.7055699373452621
2,NIST0011,0,1,0.6957520003776012
3,NIST0011,0,1,0.6868286420286378
4,NIST0011,0,1,0.6839659697748347
5,NIST0011,0,1,0.6789139513043279
6,NIST0011,0,1,0.6711206277206684
7,NIST0011,0,1,0.664527254306196
8,NIST0011,0,1,0.6561249540706401
9,NIST0011,0,1,0.6446375714310213
10,NIST0011,0,1,0.6383955723332795
11,NIST0011,0,1,0.6292898110727823
12,NIST0011,0,1,0.6227844074098734
13,NIST0011,0,1,0.6162344629777912
14,NIST0011,0,1,0.6075680166620324
15,NIST0011,0,1,0.6015803388690207
16,NIST0011,0,1,0.5935020384638814
17,NIST0011,0,1,0.5864290906491905
18,NIST0011,0,1,0.5807735625011704
19,NIST0011,0,1,0.7049779816374275
20,NIST0011,0,1,0.7079093028942476
21,NIST0011,0,1,0.696843177125801
22,NIST0011,0,1,0.6893894550553069
23,NIST0011,0,1,0.68601878266999
24,NIST0011,0,1,0.68143947954667
25,NIST0011,0,1,0.673536189290452
26,NIST0011,0,1,0.6666447977771749
27,NIST0011,0,1,0.657832869161901
28,NIST0011,0,1,0.6494982145650833
29,NIST0011,0,1,0.6401061038562246
30,NIST0011,0,1,0.6355494439132451
31,NIST0011,0,1,0.6292772421718869
32,NIST0011,0,1,0.6195085670092382
33,NIST0011,0,1,0.6135107454923253
34,NIST0011,0,1,0.6074398340881075
35,NIST0011,0,1,0.6012968728365073
36,NIST0011,0,1,0.5947332818658909
37,NIST0011,0,1,0.5877450157467784
38,NIST0011,0,1,0.7068190765349512
39,NIST0011,0,1,0.7094738250672752
40,NIST0011,0,1,0.7010164546340326
41,NIST0011,0,1,0.6922822423209111
42,NIST0011,0,1,0.6877180826213761
43,NIST0011,0,1,0.6850685785670441
44,NIST0011,0,1,0.6778115782979183
45,NIST0011,0,1,0.6700045040488849
46,NIST0011,0,1,0.6608388379462631
47,NIST0011,0,1,0.6531964929914108
48,NIST0011,0,1,0.6433313385235194
49,NIST0011,0,1,0.6374893007006737
50,NIST0011,0,1,0.6317939368982181
51,NIST0011,0,1,0.6239074625210193
52,NIST0011,0,1,0.6174412154144927
53,NIST0011,0,1,0.6102430293052791
54,NIST0011,0,1,0.6039225160142119
55,NIST0011,0,1,0.5993107536283143
56,NIST0011,0,1,0.5921136834587651
57,NIST0012,0,1,0.7150031610885748
58,NIST0012,0,1,0.7009259230723639
59,NIST0012,0,1,0.6901251474802558
60,NIST0012,0,1,0.6814275098371857
61,NIST0012,0,1,0.6735949672496205
62,NIST0012,0,1,0.6640116062701902
63,NIST0012,0,1,0.6557486926358368
64,NIST0012,0,1,0.6477584657418303
65,NIST0012,0,1,0.6385690134679537
66,NIST0012,0,1,0.6290513084462718
67,NIST0012,0,1,0.6212171929989513
68,NIST0012,0,1,0.6135105108698241
69,NIST0012,0,1,0.6062855114213127
