index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Bacillus subtilis,0,0,0.15363512963980186
17,Bacillus subtilis,0,1,0.6077198104397761
15,Bacillus subtilis,0,1,0.6077198104397761
6,Bacillus subtilis,0,0,0.15339204548525057
13,Bacillus subtilis,0,0,0.49799360371298956
9,Bacillus subtilis,0,1,0.5928363814411924
7,Bacillus subtilis,0,0,0.15363512963980186
2,Bacillus subtilis,0,0,0.34361464501791883
4,Bacillus subtilis,0,0,0.45127333295386396
11,Bacillus subtilis,0,1,0.6167150534913584
5,Bacillus subtilis,0,0,0.4409938576514038
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4022983301134242
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.12182875587026265
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.34361464501791883
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.33847881256454015
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.22340583021929997
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.10959838811582522
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3100168593514543
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.12182875587026265
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.4362006523096187
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.45562059658274323
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.45562059658274323
61,Escherichia coli DH5_alpha,0,0,0.12461361605124649
971,Escherichia coli DH5_alpha,0,0,0.17268986603622516
69,Escherichia coli DH5_alpha,0,0,0.46774350527710945
965,Escherichia coli DH5_alpha,0,1,0.5962483411358368
967,Escherichia coli DH5_alpha,0,1,0.5641432561630347
54,Escherichia coli DH5_alpha,0,0,0.34281228750239773
958,Escherichia coli DH5_alpha,0,0,0.2477455784821783
59,Escherichia coli DH5_alpha,0,0,0.22554051110555579
58,Escherichia coli DH5_alpha,0,0,0.21328118816793934
969,Escherichia coli DH5_alpha,0,0,0.18650061585468422
63,Escherichia coli DH5_alpha,0,0,0.4778007728008627
968,Escherichia coli DH5_alpha,0,1,0.619833768380181
66,Escherichia coli DH5_alpha,0,0,0.4759471745307157
955,Escherichia coli DH5_alpha,0,1,0.6193740052409761
970,Escherichia coli DH5_alpha,0,0,0.17268986603622516
64,Escherichia coli DH5_alpha,0,0,0.4778007728008627
960,Escherichia coli DH5_alpha,0,0,0.4713049792767592
55,Escherichia coli DH5_alpha,0,0,0.43468423936242134
57,Escherichia coli DH5_alpha,0,0,0.21328118816793934
56,Escherichia coli DH5_alpha,0,0,0.42969032288048176
966,Escherichia coli DH5_alpha,0,1,0.5641432561630347
957,Escherichia coli DH5_alpha,0,0,0.30395708733911875
307,E. coli with JES101 plasmid,1,0,0.47969619149962067
309,E. coli with JES101 plasmid,1,1,0.5267435804501276
321,E. coli with JES101 plasmid,1,1,0.6188988248999713
306,E. coli with JES101 plasmid,1,0,0.47969619149962067
318,E. coli with JES101 plasmid,1,0,0.4159820990121591
310,E. coli with JES101 plasmid,1,1,0.5267435804501276
312,E. coli with JES101 plasmid,1,0,0.15397431065982467
320,E. coli with JES101 plasmid,1,0,0.4941477579706564
308,E. coli with JES101 plasmid,1,0,0.47969619149962067
322,E. coli with JES101 plasmid,1,1,0.6188988248999713
317,E. coli with JES101 plasmid,1,1,0.5977162016220581
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6039384112312839
51,Enterohemorrhagic E. coli non-toxic,0,1,0.506739422773814
52,Enterohemorrhagic E. coli non-toxic,0,0,0.48080375311137086
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5056967990029536
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5056967990029536
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6039384112312839
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5872444819201592
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5056967990029536
53,Enterohemorrhagic E. coli non-toxic,0,0,0.4923606929777031
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6142105161201195
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6142105161201195
335,Enterohemorrhagic E. coli toxic,1,1,0.6470344672380083
339,Enterohemorrhagic E. coli toxic,1,1,0.5586756408088894
326,Enterohemorrhagic E. coli toxic,1,1,0.6074970811133154
333,Enterohemorrhagic E. coli toxic,1,1,0.6470344672380083
331,Enterohemorrhagic E. coli toxic,1,1,0.5056967990029536
330,Enterohemorrhagic E. coli toxic,1,1,0.5056967990029536
340,Enterohemorrhagic E. coli toxic,1,1,0.5736477366941714
334,Enterohemorrhagic E. coli toxic,1,1,0.6470344672380083
338,Enterohemorrhagic E. coli toxic,1,1,0.6948407684845714
325,Enterohemorrhagic E. coli toxic,1,1,0.5491218833886987
327,Enterohemorrhagic E. coli toxic,1,0,0.45378429049791685
84,NIST0011,0,1,0.5009037339315338
75,NIST0011,0,0,0.4600181739664788
973,NIST0011,0,1,0.5262091046212348
74,NIST0011,0,1,0.6039384112312839
78,NIST0011,0,0,0.26028198755000925
983,NIST0011,0,1,0.5962483411358368
974,NIST0011,0,1,0.5149480365625682
984,NIST0011,0,0,0.4983957876662387
972,NIST0011,0,1,0.516602209086905
978,NIST0011,0,0,0.39973639114005866
989,NIST0011,0,1,0.6120653587351367
81,NIST0011,0,1,0.6293801710675767
977,NIST0011,0,0,0.4518216718516801
982,NIST0011,0,1,0.5825366818885531
88,NIST0011,0,1,0.5586756408088894
979,NIST0011,0,0,0.237640609490789
82,NIST0011,0,1,0.6293801710675767
86,NIST0011,0,1,0.5038262664560769
976,NIST0011,0,0,0.37375314609328175
73,NIST0011,0,1,0.6039384112312839
76,NIST0011,0,0,0.457389365384477
975,NIST0011,0,0,0.37126972520748425
1004,NIST0012,0,0,0.46570304120360445
100,NIST0012,0,0,0.23992127409068362
104,NIST0012,0,0,0.36020351747552115
993,NIST0012,0,0,0.45499654907693554
101,NIST0012,0,0,0.23992127409068362
106,NIST0012,0,0,0.46774350527710945
95,NIST0012,0,1,0.501484912186227
1006,NIST0012,0,1,0.7262928916400523
96,NIST0012,0,0,0.15363512963980186
93,NIST0012,0,1,0.5025072166797504
991,NIST0012,0,0,0.15757169528942697
97,NIST0012,0,0,0.15339204548525057
94,NIST0012,0,1,0.501484912186227
990,NIST0012,0,0,0.15862490728985235
103,NIST0012,0,0,0.36020351747552115
992,NIST0012,0,0,0.15757169528942697
107,NIST0012,0,0,0.46774350527710945
994,NIST0012,0,0,0.45499654907693554
92,NIST0012,0,0,0.4294288111232598
90,NIST0012,0,0,0.4419759990099558
996,NIST0012,0,0,0.13255731311577443
1007,NIST0012,0,1,0.7262928916400523
112,NIST0014,0,1,0.682751673609672
1016,NIST0014,0,0,0.12042487293916006
115,NIST0014,0,0,0.26028198755000925
1013,NIST0014,0,0,0.1447470267948315
114,NIST0014,0,0,0.2517435862737681
1011,NIST0014,0,0,0.1494757836870195
122,NIST0014,0,1,0.56618348628875
110,NIST0014,0,0,0.32027887424569956
1010,NIST0014,0,0,0.18486269330549174
118,NIST0014,0,0,0.382596229838894
113,NIST0014,0,1,0.682751673609672
1008,NIST0014,0,0,0.25493011309616026
116,NIST0014,0,0,0.26028198755000925
1012,NIST0014,0,0,0.1447470267948315
1025,NIST0014,0,0,0.16109813615038268
117,NIST0014,0,0,0.382596229838894
124,NIST0014,0,0,0.36531633281637554
1021,NIST0014,0,0,0.1709089552992834
1022,NIST0014,0,0,0.21939548276896623
1020,NIST0014,0,0,0.1709089552992834
111,NIST0014,0,1,0.6642764834128106
108,NIST0014,0,0,0.20523716330686087
1040,NIST0018,0,1,0.5944267860120405
1033,NIST0018,0,0,0.11398270461291442
139,NIST0018,0,1,0.5184971930326011
130,NIST0018,0,0,0.4953799553819494
1042,NIST0018,0,0,0.18715233915671292
135,NIST0018,0,1,0.5187951316863827
1039,NIST0018,0,1,0.6331816941039181
140,NIST0018,0,1,0.5184971930326011
133,NIST0018,0,0,0.2393529879389874
1027,NIST0018,0,0,0.3678107911760471
137,NIST0018,0,1,0.5187951316863827
1030,NIST0018,0,0,0.3266364761128997
134,NIST0018,0,0,0.2393529879389874
1028,NIST0018,0,0,0.28592838655450353
132,NIST0018,0,0,0.2517435862737681
136,NIST0018,0,1,0.5187951316863827
126,NIST0018,0,0,0.10606209325041044
1029,NIST0018,0,0,0.36365910922704614
1043,NIST0018,0,0,0.18715233915671292
131,NIST0018,0,0,0.4545385108418328
1034,NIST0018,0,0,0.14075501011703903
1037,NIST0018,0,0,0.2272871133350911
1161,NIST0019,1,1,0.6631948776931978
355,NIST0019,1,0,0.495166720884085
344,NIST0019,1,1,0.6217119459993825
1156,NIST0019,1,0,0.4226645692192077
1158,NIST0019,1,1,0.6783036956225764
1159,NIST0019,1,1,0.7189271584929402
1154,NIST0019,1,1,0.6347340902217566
353,NIST0019,1,0,0.47312176015924745
1155,NIST0019,1,0,0.44712065044338195
1166,NIST0019,1,1,0.5364370121281303
1168,NIST0019,1,1,0.7008184347286461
359,NIST0019,1,0,0.35130521426277106
351,NIST0019,1,0,0.46500034117195166
1163,NIST0019,1,1,0.6851263577959241
342,NIST0019,1,1,0.6546895393953615
345,NIST0019,1,1,0.635001658862976
354,NIST0019,1,1,0.5168602718744324
1169,NIST0019,1,1,0.7008184347286461
347,NIST0019,1,1,0.5776020679706882
1157,NIST0019,1,0,0.41896215295575534
1164,NIST0019,1,1,0.6120439715599669
352,NIST0019,1,0,0.46500034117195166
1178,NIST0020,1,0,0.4184430045751873
1179,NIST0020,1,1,0.5650751850942648
373,NIST0020,1,1,0.7540194131318843
370,NIST0020,1,1,0.5977162016220581
365,NIST0020,1,1,0.645242449594628
1182,NIST0020,1,1,0.6319491471650723
1176,NIST0020,1,0,0.4184430045751873
1173,NIST0020,1,1,0.6895218439690401
1172,NIST0020,1,1,0.5104379524929895
1183,NIST0020,1,1,0.6490855039328054
364,NIST0020,1,1,0.645242449594628
367,NIST0020,1,1,0.6265009205269862
361,NIST0020,1,1,0.6958453679906044
372,NIST0020,1,1,0.7540194131318843
1185,NIST0020,1,0,0.27599272860816143
1170,NIST0020,1,1,0.5168843929470428
369,NIST0020,1,1,0.5977162016220581
374,NIST0020,1,1,0.7434336548568962
360,NIST0020,1,1,0.7097405143500901
1175,NIST0020,1,1,0.647717545844479
377,NIST0020,1,0,0.34479739305178103
1171,NIST0020,1,1,0.5148136458647223
378,NIST0023,1,0,0.43999320334623143
1190,NIST0023,1,0,0.4075200669896843
1189,NIST0023,1,1,0.5242702006355773
1194,NIST0023,1,0,0.4184430045751873
392,NIST0023,1,1,0.6736444266487316
1198,NIST0023,1,1,0.6756329683448684
1204,NIST0023,1,1,0.6660214152450081
1192,NIST0023,1,1,0.6895218439690401
386,NIST0023,1,0,0.4356668974336782
1196,NIST0023,1,0,0.4184430045751873
379,NIST0023,1,0,0.43999320334623143
1203,NIST0023,1,1,0.6660214152450081
384,NIST0023,1,0,0.4368910193514675
380,NIST0023,1,0,0.4400460007591178
1193,NIST0023,1,1,0.647717545844479
391,NIST0023,1,1,0.6736444266487316
1201,NIST0023,1,1,0.5445860043476494
383,NIST0023,1,1,0.6642764834128106
393,NIST0023,1,0,0.36531633281637554
1200,NIST0023,1,1,0.5445860043476494
388,NIST0023,1,0,0.46137366644141353
395,NIST0023,1,0,0.36531633281637554
1216,NIST0025,1,1,0.6327858241726085
1206,NIST0025,1,1,0.516729817439328
1208,NIST0025,1,1,0.5316295441836437
1221,NIST0025,1,1,0.5433967816857915
1211,NIST0025,1,0,0.45499654907693554
409,NIST0025,1,1,0.5380337990681351
402,NIST0025,1,1,0.6632962867956602
1212,NIST0025,1,1,0.5511552529761748
1215,NIST0025,1,1,0.6327858241726085
