index_col,Common Name,Foe
11,Bacillus subtilis,0
9,Bacillus subtilis,0
2,Bacillus subtilis,0
12,Bacillus subtilis,0
16,Bacillus subtilis,0
22,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
963,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
322,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
337,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
988,NIST0011,0
83,NIST0011,0
77,NIST0011,0
80,NIST0011,0
977,NIST0011,0
980,NIST0011,0
972,NIST0011,0
979,NIST0011,0
984,NIST0011,0
989,NIST0011,0
103,NIST0012,0
90,NIST0012,0
1000,NIST0012,0
107,NIST0012,0
92,NIST0012,0
104,NIST0012,0
1003,NIST0012,0
100,NIST0012,0
1005,NIST0012,0
1002,NIST0012,0
114,NIST0014,0
119,NIST0014,0
1015,NIST0014,0
111,NIST0014,0
1012,NIST0014,0
116,NIST0014,0
115,NIST0014,0
124,NIST0014,0
1011,NIST0014,0
123,NIST0014,0
1028,NIST0018,0
1032,NIST0018,0
1026,NIST0018,0
130,NIST0018,0
1040,NIST0018,0
1042,NIST0018,0
1033,NIST0018,0
1037,NIST0018,0
1039,NIST0018,0
139,NIST0018,0
1165,NIST0019,1
350,NIST0019,1
358,NIST0019,1
356,NIST0019,1
1169,NIST0019,1
1157,NIST0019,1
353,NIST0019,1
349,NIST0019,1
352,NIST0019,1
1163,NIST0019,1
1178,NIST0020,1
1174,NIST0020,1
375,NIST0020,1
1177,NIST0020,1
1182,NIST0020,1
362,NIST0020,1
373,NIST0020,1
361,NIST0020,1
369,NIST0020,1
1185,NIST0020,1
381,NIST0023,1
386,NIST0023,1
1193,NIST0023,1
393,NIST0023,1
1204,NIST0023,1
1199,NIST0023,1
395,NIST0023,1
1190,NIST0023,1
388,NIST0023,1
394,NIST0023,1
402,NIST0025,1
1209,NIST0025,1
1208,NIST0025,1
396,NIST0025,1
409,NIST0025,1
397,NIST0025,1
1213,NIST0025,1
404,NIST0025,1
1206,NIST0025,1
1220,NIST0025,1
1239,NIST0026,1
430,NIST0026,1
1226,NIST0026,1
421,NIST0026,1
424,NIST0026,1
414,NIST0026,1
1225,NIST0026,1
431,NIST0026,1
1233,NIST0026,1
1230,NIST0026,1
448,NIST0027,1
446,NIST0027,1
1256,NIST0027,1
440,NIST0027,1
435,NIST0027,1
1258,NIST0027,1
444,NIST0027,1
436,NIST0027,1
441,NIST0027,1
1253,NIST0027,1
1048,NIST0032,0
144,NIST0032,0
146,NIST0032,0
1055,NIST0032,0
161,NIST0032,0
1046,NIST0032,0
1059,NIST0032,0
148,NIST0032,0
1045,NIST0032,0
1060,NIST0032,0
1276,NIST0045,1
464,NIST0045,1
1273,NIST0045,1
1260,NIST0045,1
1277,NIST0045,1
1272,NIST0045,1
1263,NIST0045,1
465,NIST0045,1
467,NIST0045,1
462,NIST0045,1
474,NIST0048,1
1284,NIST0048,1
482,NIST0048,1
481,NIST0048,1
469,NIST0048,1
1280,NIST0048,1
1282,NIST0048,1
1286,NIST0048,1
1288,NIST0048,1
1285,NIST0048,1
1312,NIST0049,1
502,NIST0049,1
495,NIST0049,1
1311,NIST0049,1
1308,NIST0049,1
501,NIST0049,1
1301,NIST0049,1
492,NIST0049,1
1309,NIST0049,1
1305,NIST0049,1
1330,NIST0052,1
1324,NIST0052,1
509,NIST0052,1
515,NIST0052,1
507,NIST0052,1
1321,NIST0052,1
1317,NIST0052,1
1331,NIST0052,1
1327,NIST0052,1
516,NIST0052,1
1333,NIST0054,1
1337,NIST0054,1
528,NIST0054,1
1346,NIST0054,1
535,NIST0054,1
1342,NIST0054,1
1332,NIST0054,1
539,NIST0054,1
1347,NIST0054,1
1344,NIST0054,1
174,NIST0056,0
1064,NIST0056,0
1065,NIST0056,0
1078,NIST0056,0
1072,NIST0056,0
1077,NIST0056,0
1069,NIST0056,0
1074,NIST0056,0
179,NIST0056,0
169,NIST0056,0
1365,NIST0059,1
1367,NIST0059,1
547,NIST0059,1
541,NIST0059,1
545,NIST0059,1
544,NIST0059,1
554,NIST0059,1
553,NIST0059,1
1364,NIST0059,1
557,NIST0059,1
559,NIST0066,1
563,NIST0066,1
1379,NIST0066,1
568,NIST0066,1
1380,NIST0066,1
1383,NIST0066,1
566,NIST0066,1
1371,NIST0066,1
1382,NIST0066,1
558,NIST0066,1
576,NIST0071,1
1395,NIST0071,1
1396,NIST0071,1
587,NIST0071,1
591,NIST0071,1
578,NIST0071,1
582,NIST0071,1
581,NIST0071,1
1394,NIST0071,1
1391,NIST0071,1
1414,NIST0073,1
607,NIST0073,1
1416,NIST0073,1
1408,NIST0073,1
1410,NIST0073,1
604,NIST0073,1
608,NIST0073,1
1420,NIST0073,1
1406,NIST0073,1
601,NIST0073,1
627,NIST0079,1
1425,NIST0079,1
1438,NIST0079,1
629,NIST0079,1
628,NIST0079,1
1423,NIST0079,1
1422,NIST0079,1
1436,NIST0079,1
623,NIST0079,1
618,NIST0079,1
1083,NIST0083,0
193,NIST0083,0
191,NIST0083,0
183,NIST0083,0
1088,NIST0083,0
194,NIST0083,0
1084,NIST0083,0
181,NIST0083,0
197,NIST0083,0
192,NIST0083,0
1103,NIST0087,0
1109,NIST0087,0
1113,NIST0087,0
211,NIST0087,0
1105,NIST0087,0
205,NIST0087,0
199,NIST0087,0
1111,NIST0087,0
1098,NIST0087,0
1101,NIST0087,0
641,NIST0092,1
637,NIST0092,1
636,NIST0092,1
646,NIST0092,1
1451,NIST0092,1
643,NIST0092,1
644,NIST0092,1
1447,NIST0092,1
1452,NIST0092,1
1440,NIST0092,1
1126,NIST0129,0
1118,NIST0129,0
1129,NIST0129,0
1120,NIST0129,0
228,NIST0129,0
230,NIST0129,0
1125,NIST0129,0
216,NIST0129,0
225,NIST0129,0
1132,NIST0129,0
250,NIST0139,0
1144,NIST0139,0
