index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Escherichia coli DH5_alpha,0,0,8.848505386802872e-27
3,Escherichia coli DH5_alpha,0,1,0.6000000000000001
6,Escherichia coli DH5_alpha,0,0,1.3786108489916982e-22
1,Escherichia coli DH5_alpha,0,0,0.25
4,Escherichia coli DH5_alpha,0,1,0.75
17,Escherichia coli DH5_alpha,0,0,4.405299313247611e-28
24,NIST0011,0,1,0.9999999973146274
22,NIST0011,0,0,1.1971781883393628e-20
18,NIST0011,0,0,3.19354686553838e-14
32,NIST0011,0,0,2.395982303159752e-24
23,NIST0011,0,0,1.2529663199069051e-21
29,NIST0011,0,0,2.971067094550605e-24
50,NIST0012,0,1,0.9719022175915893
38,NIST0012,0,0,4.528801375717719e-32
48,NIST0012,0,1,1.0
37,NIST0012,0,0,4.528801375717719e-32
49,NIST0012,0,1,1.0
46,NIST0012,0,0,2.4737967532215056e-27
58,NIST0014,0,0,3.081072867228552e-30
60,NIST0014,0,0,5.3857050696904035e-28
63,NIST0014,0,0,2.5453679360521596e-30
54,NIST0014,0,0,2.86763144381304e-28
66,NIST0014,0,0,1.1527889857831218e-27
71,NIST0014,0,0,2.3052303607785244e-33
83,NIST0018,0,0,2.4737967532215056e-27
82,NIST0018,0,0,1.6349738435198166e-26
89,NIST0018,0,0,0.5
75,NIST0018,0,0,4.631248404725877e-24
86,NIST0018,0,0,0.5
78,NIST0018,0,0,7.288764374702479e-29
207,NIST0019,1,1,1.0
204,NIST0019,1,1,1.0
200,NIST0019,1,1,1.0
198,NIST0019,1,1,1.0
206,NIST0019,1,1,1.0
201,NIST0019,1,1,0.9999849300586474
216,NIST0020,1,1,0.9989592519743218
233,NIST0020,1,1,1.0
218,NIST0020,1,1,0.9999596737203054
217,NIST0020,1,0,0.14451616543095858
219,NIST0020,1,1,1.0
220,NIST0020,1,1,1.0
250,NIST0023,1,1,1.0
239,NIST0023,1,1,1.0
235,NIST0023,1,1,1.0
237,NIST0023,1,1,1.0
247,NIST0023,1,1,1.0
241,NIST0023,1,1,1.0
259,NIST0025,1,1,1.0
261,NIST0025,1,1,1.0
252,NIST0025,1,1,1.0
260,NIST0025,1,1,1.0
255,NIST0025,1,0,0.4
267,NIST0025,1,1,0.9999999999999998
287,NIST0026,1,0,0.5
275,NIST0026,1,1,1.0
279,NIST0026,1,1,0.9999999999999998
277,NIST0026,1,1,1.0
286,NIST0026,1,0,0.5
282,NIST0026,1,1,1.0
304,NIST0027,1,1,0.9999999999999998
300,NIST0027,1,1,0.9999999958378618
301,NIST0027,1,1,1.0
289,NIST0027,1,1,0.9999999999667863
293,NIST0027,1,1,0.9999999999999558
299,NIST0027,1,1,0.9999999999999998
93,NIST0032,0,0,8.231007468311453e-12
92,NIST0032,0,0,1.4617959166736243e-24
95,NIST0032,0,0,6.693319673566812e-23
96,NIST0032,0,0,6.521128017838657e-29
99,NIST0032,0,0,5.669468282748488e-28
104,NIST0032,0,1,0.6666666666666666
314,NIST0045,1,1,1.0
308,NIST0045,1,1,1.0
321,NIST0045,1,1,0.75
320,NIST0045,1,1,1.0
306,NIST0045,1,1,1.0
311,NIST0045,1,1,0.6000000000000001
341,NIST0048,1,1,1.0
338,NIST0048,1,0,0.3333333333333333
332,NIST0048,1,1,0.8
333,NIST0048,1,1,1.0
335,NIST0048,1,1,1.0
328,NIST0048,1,1,0.75
345,NIST0049,1,1,0.9999999999999998
354,NIST0049,1,1,1.0
355,NIST0049,1,1,1.0
344,NIST0049,1,1,1.0
343,NIST0049,1,1,1.0
346,NIST0049,1,1,0.9999999999999998
372,NIST0052,1,1,1.0
374,NIST0052,1,1,1.0
373,NIST0052,1,1,1.0
367,NIST0052,1,1,1.0
364,NIST0052,1,1,1.0
370,NIST0052,1,1,1.0
386,NIST0054,1,1,0.9999999999999551
392,NIST0054,1,1,0.9998948139455378
382,NIST0054,1,1,0.9999999999999998
393,NIST0054,1,1,1.0
378,NIST0054,1,1,0.9999999999999998
394,NIST0054,1,1,1.0
123,NIST0056,0,0,0.5
114,NIST0056,0,0,0.00022197162194987933
113,NIST0056,0,1,0.75
116,NIST0056,0,0,0.00022197162194987933
121,NIST0056,0,0,1.8709558249516867e-26
122,NIST0056,0,0,5.542480257488677e-26
404,NIST0059,1,1,1.0
406,NIST0059,1,1,0.999999999999418
399,NIST0059,1,1,0.9999999999999998
