index_col,Common Name,Foe
13,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
25,NIST0011,0
26,NIST0011,0
21,NIST0011,0
30,NIST0011,0
31,NIST0011,0
34,NIST0011,0
20,NIST0011,0
33,NIST0011,0
19,NIST0011,0
35,NIST0011,0
27,NIST0011,0
28,NIST0011,0
41,NIST0012,0
47,NIST0012,0
40,NIST0012,0
39,NIST0012,0
45,NIST0012,0
53,NIST0012,0
51,NIST0012,0
36,NIST0012,0
42,NIST0012,0
52,NIST0012,0
43,NIST0012,0
44,NIST0012,0
67,NIST0014,0
59,NIST0014,0
61,NIST0014,0
68,NIST0014,0
70,NIST0014,0
55,NIST0014,0
62,NIST0014,0
69,NIST0014,0
64,NIST0014,0
57,NIST0014,0
56,NIST0014,0
65,NIST0014,0
76,NIST0018,0
77,NIST0018,0
79,NIST0018,0
88,NIST0018,0
74,NIST0018,0
73,NIST0018,0
87,NIST0018,0
85,NIST0018,0
80,NIST0018,0
72,NIST0018,0
84,NIST0018,0
81,NIST0018,0
215,NIST0019,1
199,NIST0019,1
208,NIST0019,1
210,NIST0019,1
205,NIST0019,1
214,NIST0019,1
212,NIST0019,1
202,NIST0019,1
203,NIST0019,1
213,NIST0019,1
211,NIST0019,1
209,NIST0019,1
227,NIST0020,1
230,NIST0020,1
225,NIST0020,1
231,NIST0020,1
226,NIST0020,1
224,NIST0020,1
223,NIST0020,1
228,NIST0020,1
222,NIST0020,1
232,NIST0020,1
221,NIST0020,1
229,NIST0020,1
251,NIST0023,1
246,NIST0023,1
243,NIST0023,1
240,NIST0023,1
238,NIST0023,1
234,NIST0023,1
248,NIST0023,1
244,NIST0023,1
245,NIST0023,1
236,NIST0023,1
242,NIST0023,1
249,NIST0023,1
269,NIST0025,1
258,NIST0025,1
253,NIST0025,1
262,NIST0025,1
265,NIST0025,1
256,NIST0025,1
263,NIST0025,1
268,NIST0025,1
257,NIST0025,1
254,NIST0025,1
266,NIST0025,1
264,NIST0025,1
276,NIST0026,1
280,NIST0026,1
272,NIST0026,1
278,NIST0026,1
273,NIST0026,1
283,NIST0026,1
270,NIST0026,1
271,NIST0026,1
284,NIST0026,1
285,NIST0026,1
281,NIST0026,1
274,NIST0026,1
297,NIST0027,1
288,NIST0027,1
296,NIST0027,1
295,NIST0027,1
302,NIST0027,1
305,NIST0027,1
294,NIST0027,1
291,NIST0027,1
298,NIST0027,1
292,NIST0027,1
303,NIST0027,1
290,NIST0027,1
103,NIST0032,0
100,NIST0032,0
97,NIST0032,0
98,NIST0032,0
94,NIST0032,0
102,NIST0032,0
91,NIST0032,0
101,NIST0032,0
106,NIST0032,0
107,NIST0032,0
90,NIST0032,0
105,NIST0032,0
319,NIST0045,1
312,NIST0045,1
313,NIST0045,1
323,NIST0045,1
315,NIST0045,1
316,NIST0045,1
317,NIST0045,1
318,NIST0045,1
307,NIST0045,1
322,NIST0045,1
309,NIST0045,1
310,NIST0045,1
327,NIST0048,1
340,NIST0048,1
336,NIST0048,1
326,NIST0048,1
325,NIST0048,1
330,NIST0048,1
334,NIST0048,1
324,NIST0048,1
337,NIST0048,1
329,NIST0048,1
339,NIST0048,1
331,NIST0048,1
350,NIST0049,1
349,NIST0049,1
342,NIST0049,1
356,NIST0049,1
358,NIST0049,1
352,NIST0049,1
353,NIST0049,1
348,NIST0049,1
359,NIST0049,1
347,NIST0049,1
351,NIST0049,1
357,NIST0049,1
365,NIST0052,1
366,NIST0052,1
377,NIST0052,1
368,NIST0052,1
375,NIST0052,1
363,NIST0052,1
362,NIST0052,1
371,NIST0052,1
360,NIST0052,1
361,NIST0052,1
369,NIST0052,1
376,NIST0052,1
388,NIST0054,1
385,NIST0054,1
391,NIST0054,1
395,NIST0054,1
390,NIST0054,1
384,NIST0054,1
387,NIST0054,1
380,NIST0054,1
383,NIST0054,1
389,NIST0054,1
379,NIST0054,1
381,NIST0054,1
108,NIST0056,0
117,NIST0056,0
115,NIST0056,0
120,NIST0056,0
118,NIST0056,0
112,NIST0056,0
119,NIST0056,0
110,NIST0056,0
109,NIST0056,0
124,NIST0056,0
125,NIST0056,0
111,NIST0056,0
402,NIST0059,1
401,NIST0059,1
410,NIST0059,1
403,NIST0059,1
413,NIST0059,1
408,NIST0059,1
409,NIST0059,1
400,NIST0059,1
407,NIST0059,1
411,NIST0059,1
397,NIST0059,1
405,NIST0059,1
418,NIST0066,1
414,NIST0066,1
424,NIST0066,1
425,NIST0066,1
417,NIST0066,1
421,NIST0066,1
429,NIST0066,1
420,NIST0066,1
426,NIST0066,1
416,NIST0066,1
427,NIST0066,1
423,NIST0066,1
434,NIST0071,1
446,NIST0071,1
449,NIST0071,1
448,NIST0071,1
441,NIST0071,1
440,NIST0071,1
443,NIST0071,1
445,NIST0071,1
438,NIST0071,1
437,NIST0071,1
439,NIST0071,1
442,NIST0071,1
463,NIST0073,1
466,NIST0073,1
451,NIST0073,1
459,NIST0073,1
454,NIST0073,1
450,NIST0073,1
458,NIST0073,1
453,NIST0073,1
467,NIST0073,1
461,NIST0073,1
464,NIST0073,1
462,NIST0073,1
485,NIST0079,1
469,NIST0079,1
481,NIST0079,1
472,NIST0079,1
484,NIST0079,1
475,NIST0079,1
478,NIST0079,1
477,NIST0079,1
471,NIST0079,1
474,NIST0079,1
480,NIST0079,1
483,NIST0079,1
133,NIST0083,0
139,NIST0083,0
131,NIST0083,0
142,NIST0083,0
140,NIST0083,0
129,NIST0083,0
135,NIST0083,0
138,NIST0083,0
141,NIST0083,0
