index_col,Common Name,Foe
0,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
17,NIST0011,0
32,NIST0011,0
25,NIST0011,0
18,NIST0011,0
24,NIST0011,0
26,NIST0011,0
43,NIST0012,0
51,NIST0012,0
49,NIST0012,0
44,NIST0012,0
45,NIST0012,0
36,NIST0012,0
66,NIST0014,0
61,NIST0014,0
75,NIST0014,0
64,NIST0014,0
77,NIST0014,0
80,NIST0014,0
101,NIST0018,0
97,NIST0018,0
110,NIST0018,0
105,NIST0018,0
112,NIST0018,0
93,NIST0018,0
116,NIST0019,1
131,NIST0019,1
126,NIST0019,1
117,NIST0019,1
133,NIST0019,1
122,NIST0019,1
137,NIST0020,1
153,NIST0020,1
149,NIST0020,1
147,NIST0020,1
135,NIST0020,1
155,NIST0020,1
165,NIST0023,1
175,NIST0023,1
167,NIST0023,1
166,NIST0023,1
163,NIST0023,1
157,NIST0023,1
182,NIST0025,1
189,NIST0025,1
194,NIST0025,1
193,NIST0025,1
187,NIST0025,1
181,NIST0025,1
203,NIST0026,1
207,NIST0026,1
206,NIST0026,1
204,NIST0026,1
205,NIST0026,1
199,NIST0026,1
223,NIST0027,1
233,NIST0027,1
225,NIST0027,1
236,NIST0027,1
224,NIST0027,1
226,NIST0027,1
247,NIST0032,0
250,NIST0032,0
246,NIST0032,0
267,NIST0045,1
269,NIST0045,1
272,NIST0045,1
261,NIST0045,1
276,NIST0045,1
274,NIST0045,1
301,NIST0048,1
287,NIST0048,1
288,NIST0048,1
298,NIST0048,1
294,NIST0048,1
307,NIST0048,1
318,NIST0049,1
315,NIST0049,1
325,NIST0049,1
322,NIST0049,1
327,NIST0049,1
323,NIST0049,1
349,NIST0052,1
332,NIST0052,1
352,NIST0052,1
344,NIST0052,1
340,NIST0052,1
345,NIST0052,1
362,NIST0054,1
361,NIST0054,1
358,NIST0054,1
368,NIST0054,1
378,NIST0054,1
364,NIST0054,1
385,NIST0056,0
388,NIST0056,0
397,NIST0056,0
395,NIST0056,0
415,NIST0059,1
425,NIST0059,1
420,NIST0059,1
406,NIST0059,1
424,NIST0059,1
407,NIST0059,1
433,NIST0066,1
435,NIST0066,1
437,NIST0066,1
441,NIST0066,1
430,NIST0066,1
427,NIST0066,1
472,NIST0071,1
465,NIST0071,1
469,NIST0071,1
496,NIST0073,1
490,NIST0073,1
485,NIST0073,1
481,NIST0073,1
488,NIST0073,1
494,NIST0073,1
505,NIST0079,1
522,NIST0079,1
507,NIST0079,1
525,NIST0079,1
512,NIST0079,1
509,NIST0079,1
506,NIST0079,1
554,NIST0083,0
545,NIST0083,0
532,NIST0083,0
542,NIST0083,0
530,NIST0083,0
549,NIST0083,0
538,NIST0083,0
557,NIST0087,0
560,NIST0087,0
575,NIST0087,0
559,NIST0087,0
555,NIST0087,0
568,NIST0087,0
584,NIST0092,1
599,NIST0092,1
580,NIST0092,1
597,NIST0092,1
594,NIST0092,1
585,NIST0092,1
579,NIST0092,1
612,NIST0129,0
603,NIST0129,0
619,NIST0129,0
608,NIST0129,0
613,NIST0129,0
622,NIST0139,0
644,NIST0139,0
626,NIST0139,0
636,NIST0139,0
625,NIST0139,0
641,NIST0139,0
655,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
687,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
86,NIST0015,1
90,NIST0016,1
258,NIST0041,0
283,NIST0046,1
355,NIST0053,1
380,NIST0055,1
400,NIST0057,1
448,NIST0067,1
461,NIST0070,1
475,NIST0072,1
503,NIST0075,1
