index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
22,NIST0011,0
18,NIST0011,0
30,NIST0011,0
25,NIST0011,0
28,NIST0011,0
34,NIST0011,0
35,NIST0011,0
45,NIST0012,0
36,NIST0012,0
38,NIST0012,0
42,NIST0012,0
49,NIST0012,0
41,NIST0012,0
52,NIST0012,0
71,NIST0014,0
61,NIST0014,0
55,NIST0014,0
63,NIST0014,0
62,NIST0014,0
58,NIST0014,0
60,NIST0014,0
76,NIST0018,0
78,NIST0018,0
80,NIST0018,0
87,NIST0018,0
74,NIST0018,0
82,NIST0018,0
85,NIST0018,0
215,NIST0019,1
198,NIST0019,1
203,NIST0019,1
209,NIST0019,1
200,NIST0019,1
210,NIST0019,1
204,NIST0019,1
223,NIST0020,1
218,NIST0020,1
217,NIST0020,1
225,NIST0020,1
219,NIST0020,1
221,NIST0020,1
230,NIST0020,1
234,NIST0023,1
241,NIST0023,1
235,NIST0023,1
245,NIST0023,1
250,NIST0023,1
248,NIST0023,1
238,NIST0023,1
257,NIST0025,1
266,NIST0025,1
260,NIST0025,1
252,NIST0025,1
253,NIST0025,1
259,NIST0025,1
258,NIST0025,1
281,NIST0026,1
274,NIST0026,1
278,NIST0026,1
270,NIST0026,1
279,NIST0026,1
275,NIST0026,1
271,NIST0026,1
298,NIST0027,1
290,NIST0027,1
303,NIST0027,1
295,NIST0027,1
291,NIST0027,1
301,NIST0027,1
294,NIST0027,1
105,NIST0032,0
101,NIST0032,0
106,NIST0032,0
92,NIST0032,0
96,NIST0032,0
100,NIST0032,0
97,NIST0032,0
311,NIST0045,1
321,NIST0045,1
312,NIST0045,1
314,NIST0045,1
306,NIST0045,1
316,NIST0045,1
319,NIST0045,1
331,NIST0048,1
327,NIST0048,1
335,NIST0048,1
325,NIST0048,1
336,NIST0048,1
326,NIST0048,1
333,NIST0048,1
349,NIST0049,1
348,NIST0049,1
344,NIST0049,1
346,NIST0049,1
347,NIST0049,1
345,NIST0049,1
351,NIST0049,1
370,NIST0052,1
360,NIST0052,1
362,NIST0052,1
365,NIST0052,1
375,NIST0052,1
369,NIST0052,1
368,NIST0052,1
378,NIST0054,1
383,NIST0054,1
395,NIST0054,1
389,NIST0054,1
393,NIST0054,1
385,NIST0054,1
388,NIST0054,1
122,NIST0056,0
113,NIST0056,0
118,NIST0056,0
109,NIST0056,0
112,NIST0056,0
110,NIST0056,0
116,NIST0056,0
404,NIST0059,1
396,NIST0059,1
401,NIST0059,1
399,NIST0059,1
409,NIST0059,1
410,NIST0059,1
400,NIST0059,1
418,NIST0066,1
429,NIST0066,1
416,NIST0066,1
420,NIST0066,1
421,NIST0066,1
419,NIST0066,1
425,NIST0066,1
438,NIST0071,1
437,NIST0071,1
440,NIST0071,1
434,NIST0071,1
447,NIST0071,1
446,NIST0071,1
433,NIST0071,1
460,NIST0073,1
456,NIST0073,1
459,NIST0073,1
451,NIST0073,1
458,NIST0073,1
455,NIST0073,1
467,NIST0073,1
471,NIST0079,1
473,NIST0079,1
480,NIST0079,1
479,NIST0079,1
482,NIST0079,1
475,NIST0079,1
472,NIST0079,1
136,NIST0083,0
139,NIST0083,0
131,NIST0083,0
134,NIST0083,0
137,NIST0083,0
128,NIST0083,0
138,NIST0083,0
144,NIST0087,0
151,NIST0087,0
146,NIST0087,0
156,NIST0087,0
147,NIST0087,0
145,NIST0087,0
150,NIST0087,0
486,NIST0092,1
488,NIST0092,1
492,NIST0092,1
499,NIST0092,1
495,NIST0092,1
496,NIST0092,1
487,NIST0092,1
173,NIST0129,0
168,NIST0129,0
171,NIST0129,0
163,NIST0129,0
178,NIST0129,0
169,NIST0129,0
172,NIST0129,0
193,NIST0139,0
196,NIST0139,0
194,NIST0139,0
197,NIST0139,0
186,NIST0139,0
191,NIST0139,0
189,NIST0139,0
517,Salmonella enterica,1
505,Salmonella enterica,1
518,Salmonella enterica,1
515,Salmonella enterica,1
512,Salmonella enterica,1
513,Salmonella enterica,1
507,Salmonella enterica,1
534,NIST0013,0
532,NIST0013,0
536,NIST0013,0
526,NIST0013,0
523,NIST0013,0
530,NIST0013,0
529,NIST0013,0
574,NIST0015,1
562,NIST0015,1
571,NIST0015,1
558,NIST0015,1
568,NIST0015,1
561,NIST0015,1
563,NIST0015,1
579,NIST0016,1
590,NIST0016,1
585,NIST0016,1
576,NIST0016,1
592,NIST0016,1
581,NIST0016,1
591,NIST0016,1
540,NIST0041,0
545,NIST0041,0
553,NIST0041,0
552,NIST0041,0
542,NIST0041,0
547,NIST0041,0
541,NIST0041,0
608,NIST0046,1
611,NIST0046,1
604,NIST0046,1
610,NIST0046,1
606,NIST0046,1
598,NIST0046,1
603,NIST0046,1
622,NIST0053,1
624,NIST0053,1
620,NIST0053,1
627,NIST0053,1
617,NIST0053,1
619,NIST0053,1
614,NIST0053,1
