index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
185906,NIST0012,0,1,0.6774598926509845
189466,NIST0012,0,0,0.48282290878328354
186878,NIST0012,0,0,0.4062609644931865
186300,NIST0012,0,1,0.6008432371424477
189690,NIST0012,0,0,0.3702500271821382
188202,NIST0012,0,0,0.24645938214223687
186721,NIST0012,0,0,0.3107042217404237
186370,NIST0012,0,0,0.26676099543513293
188687,NIST0012,0,1,0.5703746111416729
184613,NIST0012,0,0,0.2626465964618076
186755,NIST0012,0,1,0.7650448053414269
188898,NIST0012,0,0,0.3953275313908883
187717,NIST0012,0,0,0.4061734369460614
187563,NIST0012,0,0,0.35447745376108714
187530,NIST0012,0,0,0.4965583544018287
187908,NIST0012,0,1,0.6174367946088966
186554,NIST0012,0,1,0.5011129906051344
184508,NIST0012,0,0,0.434351173154083
184808,NIST0012,0,0,0.45704777946620856
185745,NIST0012,0,0,0.27277008987988893
186523,NIST0012,0,0,0.40955738231196104
185176,NIST0012,0,1,0.6212414020967642
187900,NIST0012,0,0,0.3752892300973141
188755,NIST0012,0,1,0.8324466618567797
186701,NIST0012,0,0,0.3372738753246048
185326,NIST0012,0,0,0.28148543086418376
184731,NIST0012,0,0,0.37537117862172553
187593,NIST0012,0,0,0.4384448372320211
187510,NIST0012,0,0,0.24703504625972536
185110,NIST0012,0,1,0.5595876851896713
185461,NIST0012,0,0,0.387820192170527
184920,NIST0012,0,0,0.33278839345650596
187984,NIST0012,0,1,0.5271684735450487
189551,NIST0012,0,1,0.6674921586466853
184316,NIST0012,0,1,0.6709065169842194
188214,NIST0012,0,0,0.3464119722345758
189247,NIST0012,0,1,0.5143558790815045
188086,NIST0012,0,0,0.4360944541566973
189649,NIST0012,0,1,0.7583537051257164
186003,NIST0012,0,0,0.42144947425865836
187325,NIST0012,0,0,0.37936161905084764
185947,NIST0012,0,0,0.3651379684606339
187048,NIST0012,0,0,0.3730678605738161
186383,NIST0012,0,0,0.4771761618982572
188665,NIST0012,0,0,0.4374950315611526
185351,NIST0012,0,0,0.32656082389882607
185927,NIST0012,0,0,0.3491143134863386
187793,NIST0012,0,0,0.3717293850796541
184518,NIST0012,0,0,0.47085618410518904
186556,NIST0012,0,0,0.49217243220575185
186468,NIST0012,0,0,0.37771542934712404
189549,NIST0012,0,0,0.3424092208215283
189554,NIST0012,0,0,0.37586673806851123
184557,NIST0012,0,0,0.32159382548582405
