index_col,Common Name,Foe
2050,Bacillus subtilis,0
2023,Bacillus subtilis,0
2006,Bacillus subtilis,0
2011,Bacillus subtilis,0
2014,Bacillus subtilis,0
2004,Bacillus subtilis,0
2007,Bacillus subtilis,0
1996,Bacillus subtilis,0
1997,Bacillus subtilis,0
2051,Bacillus subtilis,0
2013,Bacillus subtilis,0
2009,Bacillus subtilis,0
2024,Bacillus subtilis,0
2005,Bacillus subtilis,0
2045,Bacillus subtilis,0
2000,Bacillus subtilis,0
1999,Bacillus subtilis,0
2042,Bacillus subtilis,0
2002,Bacillus subtilis,0
2029,Bacillus subtilis,0
2041,Bacillus subtilis,0
2015,Bacillus subtilis,0
2048,Bacillus subtilis,0
1995,Bacillus subtilis,0
2020,Bacillus subtilis,0
2010,Bacillus subtilis,0
2030,Bacillus subtilis,0
2038,Bacillus subtilis,0
2027,Bacillus subtilis,0
2039,Bacillus subtilis,0
2001,Bacillus subtilis,0
2040,Bacillus subtilis,0
2026,Bacillus subtilis,0
2035,Bacillus subtilis,0
2018,Bacillus subtilis,0
2017,Bacillus subtilis,0
2043,Bacillus subtilis,0
2012,Bacillus subtilis,0
2028,Bacillus subtilis,0
621,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
660,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
1653,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1691,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1722,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
1658,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1759,E. coli with JES101 plasmid,1
1655,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
24,NIST0011,0
10,NIST0011,0
31,NIST0011,0
25,NIST0011,0
40,NIST0011,0
20,NIST0011,0
54,NIST0011,0
27,NIST0011,0
14,NIST0011,0
32,NIST0011,0
51,NIST0011,0
2,NIST0011,0
55,NIST0011,0
1,NIST0011,0
8,NIST0011,0
13,NIST0011,0
19,NIST0011,0
41,NIST0011,0
35,NIST0011,0
21,NIST0011,0
49,NIST0011,0
16,NIST0011,0
30,NIST0011,0
43,NIST0011,0
5,NIST0011,0
12,NIST0011,0
15,NIST0011,0
34,NIST0011,0
37,NIST0011,0
23,NIST0011,0
28,NIST0011,0
11,NIST0011,0
29,NIST0011,0
7,NIST0011,0
56,NIST0011,0
44,NIST0011,0
38,NIST0011,0
47,NIST0011,0
22,NIST0011,0
69,NIST0012,0
66,NIST0012,0
87,NIST0012,0
100,NIST0012,0
90,NIST0012,0
58,NIST0012,0
99,NIST0012,0
65,NIST0012,0
89,NIST0012,0
102,NIST0012,0
62,NIST0012,0
74,NIST0012,0
83,NIST0012,0
82,NIST0012,0
70,NIST0012,0
103,NIST0012,0
76,NIST0012,0
84,NIST0012,0
95,NIST0012,0
108,NIST0012,0
105,NIST0012,0
72,NIST0012,0
113,NIST0012,0
71,NIST0012,0
106,NIST0012,0
109,NIST0012,0
107,NIST0012,0
80,NIST0012,0
96,NIST0012,0
79,NIST0012,0
77,NIST0012,0
97,NIST0012,0
111,NIST0012,0
86,NIST0012,0
92,NIST0012,0
91,NIST0012,0
60,NIST0012,0
104,NIST0012,0
94,NIST0012,0
242,NIST0014,0
230,NIST0014,0
282,NIST0014,0
270,NIST0014,0
247,NIST0014,0
241,NIST0014,0
264,NIST0014,0
231,NIST0014,0
263,NIST0014,0
265,NIST0014,0
259,NIST0014,0
238,NIST0014,0
243,NIST0014,0
250,NIST0014,0
279,NIST0014,0
252,NIST0014,0
235,NIST0014,0
281,NIST0014,0
244,NIST0014,0
229,NIST0014,0
267,NIST0014,0
284,NIST0014,0
273,NIST0014,0
275,NIST0014,0
246,NIST0014,0
245,NIST0014,0
237,NIST0014,0
261,NIST0014,0
240,NIST0014,0
232,NIST0014,0
274,NIST0014,0
283,NIST0014,0
228,NIST0014,0
236,NIST0014,0
234,NIST0014,0
233,NIST0014,0
258,NIST0014,0
277,NIST0014,0
253,NIST0014,0
334,NIST0018,0
297,NIST0018,0
317,NIST0018,0
314,NIST0018,0
327,NIST0018,0
331,NIST0018,0
309,NIST0018,0
304,NIST0018,0
293,NIST0018,0
340,NIST0018,0
330,NIST0018,0
291,NIST0018,0
286,NIST0018,0
321,NIST0018,0
288,NIST0018,0
337,NIST0018,0
290,NIST0018,0
303,NIST0018,0
298,NIST0018,0
289,NIST0018,0
305,NIST0018,0
313,NIST0018,0
308,NIST0018,0
301,NIST0018,0
295,NIST0018,0
302,NIST0018,0
326,NIST0018,0
323,NIST0018,0
312,NIST0018,0
316,NIST0018,0
320,NIST0018,0
335,NIST0018,0
341,NIST0018,0
336,NIST0018,0
329,NIST0018,0
292,NIST0018,0
287,NIST0018,0
315,NIST0018,0
299,NIST0018,0
711,NIST0019,1
708,NIST0019,1
695,NIST0019,1
700,NIST0019,1
716,NIST0019,1
713,NIST0019,1
705,NIST0019,1
736,NIST0019,1
731,NIST0019,1
706,NIST0019,1
724,NIST0019,1
720,NIST0019,1
726,NIST0019,1
728,NIST0019,1
740,NIST0019,1
704,NIST0019,1
703,NIST0019,1
697,NIST0019,1
733,NIST0019,1
718,NIST0019,1
721,NIST0019,1
687,NIST0019,1
689,NIST0019,1
714,NIST0019,1
725,NIST0019,1
729,NIST0019,1
710,NIST0019,1
737,NIST0019,1
712,NIST0019,1
722,NIST0019,1
690,NIST0019,1
709,NIST0019,1
701,NIST0019,1
698,NIST0019,1
739,NIST0019,1
735,NIST0019,1
693,NIST0019,1
727,NIST0019,1
702,NIST0019,1
788,NIST0020,1
768,NIST0020,1
757,NIST0020,1
787,NIST0020,1
793,NIST0020,1
772,NIST0020,1
748,NIST0020,1
767,NIST0020,1
742,NIST0020,1
750,NIST0020,1
790,NIST0020,1
795,NIST0020,1
743,NIST0020,1
752,NIST0020,1
764,NIST0020,1
759,NIST0020,1
770,NIST0020,1
744,NIST0020,1
777,NIST0020,1
755,NIST0020,1
775,NIST0020,1
753,NIST0020,1
766,NIST0020,1
796,NIST0020,1
791,NIST0020,1
794,NIST0020,1
779,NIST0020,1
789,NIST0020,1
773,NIST0020,1
760,NIST0020,1
782,NIST0020,1
761,NIST0020,1
778,NIST0020,1
747,NIST0020,1
786,NIST0020,1
758,NIST0020,1
741,NIST0020,1
781,NIST0020,1
745,NIST0020,1
846,NIST0023,1
848,NIST0023,1
827,NIST0023,1
806,NIST0023,1
804,NIST0023,1
798,NIST0023,1
802,NIST0023,1
836,NIST0023,1
845,NIST0023,1
816,NIST0023,1
834,NIST0023,1
823,NIST0023,1
830,NIST0023,1
810,NIST0023,1
803,NIST0023,1
832,NIST0023,1
801,NIST0023,1
814,NIST0023,1
812,NIST0023,1
807,NIST0023,1
808,NIST0023,1
818,NIST0023,1
852,NIST0023,1
800,NIST0023,1
824,NIST0023,1
828,NIST0023,1
851,NIST0023,1
817,NIST0023,1
854,NIST0023,1
820,NIST0023,1
813,NIST0023,1
842,NIST0023,1
799,NIST0023,1
825,NIST0023,1
811,NIST0023,1
822,NIST0023,1
849,NIST0023,1
843,NIST0023,1
837,NIST0023,1
893,NIST0025,1
884,NIST0025,1
898,NIST0025,1
881,NIST0025,1
863,NIST0025,1
877,NIST0025,1
908,NIST0025,1
879,NIST0025,1
882,NIST0025,1
874,NIST0025,1
901,NIST0025,1
880,NIST0025,1
869,NIST0025,1
885,NIST0025,1
864,NIST0025,1
906,NIST0025,1
871,NIST0025,1
858,NIST0025,1
875,NIST0025,1
886,NIST0025,1
857,NIST0025,1
910,NIST0025,1
878,NIST0025,1
