index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2019,Bacillus subtilis,0,1,0.6936270289341921
2021,Bacillus subtilis,0,1,0.7308381008797763
2036,Bacillus subtilis,0,1,0.6753872201587611
2003,Bacillus subtilis,0,1,0.7647692749169025
2025,Bacillus subtilis,0,1,0.7874598688388909
2031,Bacillus subtilis,0,1,0.8164001777980284
2032,Bacillus subtilis,0,1,0.8178199008955205
2008,Bacillus subtilis,0,1,0.8163540472166441
2016,Bacillus subtilis,0,1,0.668478366142302
2044,Bacillus subtilis,0,1,0.7934812116051188
2046,Bacillus subtilis,0,1,0.8060174440729552
2047,Bacillus subtilis,0,1,0.8127838381527525
2049,Bacillus subtilis,0,1,0.8198565279079811
2034,Bacillus subtilis,0,1,0.6666267351029307
2037,Bacillus subtilis,0,1,0.6827986842402373
2022,Bacillus subtilis,0,1,0.7530605632883136
2033,Bacillus subtilis,0,1,0.6502744205771165
1998,Bacillus subtilis,0,1,0.6809068345544886
581,Escherichia coli DH5α,0,1,0.6459360538077435
587,Escherichia coli DH5α,0,1,0.6425577673993821
606,Escherichia coli DH5α,0,1,0.6577000470813181
609,Escherichia coli DH5α,0,1,0.6728021298837759
657,Escherichia coli DH5α,0,1,0.6421967665093486
590,Escherichia coli DH5α,0,1,0.6841300374214244
607,Escherichia coli DH5α,0,1,0.6700636142291977
652,Escherichia coli DH5α,0,1,0.6447982622956256
623,Escherichia coli DH5α,0,1,0.6257564121374487
572,Escherichia coli DH5α,0,1,0.6739823498804246
656,Escherichia coli DH5α,0,1,0.6438177642277313
601,Escherichia coli DH5α,0,1,0.6439887116903596
663,Escherichia coli DH5α,0,1,0.5949112845001047
570,Escherichia coli DH5α,0,1,0.6783625472650324
630,Escherichia coli DH5α,0,1,0.6637928210119116
610,Escherichia coli DH5α,0,1,0.6690380904621398
618,Escherichia coli DH5α,0,1,0.6411159092787415
616,Escherichia coli DH5α,0,1,0.6443844132306351
585,Escherichia coli DH5α,0,1,0.6337251137560792
586,Escherichia coli DH5α,0,1,0.6339919316550151
662,Escherichia coli DH5α,0,1,0.5992795946639156
661,Escherichia coli DH5α,0,1,0.6089825089501638
591,Escherichia coli DH5α,0,1,0.6788882196642885
683,Escherichia coli DH5α,0,1,0.5999914495063626
615,Escherichia coli DH5α,0,1,0.6442735197997327
593,Escherichia coli DH5α,0,1,0.6703566963732985
577,Escherichia coli DH5α,0,1,0.649494915693039
583,Escherichia coli DH5α,0,1,0.6381766263660954
679,Escherichia coli DH5α,0,1,0.618416723666623
665,Escherichia coli DH5α,0,1,0.6708606209499854
596,Escherichia coli DH5α,0,1,0.6543294804142566
650,Escherichia coli DH5α,0,1,0.6546787591230954
667,Escherichia coli DH5α,0,1,0.664031476157323
648,Escherichia coli DH5α,0,1,0.6631149100533423
613,Escherichia coli DH5α,0,1,0.6538594742293636
2243,E. coli with JES101 plasmid,1,1,0.6638116144847782
1762,E. coli with JES101 plasmid,1,1,0.5985672899809756
1673,E. coli with JES101 plasmid,1,1,0.6788795004157213
2223,E. coli with JES101 plasmid,1,1,0.6523820130063599
2255,E. coli with JES101 plasmid,1,1,0.7429426591353115
2231,E. coli with JES101 plasmid,1,1,0.6666483596855616
2256,E. coli with JES101 plasmid,1,1,0.7548503151905522
1679,E. coli with JES101 plasmid,1,1,0.6557837328987268
1729,E. coli with JES101 plasmid,1,1,0.6721089827343956
2228,E. coli with JES101 plasmid,1,1,0.6562887986927498
2278,E. coli with JES101 plasmid,1,1,0.7750517123627958
1677,E. coli with JES101 plasmid,1,1,0.658515761164825
1671,E. coli with JES101 plasmid,1,1,0.6840852574105499
2270,E. coli with JES101 plasmid,1,1,0.6787806224311109
1670,E. coli with JES101 plasmid,1,1,0.6611142605817342
1723,E. coli with JES101 plasmid,1,1,0.6398916083999308
1748,E. coli with JES101 plasmid,1,1,0.6525573066290528
2260,E. coli with JES101 plasmid,1,1,0.7652509480562604
2244,E. coli with JES101 plasmid,1,1,0.6616196997427608
2271,E. coli with JES101 plasmid,1,1,0.694722642433196
2239,E. coli with JES101 plasmid,1,1,0.758516696762399
1757,E. coli with JES101 plasmid,1,1,0.6227589368527928
2246,E. coli with JES101 plasmid,1,1,0.6553241199028341
1749,E. coli with JES101 plasmid,1,1,0.647771073410323
1687,E. coli with JES101 plasmid,1,1,0.6582064670153804
1710,E. coli with JES101 plasmid,1,1,0.6740379336640606
2233,E. coli with JES101 plasmid,1,1,0.6909233628262607
