index_col,Common Name,Foe
10,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
22,NIST0011,0
26,NIST0011,0
24,NIST0011,0
28,NIST0011,0
34,NIST0011,0
30,NIST0011,0
21,NIST0011,0
19,NIST0011,0
32,NIST0011,0
53,NIST0012,0
36,NIST0012,0
40,NIST0012,0
37,NIST0012,0
50,NIST0012,0
39,NIST0012,0
49,NIST0012,0
47,NIST0012,0
38,NIST0012,0
62,NIST0014,0
63,NIST0014,0
54,NIST0014,0
57,NIST0014,0
60,NIST0014,0
58,NIST0014,0
64,NIST0014,0
69,NIST0014,0
59,NIST0014,0
77,NIST0018,0
75,NIST0018,0
80,NIST0018,0
83,NIST0018,0
78,NIST0018,0
73,NIST0018,0
87,NIST0018,0
72,NIST0018,0
74,NIST0018,0
200,NIST0019,1
212,NIST0019,1
204,NIST0019,1
209,NIST0019,1
198,NIST0019,1
205,NIST0019,1
199,NIST0019,1
206,NIST0019,1
202,NIST0019,1
232,NIST0020,1
220,NIST0020,1
222,NIST0020,1
228,NIST0020,1
231,NIST0020,1
223,NIST0020,1
217,NIST0020,1
219,NIST0020,1
230,NIST0020,1
239,NIST0023,1
250,NIST0023,1
246,NIST0023,1
247,NIST0023,1
235,NIST0023,1
237,NIST0023,1
249,NIST0023,1
241,NIST0023,1
238,NIST0023,1
252,NIST0025,1
255,NIST0025,1
259,NIST0025,1
260,NIST0025,1
261,NIST0025,1
257,NIST0025,1
262,NIST0025,1
256,NIST0025,1
254,NIST0025,1
276,NIST0026,1
282,NIST0026,1
285,NIST0026,1
277,NIST0026,1
273,NIST0026,1
283,NIST0026,1
286,NIST0026,1
274,NIST0026,1
287,NIST0026,1
299,NIST0027,1
294,NIST0027,1
295,NIST0027,1
303,NIST0027,1
289,NIST0027,1
302,NIST0027,1
288,NIST0027,1
298,NIST0027,1
296,NIST0027,1
93,NIST0032,0
100,NIST0032,0
95,NIST0032,0
96,NIST0032,0
105,NIST0032,0
94,NIST0032,0
92,NIST0032,0
90,NIST0032,0
102,NIST0032,0
316,NIST0045,1
319,NIST0045,1
323,NIST0045,1
308,NIST0045,1
321,NIST0045,1
317,NIST0045,1
306,NIST0045,1
307,NIST0045,1
314,NIST0045,1
331,NIST0048,1
333,NIST0048,1
337,NIST0048,1
326,NIST0048,1
340,NIST0048,1
328,NIST0048,1
327,NIST0048,1
330,NIST0048,1
335,NIST0048,1
342,NIST0049,1
344,NIST0049,1
359,NIST0049,1
352,NIST0049,1
354,NIST0049,1
348,NIST0049,1
355,NIST0049,1
350,NIST0049,1
353,NIST0049,1
367,NIST0052,1
375,NIST0052,1
365,NIST0052,1
360,NIST0052,1
369,NIST0052,1
373,NIST0052,1
376,NIST0052,1
372,NIST0052,1
374,NIST0052,1
394,NIST0054,1
385,NIST0054,1
387,NIST0054,1
390,NIST0054,1
386,NIST0054,1
378,NIST0054,1
382,NIST0054,1
391,NIST0054,1
384,NIST0054,1
115,NIST0056,0
125,NIST0056,0
113,NIST0056,0
120,NIST0056,0
123,NIST0056,0
110,NIST0056,0
121,NIST0056,0
122,NIST0056,0
111,NIST0056,0
401,NIST0059,1
403,NIST0059,1
398,NIST0059,1
407,NIST0059,1
411,NIST0059,1
412,NIST0059,1
410,NIST0059,1
396,NIST0059,1
409,NIST0059,1
429,NIST0066,1
431,NIST0066,1
424,NIST0066,1
419,NIST0066,1
421,NIST0066,1
418,NIST0066,1
427,NIST0066,1
420,NIST0066,1
428,NIST0066,1
438,NIST0071,1
446,NIST0071,1
444,NIST0071,1
436,NIST0071,1
448,NIST0071,1
442,NIST0071,1
445,NIST0071,1
433,NIST0071,1
439,NIST0071,1
450,NIST0073,1
461,NIST0073,1
453,NIST0073,1
452,NIST0073,1
460,NIST0073,1
451,NIST0073,1
455,NIST0073,1
459,NIST0073,1
465,NIST0073,1
479,NIST0079,1
485,NIST0079,1
471,NIST0079,1
473,NIST0079,1
468,NIST0079,1
476,NIST0079,1
469,NIST0079,1
474,NIST0079,1
472,NIST0079,1
131,NIST0083,0
143,NIST0083,0
141,NIST0083,0
128,NIST0083,0
137,NIST0083,0
130,NIST0083,0
136,NIST0083,0
126,NIST0083,0
134,NIST0083,0
148,NIST0087,0
150,NIST0087,0
157,NIST0087,0
147,NIST0087,0
156,NIST0087,0
153,NIST0087,0
151,NIST0087,0
149,NIST0087,0
160,NIST0087,0
490,NIST0092,1
497,NIST0092,1
499,NIST0092,1
495,NIST0092,1
498,NIST0092,1
496,NIST0092,1
501,NIST0092,1
491,NIST0092,1
500,NIST0092,1
165,NIST0129,0
177,NIST0129,0
167,NIST0129,0
173,NIST0129,0
170,NIST0129,0
164,NIST0129,0
168,NIST0129,0
171,NIST0129,0
174,NIST0129,0
190,NIST0139,0
189,NIST0139,0
183,NIST0139,0
195,NIST0139,0
181,NIST0139,0
187,NIST0139,0
196,NIST0139,0
192,NIST0139,0
180,NIST0139,0
513,Salmonella enterica,1
515,Salmonella enterica,1
506,Salmonella enterica,1
510,Salmonella enterica,1
516,Salmonella enterica,1
521,Salmonella enterica,1
518,Salmonella enterica,1
511,Salmonella enterica,1
505,Salmonella enterica,1
538,NIST0013,0
530,NIST0013,0
536,NIST0013,0
529,NIST0013,0
522,NIST0013,0
539,NIST0013,0
525,NIST0013,0
527,NIST0013,0
524,NIST0013,0
571,NIST0015,1
567,NIST0015,1
559,NIST0015,1
573,NIST0015,1
558,NIST0015,1
572,NIST0015,1
564,NIST0015,1
574,NIST0015,1
561,NIST0015,1
591,NIST0016,1
579,NIST0016,1
580,NIST0016,1
583,NIST0016,1
576,NIST0016,1
589,NIST0016,1
578,NIST0016,1
587,NIST0016,1
582,NIST0016,1
549,NIST0041,0
545,NIST0041,0
544,NIST0041,0
551,NIST0041,0
554,NIST0041,0
550,NIST0041,0
541,NIST0041,0
553,NIST0041,0
547,NIST0041,0
602,NIST0046,1
603,NIST0046,1
598,NIST0046,1
596,NIST0046,1
594,NIST0046,1
611,NIST0046,1
600,NIST0046,1
610,NIST0046,1
609,NIST0046,1
615,NIST0053,1
619,NIST0053,1
624,NIST0053,1
612,NIST0053,1
618,NIST0053,1
621,NIST0053,1
614,NIST0053,1
616,NIST0053,1
627,NIST0053,1
645,NIST0055,1
639,NIST0055,1
644,NIST0055,1
642,NIST0055,1
635,NIST0055,1
633,NIST0055,1
647,NIST0055,1
646,NIST0055,1
641,NIST0055,1
661,NIST0057,1
655,NIST0057,1
657,NIST0057,1
656,NIST0057,1
650,NIST0057,1
654,NIST0057,1
662,NIST0057,1
664,NIST0057,1
649,NIST0057,1
682,NIST0067,1
667,NIST0067,1
672,NIST0067,1
679,NIST0067,1
673,NIST0067,1
677,NIST0067,1
671,NIST0067,1
666,NIST0067,1
670,NIST0067,1
689,NIST0068,1
694,NIST0068,1
700,NIST0068,1
701,NIST0068,1
695,NIST0068,1
686,NIST0068,1
685,NIST0068,1
697,NIST0068,1
688,NIST0068,1
716,NIST0070,1
702,NIST0070,1
710,NIST0070,1
707,NIST0070,1
711,NIST0070,1
703,NIST0070,1
704,NIST0070,1
714,NIST0070,1
719,NIST0070,1
728,NIST0072,1
732,NIST0072,1
737,NIST0072,1
730,NIST0072,1
734,NIST0072,1
735,NIST0072,1
736,NIST0072,1
721,NIST0072,1
731,NIST0072,1
751,NIST0075,1
755,NIST0075,1
746,NIST0075,1
744,NIST0075,1
739,NIST0075,1
745,NIST0075,1
749,NIST0075,1
741,NIST0075,1
752,NIST0075,1
