index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Bacillus subtilis,0,1,0.5140730038862583
3,Bacillus subtilis,0,1,0.858864021673241
15,Bacillus subtilis,0,1,0.9131852981868122
11,Bacillus subtilis,0,1,0.9959241965455764
8,Bacillus subtilis,0,0,0.04001105757488928
7,Bacillus subtilis,0,0,0.04001105757488928
9,Bacillus subtilis,0,1,0.9958868900815879
13,Bacillus subtilis,0,1,0.5852012391214781
10,Bacillus subtilis,0,1,0.9959241965455764
4,Bacillus subtilis,0,1,0.8623170846669174
6,Bacillus subtilis,0,0,0.08472278500541364
2,Bacillus subtilis,0,1,0.7407107356886773
17,Bacillus subtilis,0,1,0.9131852981868122
5,Bacillus subtilis,0,1,0.8630390515227698
0,Bacillus subtilis,0,1,0.683591729217461
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.914206038973306e-09
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.96859370982878e-05
27,Brucella melitensis 16M ΔvjbR  ,0,0,9.090299127669582e-09
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.923224505704733e-06
25,Brucella melitensis 16M ΔvjbR  ,0,0,4.1990250775465694e-26
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.924360092724649
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9007892389633189
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8940577730076487
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.670186426732043e-10
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.683591729217461
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7850734173971022
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.906410759649909
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9290742323320366
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.924360092724649
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.7407107356886773
67,Escherichia coli DH5α,0,1,0.679859479853378
55,Escherichia coli DH5α,0,1,0.8554122529903829
64,Escherichia coli DH5α,0,1,0.9840717173985086
